step,eval_return_mean,eval_return_std
10000,-3.5736346839544724,0.8474303470462513
20000,-3.720162101741598,0.849859218348986
30000,-316.3551466945868,26.045278942795516
40000,1329.5296286027447,662.8445440353256
50000,2561.3720900357002,820.5392335476363
60000,1979.9064731037647,1212.2102484439065
70000,2620.873928009424,659.5980489800243
80000,3095.5381482714506,152.79081466828183
90000,3155.972101601972,427.1773559816624
100000,2591.6635850281755,1233.6833015602383
110000,2965.7247051250333,958.2913512978461
120000,3042.0928069629363,1038.4079688360073
130000,3556.2999343081306,202.65085219466948
140000,3337.872173305438,474.16143481323
150000,3710.3056709596704,94.59864332732968
160000,3669.4839941512446,853.8408955591528
170000,3779.7709437196813,734.8013414061106
180000,3428.937860802168,1432.0440772846887
190000,3907.5053029077403,1069.777678282823
200000,3835.8638160382156,1149.1402189203145
210000,4307.248095986741,125.7974043430766
220000,3702.9651804844675,1529.2462333402054
230000,4039.291790890004,372.0518077894806
240000,3979.123150305314,432.739593873637
250000,1409.2629499336153,1025.0378281743344
260000,-312.91401656004484,268.2860296609771
270000,-419.28708948879256,20.72526949957998
280000,1875.95649030677,230.5349259946217
290000,1311.9334708306096,211.27099636406683
300000,1924.546604405524,192.9053406473068
310000,1610.9653774697204,244.18518351066658
320000,1396.7056614958155,576.2898913690564
330000,1251.6372944559876,760.8507003336041
340000,1077.0218521365616,1027.4176475323309
350000,2344.156260886463,263.8579965931979
360000,2297.36572099076,203.90806735888293
370000,1764.562443268612,770.6945593711881
380000,1871.3680805245585,1230.6886112848726
390000,2081.3903523245203,1091.3421175818812
400000,2344.2606954084763,1306.094386763003
410000,2893.9311637732103,95.94080349586274
420000,2217.7057993493704,1507.631507739168
430000,3094.943839237298,136.52213755020372
440000,3273.9318520586285,522.8643731396813
450000,3389.6449420559306,488.3221013897525
460000,3413.413235754345,583.1026545381189
470000,2994.81633873807,1348.137452151004
480000,3719.1332607107665,70.92370286603634
490000,3386.8757498522295,1087.5965583073933
500000,3976.8376055399067,114.52591137848415
510000,3985.756728685477,131.86501792817577
520000,4019.2093320991016,236.19984074833616
530000,4195.387500679146,136.45346481111946
540000,4392.159136017576,90.41630765668029
550000,4400.360511220334,88.69336831941375
560000,4317.974826774151,390.07897416185693
570000,4546.84935335153,113.78185959111535
580000,4653.334554699518,49.790997794028286
590000,4676.28093553313,104.32882405541045
600000,4747.901632922016,120.16667424539921
610000,4694.76919037866,96.64295708015098
620000,4723.721488674495,85.82252196223062
630000,4760.909646783457,124.13567289878861
640000,4771.170627889594,89.32467645359746
650000,4806.538138914184,98.92998409694259
660000,4800.6895825481715,132.60435081480514
670000,4845.196020466897,71.92154294170815
680000,4842.06063496489,47.95789988075016
690000,4908.659015169741,53.355704464444536
700000,4944.771873764657,108.73028665031111
710000,4932.123158570541,63.57140635204327
720000,4950.780569798722,105.55012554269251
730000,4924.270224984945,153.69527305352167
740000,4924.973092861197,72.12205404316964
750000,5046.278013688583,67.46442918063539
760000,5077.086101949522,73.37089288123079
770000,5102.555613191667,59.477017636517836
780000,5015.256705391437,102.46725815564781
790000,5160.564831737616,55.85652143869479
800000,5122.777323175975,104.4435400264308
810000,5113.15232665849,103.19726364948002
820000,5119.351412708452,79.09195621504689
830000,5187.367160289321,79.83638857547629
840000,5272.561461763667,73.39612647102851
850000,5156.272377232494,97.69467103689611
860000,5224.025534285427,87.21735602352801
870000,5236.937620425315,79.35923215688993
880000,5249.785650300024,79.74485296657836
890000,5264.992902448723,75.66480906409664
900000,5305.337886553817,54.04921577312399
910000,5266.414826128273,66.12157927472953
920000,5351.633193243138,93.14352318681149
930000,5385.935344866761,96.95169000797361
940000,5368.796748624651,87.74381707644541
950000,5412.045553697566,74.75350849624932
960000,4978.4615479155145,1067.1359981245453
970000,5428.556996425159,101.46974646361544
980000,5421.674679332589,67.62409478250157
990000,5508.059145878864,39.006167885952244
1000000,5530.712265865546,83.6786589796597
