step,mean,std,n,ci95_low,ci95_high
10000,31.743020889651586,2.8077484541168283,3,28.565754411081418,34.92028736822176
20000,56.11819199136426,5.002386333802123,3,50.45745896239839,61.778925020330135
30000,58.39407265453755,32.07526857624267,3,22.09748935876398,94.69065595031113
40000,85.51596473160868,17.769279450815308,3,65.40813211411023,105.62379734910712
50000,108.72378335949236,17.26174511147848,3,89.19027991337454,128.2572868056102
60000,112.07480295537351,6.147635150855076,3,105.11809888929098,119.03150702145605
70000,126.24060706298538,6.11161380385593,3,119.32466498830044,133.1565491376703
80000,120.3876355725025,14.707572683090579,3,103.74445031899417,137.03082082601082
90000,121.08424815211087,44.74276120361668,3,70.45304751072821,171.71544879349352
100000,118.09699609073137,58.007686957833485,3,52.45511887759285,183.73887330386987
110000,107.34321218491402,68.16957447051888,3,30.202076729565235,184.4843476402628
120000,139.7129382230726,28.003242377911718,3,108.02428635393605,171.40159009220915
130000,119.78214324750344,56.83989331570509,3,55.46174894270084,184.10253755230605
140000,141.5514093874872,46.555805089130125,3,88.86855645041112,194.2342623245633
150000,162.0182323967902,35.36845804407844,3,121.99505440255169,202.04141039102873
160000,122.12085170599254,54.80556569681883,3,60.10251581402231,184.13918759796275
170000,129.4197880357572,38.057492274555855,3,86.35368135333921,172.4858947181752
180000,153.12995781992558,7.933091810835363,3,144.15281934264164,162.10709629720952
190000,166.1846515102388,20.311300839701254,3,143.20025089574855,189.16905212472906
200000,139.7250888800478,29.24467660252731,3,106.63162193873572,172.81855582135987
210000,157.79039308473315,17.72527978531604,3,137.7323507759264,177.84843539353992
220000,146.18285166661664,20.714733196163447,3,122.74192436410401,169.6237789691293
230000,152.98990352603118,40.80162463408664,3,106.81851875293776,199.1612882991246
240000,173.22120114183392,18.501261352694346,3,152.28505302607553,194.1573492575923
250000,179.54300598749447,9.247232911543886,3,169.07877686244598,190.00723511254296
260000,168.01214697908637,14.097695048422086,3,152.05910323801328,183.96519072015946
270000,146.10832135238522,66.82328940941022,3,70.49065086021307,221.72599184455737
280000,182.68856043264054,15.292125212703398,3,165.38389172089043,199.99322914439065
290000,174.33842259631237,25.280112491424394,3,145.7312822822593,202.94556291036545
300000,182.83125765465613,13.490711333108925,3,167.56508064798538,198.09743466132687
310000,145.41008944983096,78.77312146584418,3,56.269910998735,234.55026790092694
320000,180.67904070799423,26.968081066766914,3,150.1617841356802,211.19629728030827
330000,194.17202092505576,3.5486439664161002,3,190.15635224848955,198.18768960162197
340000,129.97056795252786,99.4127098385793,3,17.474496571626972,242.46663933342876
350000,189.9856900269408,8.610660796753407,3,180.24181006228477,199.72956999159683
360000,199.49560117350032,12.477968953015532,3,185.37545005493223,213.6157522920684
370000,174.522549366937,43.948444330865726,3,124.79020288375139,224.2548958501226
380000,185.76853953609006,35.42874114693707,3,145.677144789152,225.8599342830281
390000,190.63303570010157,21.95963719893518,3,165.78336690180254,215.4827044984006
400000,210.33571093554374,8.305525727133366,3,200.937123807473,219.7342980636145
410000,215.57550392602556,5.693258917694058,3,209.13297497137964,222.01803288067148
420000,203.21555617903763,18.465559963959176,3,182.31980798781677,224.1113043702585
430000,195.1094087517664,20.546705232459942,3,171.85862298980194,218.36019451373087
440000,208.9058344367327,15.430423775136301,3,191.4446661689742,226.3670027044912
450000,215.86391879179595,8.50881084867651,3,206.23529289322065,225.49254469037126
460000,177.8662016396294,78.54426029852169,3,88.98500397939239,266.7473992998664
470000,209.75460934009197,15.079571238658465,3,192.69046809284092,226.81875058734303
480000,217.50519983058635,8.911854773058527,3,207.42048679626612,227.58991286490658
490000,197.22559085705484,38.16306883201081,3,154.04001305305806,240.41116866105162
500000,217.45986233650947,9.717979867606042,3,206.4629328831277,228.45679178989124
510000,183.46092983583432,58.545287041164464,3,117.2107008591539,249.71115881251473
520000,214.4124187603004,20.555598300491567,3,191.15156954450086,237.67326797609994
530000,215.9636058506285,6.931796750389671,3,208.1195393998102,223.80767230144681
540000,219.94146995041714,20.501005110513226,3,196.74239874476024,243.14054115607405
550000,228.20466180353424,12.431044284638988,3,214.13761094600704,242.27171266106143
560000,227.48664550405115,10.337184569598673,3,215.7890199679667,239.1842710401356
570000,229.32685104051833,18.163290645150955,3,208.7731527835576,249.88054929747906
