step,mean,std,n,ci95_low,ci95_high
10000,46.702938331501564,1.0583242033096063,3,45.505331754706994,47.90054490829613
20000,50.286234892618694,6.72156263891014,3,42.68007073467728,57.89239905056011
30000,63.2772982402246,6.678138238607483,3,55.720273417123295,70.83432306332591
40000,90.22533175034465,23.23459527715699,3,63.9329120682986,116.5177514323907
50000,73.23539790833625,26.358447041887253,3,43.40800717803022,103.06278863864229
60000,149.91827761717286,16.860713487745286,3,130.83858417425023,168.9979710600955
70000,159.46229803334916,8.49772799461524,3,149.84621356477416,169.07838250192415
80000,142.64579027045326,34.17827337619379,3,103.96943301545633,181.3221475254502
90000,151.14336514072636,82.3678689368769,3,57.935346986294235,244.35138329515848
100000,165.74867841092612,63.06478365070295,3,94.38415756937316,237.1131992524791
110000,195.39447193504543,81.89122234804827,3,102.72583017189562,288.06311369819525
120000,144.07879198741202,43.07400687583925,3,95.33596463632252,192.82161933850153
130000,162.334057170202,35.88698660288719,3,121.72410887406241,202.94400546634157
140000,183.58719075162193,93.1937557414322,3,78.12852842197002,289.04585308127383
150000,203.44264212894313,56.1216557744763,3,139.93501011417078,266.9502741437155
160000,183.11509981593665,85.38789109661177,3,86.48960487201666,279.74059475985666
170000,199.13872666356966,96.15258822532795,3,90.33183018103189,307.94562314610744
180000,124.4221700265124,29.06241959733121,3,91.53494630198318,157.30939375104163
190000,93.6752666671872,28.280080227863614,3,61.67334327995511,125.6771900544193
200000,103.4109745929427,31.62881393876077,3,67.61960227922614,139.20234690665924
210000,117.75538492920428,49.870355778996604,3,61.32176479537553,174.18900506303305
220000,143.8997101676732,53.17121868747537,3,83.73081201985863,204.06860831548775
230000,137.42115355075208,76.71207897822889,3,50.61326423232657,224.2290428691776
240000,128.22227117460122,82.95067819313229,3,34.354742261438005,222.08980008776444
250000,123.86387631179439,53.74681100797731,3,63.04363413685669,184.68411848673207
260000,143.38814687179155,56.247454121226006,3,79.73816062667446,207.03813311690863
270000,137.23071055418785,81.47709783308039,3,45.030694795419706,229.43072631295598
280000,162.5754764410934,96.84933835267951,3,52.98013296633033,272.17081991585644
290000,153.906779049199,78.62008340670117,3,64.93977946480229,242.87377863359572
300000,197.24347019913435,132.30552029186217,3,47.52567979780531,346.9612606004634
310000,188.8928203331274,105.13105199993456,3,69.9258356353199,307.85980503093487
320000,153.5218033106354,78.54157367616524,3,64.64364584979415,242.39996077147663
330000,195.16043849128263,81.9818065607562,3,102.38929104173397,287.93158594083127
340000,147.54233803838972,95.25066665254883,3,39.756061895002574,255.32861418177686
350000,187.24535130669594,113.46411619409231,3,58.84861677177247,315.6420858416194
360000,159.1127206396511,110.64853152253733,3,33.9021200981026,284.32332118119956
370000,209.07937323553426,42.458977672291184,3,161.03251694585157,257.12622952521696
380000,206.8967187039614,16.70403659790466,3,187.9943218523083,225.7991155556145
390000,252.29575335313288,33.41355472342919,3,214.48475671739078,290.106749988875
400000,231.36315542180623,127.09529372319992,3,87.54129141591113,375.1850194277013
410000,196.7621017923029,97.86920703134177,3,86.01266826345895,307.5115353211469
420000,215.71758678846595,120.76781077570058,3,79.05594378931261,352.3792297876193
430000,216.18015690637586,101.2290317604137,3,101.628723782483,330.7315900302687
440000,182.21770659955118,105.42128036086544,3,62.92229759401626,301.5131156050861
450000,209.0579828718373,87.1406981261056,3,110.44900005169849,307.66696569197615
460000,184.82468239147215,82.04272311666998,3,91.98460136961184,277.6647634133325
470000,179.65755867091482,63.132756887461284,3,108.21611887094323,251.09899847088641
