step,mean,std,n,ci95_low,ci95_high
10000,8.610110259546,0.2778761860602502,3,8.295663753532386,8.924556765559613
20000,8.616201175976935,0.8109020410013916,3,7.698579133126136,9.533823218827733
30000,8.940987393374776,0.6834298932811742,3,8.167613664972855,9.714361121776697
40000,8.666802092353125,1.3000600608477642,3,7.195645641210574,10.137958543495674
50000,8.64862477779642,0.31647141437383974,3,8.290503659488486,9.006745896104352
60000,7.942629337090469,0.7990238881180814,3,7.038448689578393,8.846809984602544
70000,8.394792977827487,0.6397359164495031,3,7.6708636388255975,9.118722316829377
80000,8.741038844777243,0.5774956244177936,3,8.087541026518894,9.394536663035593
90000,9.799877532242123,1.3044970078255316,3,8.323700202936864,11.276054861547381
100000,8.933720386496796,1.4851510561570889,3,7.253113756860074,10.614327016133519
110000,8.21437228108306,0.7518843580651356,3,7.3635350334874445,9.065209528678675
120000,9.096736396592943,0.8916022325590868,3,8.087793490195946,10.105679302989941
130000,7.866710687230811,0.10947027655643027,3,7.7428334077001,7.990587966761522
140000,8.585807519223005,0.8180824207169282,3,7.660060111815375,9.511554926630634
150000,8.328737552077968,1.0456510975401163,3,7.1454719444972685,9.512003159658667
160000,9.100456309221329,0.5431242272867269,3,8.485853388319626,9.715059230123032
170000,8.086352609661148,0.9279766335454249,3,7.036248193670046,9.13645702565225
180000,8.924805481685043,0.3386159096595605,3,8.541625507961122,9.307985455408964
190000,8.858464723770588,0.4866894202290903,3,8.307723798919811,9.409205648621365
200000,9.499044349171749,1.2534165883155284,3,8.080669956017152,10.917418742326346
210000,9.011933190284376,0.39608138206791876,3,8.56372491287087,9.460141467697882
220000,9.3830616929077,0.5315918464621953,3,8.781508889425941,9.98461449638946
230000,9.648046307375877,1.4081750842413738,3,8.05454619002823,11.241546424723524
240000,8.78840001688268,0.43624370776205346,3,8.294743789549624,9.282056244215735
250000,9.537933944103694,0.49682064145004723,3,8.975728463186606,10.100139425020782
260000,8.834995602001023,0.47920164160356693,3,8.2927278963202,9.377263307681845
270000,9.59662860199075,1.0217508661516452,3,8.440408652260674,10.752848551720826
