step,mean,std,n,ci95_low,ci95_high
10000,31.14913363826781,1.0515861175287182,3,29.959151923326502,32.33911535320912
20000,30.83455417188912,0.6687661639804481,3,30.07777401528303,31.59133432849521
30000,31.440496252929005,0.21358213674084653,3,31.198805312811817,31.682187193046193
40000,31.164979611525922,4.3158924498048155,3,26.281087542856888,36.04887168019496
50000,39.522716849281025,6.850332445374944,3,31.77083593778475,47.274597760777304
60000,43.14522776231113,5.995719290121014,3,36.360432675883004,49.930022848739256
70000,52.901864768600916,3.440760213834535,3,49.008278050679245,56.79545148652259
80000,52.78532246499142,8.98694273056389,3,42.615639407813106,62.95500552216973
90000,53.84428141564743,10.76688196592771,3,41.6604075009793,66.02815533031556
100000,60.98088163304044,16.475444544088173,3,42.33716104164625,79.62460222443462
110000,66.11010511599393,9.954699338383357,3,54.84530236426779,77.37490786772008
120000,86.30827811020356,9.727721204618524,3,75.30032529627081,97.3162309241363
130000,83.5599038120599,33.523534084196065,3,45.62445381377144,121.49535381034836
140000,99.50706523809579,34.171467944929084,3,60.83840905354121,138.17572142265038
150000,127.42063107412066,18.491967869593278,3,106.49499952450371,148.34626262373763
160000,119.45663146472175,42.428583286049815,3,71.44416966091254,167.46909326853097
170000,114.84170343286412,54.19450613302609,3,53.514846532041304,176.16856033368694
180000,138.08917501932862,3.0405721579290543,3,134.6484437177418,141.52990632091544
190000,121.4576784869917,24.238066547581436,3,94.02972416506258,148.88563280892083
200000,140.05910722578741,28.69359616552467,3,107.58924650422662,172.5289679473482
210000,103.99355885203637,44.303980473250846,3,53.8588853493259,154.12823235474684
220000,124.49484207051421,73.3198432270251,3,41.52562887134856,207.46405526967987
230000,130.2826294433224,44.11156192361774,3,80.36569802741033,180.19956085923448
240000,133.4179234036442,34.52851782202687,3,94.34522724748284,172.49061955980557
250000,153.8085401736348,31.04210350944664,3,118.68109321154796,188.93598713572166
260000,134.73730034735956,46.5439602637067,3,82.06785109205103,187.4067496026681
