step,mean,std,n,ci95_low,ci95_high
10000,4.500369475270292,0.1685828840854868,3,4.309599983195554,4.691138967345029
20000,4.898087739607322,1.8824715118876194,3,2.7678706887122893,7.0283047905023555
30000,6.812640640114606,0.3226740162685384,3,6.447500617014454,7.177780663214757
40000,14.050456429448381,6.785304764649938,3,6.3721612659359685,21.728751592960794
50000,16.833841718192385,2.82100443240882,3,13.64157468805712,20.02610874832765
60000,22.54989003753121,3.4491866444638295,3,18.64676791570496,26.45301215935746
70000,22.828742337207654,4.172176688652665,3,18.10747996197907,27.550004712436237
80000,26.824824677465884,3.247675345413113,3,23.14973405703293,30.499915297898838
90000,29.51028598958776,4.377822189445777,3,24.55631382328772,34.4642581558878
100000,32.64569533569985,3.1106976850944217,3,29.1256095298205,36.165781141579195
110000,25.956405451132394,6.485473662807575,3,18.6174011196458,33.29540978261899
120000,24.453353388500613,7.482147853539879,3,15.986506036879266,32.920200740121956
130000,23.475344273995272,14.332915892161914,3,7.256123090715857,39.69456545727469
140000,23.979938704498974,12.220382400220814,3,10.151274210498375,37.80860319849957
150000,24.978553016630766,11.037663694516139,3,12.488260730334,37.468845302927534
160000,36.953558184103784,13.480122810443953,3,21.69936321879848,52.207753149409086
170000,40.84336693850948,9.956196317734864,3,29.57687019517747,52.109863681841496
180000,37.509249976422815,16.4053008334213,3,18.944904465890158,56.07359548695547
190000,27.81220288588931,2.528072137680523,3,24.95141995261685,30.67298581916177
200000,41.952627977943045,3.050674109724906,3,38.500465241762434,45.404790714123656
210000,41.85464115316565,19.170768657366406,3,20.160874201156684,63.548408105174616
220000,31.433280693468344,9.407696137980604,3,20.787470333942426,42.07909105299426
230000,46.2962626824067,9.68232679441342,3,35.33967847937913,57.252846885434266
240000,45.08109430466785,6.582736435674327,3,37.63202678451162,52.53016182482408
250000,37.201954825801984,2.4997000746318423,3,34.373277904277224,40.030631747326744
260000,31.903572691373924,18.224756577190583,3,11.280319184491407,52.526826198256444
270000,31.404318515144695,16.292491875895912,3,12.967628357320834,49.841008672968556
280000,46.84062685096686,21.22707315587256,3,22.819932305691097,70.86132139624263
290000,38.16010108971986,8.699574304422613,3,28.315606019392504,48.004596160047214
300000,37.030687149105496,7.1350686271888115,3,28.956596915621425,45.10477738258957
310000,43.8308546254627,10.972943795391462,3,31.413799799481787,56.24790945144361
320000,34.88510074744868,10.994662247615112,3,22.443469179161866,47.3267323157355
330000,28.892885929959807,16.350651168351394,3,10.390382337152047,47.395389522767566
340000,64.105348185363,21.604431455618375,3,39.65763252484643,88.55306384587956
350000,40.87769396776303,23.5739209340748,3,14.201291157362672,67.55409677816338
360000,38.4009469908628,27.871973912437554,3,6.860839374126382,69.94105460759921
