step,mean,std,n,ci95_low,ci95_high
10000,8.547173885963062,0.4398364991711002,3,8.04945203241918,9.044895739506943
20000,9.216324745727539,0.7938825588124901,3,8.317962060018273,10.114687431436804
30000,8.84248787044575,0.5178957086577524,3,8.256433705906566,9.428542034984932
40000,10.92653564662759,1.276059043572571,3,9.482538903302968,12.370532389952212
50000,13.612439409758984,0.5534310468915828,3,12.98617322451351,14.238705595004458
60000,10.76440894499246,0.7080425339568415,3,9.963183391740193,11.565634498244728
70000,10.067586792473348,2.1672388439585517,3,7.615125169756288,12.520048415190407
80000,10.47968081532454,3.292227104636943,3,6.754175133337318,14.205186497311763
90000,10.551481251115215,2.522406096863527,3,7.697110046616982,13.405852455613449
100000,10.881311596973916,2.017861465725336,3,8.597886390543081,13.16473680340475
110000,14.778553638428638,3.579090300962618,3,10.728431690947737,18.82867558590954
120000,18.184479856573624,4.984671656948067,3,12.543792871570329,23.82516684157692
130000,15.862021998324877,6.89859981775247,3,8.055521413175528,23.66852258347423
140000,17.850847047706615,6.935206591511424,3,10.00292199841683,25.6987720969964
150000,18.108029161764282,7.53566314437192,3,9.58062355771036,26.635434765818204
160000,25.48072151463178,8.11522267994594,3,16.297482556982715,34.66396047228085
170000,23.17088851636188,9.410623405208135,3,12.521765642133227,33.82001139059054
180000,32.46164900543686,8.761733493212711,3,22.54681419132359,42.37648381955013
190000,25.912659734641966,12.575697846901074,3,11.681917961816731,40.1434015074672
200000,23.020727935951943,10.94911694276564,3,10.630635731934852,35.41082013996903
210000,29.110121401128794,12.457999066367462,3,15.012568336647327,43.20767446561026
220000,30.174898373230217,16.013214986815463,3,12.054239766100874,48.295556980359564
230000,33.04357711711618,12.199861716029137,3,19.23813396329794,46.84902027093442
240000,40.169722904619185,11.856003822647159,3,26.753391587522792,53.58605422171558
250000,32.46140755754242,16.678227248023276,3,13.588216734688523,51.33459838039632
260000,33.21182265599746,14.404204075710902,3,16.91193129887243,49.511714013122486
