step,mean,std,n,ci95_low,ci95_high
10000,1.8333333333333333,0.49328828623162463,3,1.2751250886392547,2.391541578027412
20000,2.8000000000000003,3.0512292604784714,3,-0.6527909483971559,6.252790948397156
30000,5.466666666666666,5.6047598818623205,3,-0.875716201344729,11.80904953467806
40000,13.533333333333333,6.939980787677537,3,5.680005772497877,21.38666089416879
50000,6.5,6.550572494064927,3,-0.9126705938773059,13.912670593877305
60000,12.233333333333334,7.88056681548563,3,3.3156324836499103,21.15103418301676
70000,39.7,21.441781642391568,3,15.436339929845701,63.963660070154305
80000,83.43333333333334,61.94564821949427,3,13.335233451017615,153.53143321564906
90000,84.56666666666666,66.28252660643929,3,9.560926892225993,159.57240644110732
100000,113.43333333333334,23.80679174801455,3,86.49341238978852,140.37325427687816
110000,86.7,50.03628683265775,3,30.07861120271481,143.32138879728518
120000,150.5,57.70415929549618,3,85.2015966708731,215.7984033291269
130000,225.76666666666665,11.809459485231876,3,212.40300522561276,239.13032810772054
140000,227.1,29.196403888150318,3,194.06115877738245,260.13884122261754
150000,217.63333333333333,81.03235979121756,3,125.9365860458144,309.33008062085224
160000,278.43333333333334,29.48513749897286,3,245.06775927196813,311.7989073946986
170000,225.33333333333334,47.46960430984584,3,171.6164192331689,279.0502474334978
180000,299.06666666666666,10.858330135584076,3,286.77930940627726,311.35402392705606
190000,312.0,47.89248375267252,3,257.8045527619401,366.1954472380599
200000,349.0,10.15332457867867,3,337.5104316298072,360.4895683701928
210000,338.3,46.494193185816265,3,285.68686749489245,390.91313250510757
220000,355.3,32.52214630063642,3,318.4977269542582,392.1022730457418
230000,314.8,25.89884167293974,3,285.49270170532037,344.10729829467965
240000,347.9666666666667,48.219117923634116,3,293.4015980686056,402.5317352647278
250000,387.5,23.20258606276463,3,361.2438021539041,413.7561978460959
260000,369.8,27.86897917039662,3,338.26328125290564,401.3367187470944
270000,406.26666666666665,16.574176701523772,3,387.51122012143315,425.02211321190015
280000,395.1333333333334,34.99147515229009,3,355.5367516402405,434.7299150264263
290000,375.1333333333334,39.95714370839505,3,329.9175686881961,420.34909797847064
300000,381.4666666666667,34.774176242340125,3,342.11598183851606,420.81735149481733
310000,365.3666666666666,13.583200408347562,3,349.9958284187231,380.73750491461016
320000,389.8,32.743243577874196,3,352.7475318320988,426.85246816790124
330000,390.56666666666666,15.810545004310661,3,372.6753507346907,408.4579825986426
340000,388.09999999999997,32.057916339026164,3,351.82305260912926,424.37694739087067
350000,375.1666666666667,39.31428917497215,3,330.6783604078555,419.65497292547786
360000,402.23333333333335,29.82236297367014,3,368.48615272352373,435.98051394314297
370000,417.6333333333334,17.700094161708122,3,397.6037912406033,437.66287542606347
380000,397.1666666666667,37.404055038636315,3,354.8399938257998,439.49333950753356
390000,413.9666666666667,29.938659511296326,3,380.0878841357407,447.8454491975927
400000,410.7,4.430575583375125,3,405.68633174877584,415.71366825122414
410000,353.8,42.37593656782113,3,305.84711356619573,401.7528864338043
420000,410.5333333333333,40.286515527324205,3,364.94484938788446,456.12181727878215
430000,403.5333333333333,10.312290401910401,3,391.8638781999044,415.20278846676223
440000,374.3,33.246353183469594,3,336.6782097183029,411.9217902816971
450000,406.0333333333333,26.538713859818692,3,376.0019514951443,436.0647151715223
460000,407.56666666666666,17.05178387539944,3,388.2707567258413,426.86257660749203
470000,430.7,20.949224329315854,3,406.993721000545,454.40627899945497
480000,415.8666666666666,7.072717535242938,3,407.86313333583223,423.870199997501
490000,413.1666666666667,12.050034578097007,3,399.53076888014584,426.80256445318753
500000,385.56666666666666,21.95821789975983,3,360.7186039565791,410.4147293767542
510000,423.0333333333333,12.855478728282865,3,408.4859896888355,437.5806769778311
520000,428.2,9.328987083279696,3,417.6432573205558,438.7567426794442
530000,426.6000000000001,24.269322199023193,3,399.1366765788747,454.06332342112546
540000,419.56666666666666,39.0937761457413,3,375.3278943911565,463.8054389421768
550000,388.1666666666667,34.571712907134554,3,349.04509067023673,427.28824266309664
560000,402.90000000000003,9.318261640456365,3,392.3553943016662,413.4446056983339
570000,296.90000000000003,253.80782099848696,3,9.689412999218803,584.1105870007813
580000,351.2666666666667,66.3802179367719,3,276.1503787451306,426.38295458820284
590000,415.23333333333335,41.97431754458118,3,367.73492160784036,462.73174505882633
600000,427.1333333333334,34.95745032655172,3,387.57525435514685,466.6914123115199
610000,417.09999999999997,52.42480329004583,3,357.7757503882265,476.4242496117734
620000,424.59999999999997,15.150247522730472,3,407.45588100834567,441.74411899165426
630000,405.26666666666665,89.90163142754048,3,303.5333937003237,506.9999396330096
640000,454.0333333333333,10.731418048577453,3,441.8895906190334,466.1770760476332
650000,452.1666666666667,6.011932578907814,3,445.36352451681336,458.96980881652
660000,445.56666666666666,27.519871608227618,3,414.42500031576134,476.708333017572
670000,457.90000000000003,43.573730618343895,3,408.5916819998897,507.20831800011035
680000,447.59999999999997,32.88707952980929,3,410.38476612998375,484.8152338700162
690000,454.09999999999997,9.681425514871247,3,443.14443569078554,465.0555643092144
700000,444.9666666666667,30.044189676763345,3,410.96846551163827,478.9648678216951
710000,451.9666666666667,3.927255190757693,3,447.52255905720847,456.4107742761249
720000,480.59999999999997,28.41988740301411,3,448.43986990076064,512.7601300992393
730000,474.76666666666665,19.639840460994932,3,452.5420949997531,496.9912383335802
740000,460.1333333333334,5.680082159030188,3,453.7057152848042,466.56095138186254
750000,446.8,39.65614706448423,3,401.9248451219014,491.6751548780986
760000,454.4666666666667,37.15001121579011,3,412.427471474032,496.5058618593014
770000,447.9666666666667,20.409393262253825,3,424.8712640265067,471.0620693068267
780000,461.8333333333333,24.825457364031223,3,433.74068372925046,489.92598293741617
790000,463.09999999999997,44.02317571461648,3,413.2830869951446,512.9169130048554
800000,452.0,44.26273827950549,3,401.9119964329448,502.0880035670552
810000,491.1000000000001,51.164538500801505,3,433.20187425025466,548.9981257497454
820000,462.09999999999997,63.858985272238705,3,389.8367554192774,534.3632445807226
830000,467.4666666666667,14.060701736874046,3,451.55548479841934,483.37784853491405
840000,447.8333333333333,40.6054594030573,3,401.88393041616314,493.7827362505035
850000,474.0,23.377553336480684,3,447.54580804484857,500.45419195515143
860000,452.4666666666667,34.22869166844293,3,413.7332557430496,491.2000775902838
870000,458.9666666666667,20.242858823133975,3,436.05971548488685,481.87361784844654
880000,452.5,23.65776828020766,3,425.7287149853928,479.2712850146072
890000,475.3666666666666,29.287767639977808,3,442.224437626094,508.5088957072392
