step,eval_return_mean,eval_return_std
10000,-463.8438394552083,10.596272923555814
20000,-440.86631794575624,10.969912038598048
30000,-569.0687898264839,9.650152980614873
40000,-583.8967147452137,11.13967835762094
50000,-557.0757328823726,22.308464695399195
60000,100.2682613624719,14.512437099249809
70000,-591.454477869977,1.4740134651893189
80000,-591.4420734996534,1.6726481962151016
90000,-591.8516532021547,1.6576175023879944
100000,-591.85460632348,1.6977280828110166
110000,-591.865725649476,1.6584568307049772
120000,-591.8762087176149,1.652593324068855
130000,-591.8837765996958,1.6498885465157467
140000,-591.8837765996958,1.6498885465157467
150000,-591.8804934111103,1.6514999096545955
160000,-591.8837765996958,1.6498885465157467
170000,-591.856035455686,1.63195273281826
180000,-591.8667713326782,1.6563961306558705
190000,-591.8495664784748,1.675194262266141
200000,-591.8837765996958,1.6498885465157467
210000,-591.8837765996958,1.6498885465157467
220000,-591.8837765996958,1.6498885465157467
230000,-591.8837765996958,1.6498885465157467
240000,-591.8488749915193,1.634906276843011
250000,-591.8823786921893,1.6503649779814484
260000,-591.8804933397315,1.6489410325976541
270000,-591.8837765996958,1.6498885465157467
280000,-591.8837765996958,1.6498885465157467
290000,-591.8837765996958,1.6498885465157467
300000,-591.818507475002,1.6272482250979865
310000,-591.8837765996958,1.6498885465157467
320000,-591.880493451447,1.6551109282164456
330000,-591.8837765996958,1.6498885465157467
340000,-591.8837765996958,1.6498885465157467
350000,-591.8837765996958,1.6498885465157467
360000,-591.8837765996958,1.6498885465157467
370000,-591.8837765996958,1.6498885465157467
380000,-591.8837765996958,1.6498885465157467
390000,-591.8837765996958,1.6498885465157467
400000,-591.8837765996958,1.6498885465157467
410000,-591.8837765996958,1.6498885465157467
420000,-591.8780012209512,1.6519248790756906
430000,-591.8837765996958,1.6498885465157467
440000,-591.8837765996958,1.6498885465157467
450000,-591.8837765996958,1.6498885465157467
460000,-591.8837765996958,1.6498885465157467
470000,-591.8837765996958,1.6498885465157467
480000,-591.8837765996958,1.6498885465157467
490000,-591.8837765996958,1.6498885465157467
500000,-591.8893903039108,1.6447203929267087
510000,-591.8217241659414,1.7553266133291647
520000,-591.8837765996958,1.6498885465157467
530000,-591.8837765996958,1.6498885465157467
540000,-591.8837765996958,1.6498885465157467
550000,-591.8204007665777,1.7577211484353144
560000,-591.8837765996958,1.6498885465157467
570000,-591.8837765996958,1.6498885465157467
580000,-591.8837765996958,1.6498885465157467
590000,-591.8837765996958,1.6498885465157467
600000,-591.8837765996958,1.6498885465157467
610000,-591.8837765996958,1.6498885465157467
620000,-591.8837765996958,1.6498885465157467
630000,-591.8837765996958,1.6498885465157467
640000,-591.8837765996958,1.6498885465157467
650000,-591.8837765996958,1.6498885465157467
660000,-591.8837765996958,1.6498885465157467
670000,-591.8837765996958,1.6498885465157467
680000,-591.8837765996958,1.6498885465157467
690000,-591.8837765996958,1.6498885465157467
700000,-591.8837765996958,1.6498885465157467
710000,-591.8837765996958,1.6498885465157467
720000,-591.8837765996958,1.6498885465157467
730000,-591.8837765996958,1.6498885465157467
740000,-591.8837765996958,1.6498885465157467
750000,-591.8837765996958,1.6498885465157467
760000,-591.8837765996958,1.6498885465157467
770000,-591.8837765996958,1.6498885465157467
780000,-591.8837765996958,1.6498885465157467
790000,-591.8837765996958,1.6498885465157467
800000,-591.8837765996958,1.6498885465157467
810000,-591.8204007641136,1.64197250965418
820000,-591.8837765996958,1.6498885465157467
830000,-591.8837765996958,1.6498885465157467
840000,-591.8837765996958,1.6498885465157467
850000,-591.8837765996958,1.6498885465157467
860000,-591.8837765996958,1.6498885465157467
870000,-591.8837765996958,1.6498885465157467
880000,-591.8837765996958,1.6498885465157467
890000,-591.8837765996958,1.6498885465157467
900000,-591.8837765996958,1.6498885465157467
910000,-591.8837765996958,1.6498885465157467
920000,-591.8837765996958,1.6498885465157467
930000,-591.8837765996958,1.6498885465157467
940000,-591.8837765996958,1.6498885465157467
950000,-591.8837765996958,1.6498885465157467
960000,-591.8837765996958,1.6498885465157467
970000,-591.8837765996958,1.6498885465157467
980000,-591.8837765996958,1.6498885465157467
990000,-591.8837765996958,1.6498885465157467
1000000,-591.8837765996958,1.6498885465157467
