step,mean,std,n,ci95_low,ci95_high
10000,-592.1996478711118,126.57160711856055,3,-735.4289046967742,-448.9703910454494
20000,-556.0249432800812,101.24359577627385,3,-670.5928571393896,-441.45702942077276
30000,-588.5391558554757,16.970352021966654,3,-607.742916979401,-569.3353947315503
40000,-593.1586917966271,8.146228175245547,3,-602.3770167751491,-583.9403668181051
50000,-533.5354517528863,77.11190457696254,3,-620.7957863287451,-446.2751171770275
60000,-384.00703104071334,420.46646583025984,3,-859.8096284160431,91.79556633461647
70000,-594.3772379522379,2.547246596861142,3,-597.2597188286826,-591.4947570757932
80000,-594.6377971050998,2.76760534939564,3,-597.7696373843289,-591.5059568258707
90000,-593.9267716369897,2.123871104627878,3,-596.3301580427924,-591.5233852311869
100000,-594.2440701295609,2.178129324699091,3,-596.7088554913728,-591.779284767749
110000,-594.5181847161022,2.316093390044136,3,-597.1390911148343,-591.89727831737
120000,-594.3162120743478,2.19836598280717,3,-596.8038973705719,-591.8285267781238
130000,-593.8763869695018,2.1425034631235085,3,-596.300857873803,-591.4519160652006
140000,-593.9048743695226,2.137610885810594,3,-596.3238088013997,-591.4859399376456
150000,-593.9076200691961,2.138593405207811,3,-596.3276663264365,-591.4875738119557
160000,-594.6149843660697,2.3708315077343154,3,-597.2978327760893,-591.9321359560502
170000,-594.7170630896977,2.4780420311879636,3,-597.5212316278861,-591.9128945515093
180000,-594.6291212620195,2.3930804824283367,3,-597.3371467570354,-591.9210957670035
190000,-594.5592583278479,2.357751836489349,3,-597.2273056965076,-591.8912109591882
200000,-594.6669318354283,2.4117466001023744,3,-597.3960800310493,-591.9377836398072
210000,-594.5759047483269,2.3418594990374677,3,-597.2259682441871,-591.9258412524667
220000,-594.199447987182,2.153680121585313,3,-596.6365664711554,-591.7623295032085
230000,-594.1647475558586,2.1454980274947966,3,-596.5926071287497,-591.7368879829676
240000,-594.4942740027446,2.3128769459311456,3,-597.1115406523229,-591.8770073531664
250000,-594.5480273135955,2.323301409352482,3,-597.1770903540282,-591.9189642731628
260000,-594.5137421416101,2.3017245371099135,3,-597.1183886525677,-591.9090956306526
