step,eval_return_mean,eval_return_std
10000,26.0839556077318,12.59906826540952
20000,25.39952338675793,9.128194424820359
30000,115.3425724308,89.7705952904839
40000,146.94341399785918,77.61104841541524
50000,146.4295842954573,97.37890749232535
60000,168.58387539104797,84.2143169880598
70000,144.04058157078435,81.07587740992975
80000,186.5059625710225,90.55204227073777
90000,214.45741944653872,68.96284766011692
100000,187.2449396219732,60.99728543289556
110000,223.63522018046973,74.59627415254464
120000,184.45161008249744,43.600557369590476
130000,180.10713277773002,70.42165572570718
140000,214.1809259488658,121.27665466210033
150000,260.707909523058,85.82191717469065
160000,282.3538463191379,82.21333163703149
170000,262.68548385209806,179.67146143390508
180000,308.804405244152,215.28089292531095
190000,344.1633174649085,98.7610725234896
200000,337.8280615617972,145.25861312663136
210000,318.4740324001423,108.91463949984522
220000,378.28789569531943,86.48020798112202
230000,356.3367003277842,106.84689287073054
240000,348.2940648893276,55.22894877083418
250000,446.39621505616014,197.01309599423132
260000,358.9675512269897,65.86494610672374
270000,354.39696434033647,121.01449873074385
280000,352.6222011461511,138.34322219076293
290000,321.6966486513361,116.4261750309066
300000,393.7810663225166,37.77781247708125
310000,397.8482422121801,59.385678624825175
320000,334.8552948572754,48.80112465171958
330000,338.80183679308465,79.45275215697608
340000,368.15040487624225,124.28613115739867
350000,353.46781081828715,69.23007565724903
360000,359.0860433710954,28.805327661066872
370000,369.6936117389802,27.440937541546297
380000,362.2586217252811,86.27550558663151
390000,355.9541056562267,31.38454616966059
400000,364.6548188845788,51.332224785164726
410000,366.45260838212687,123.89448428761993
420000,348.9914392200742,22.03410007303571
430000,419.1642411086085,41.57857027624653
440000,403.8334042859159,162.09788746261844
450000,425.8808879097076,61.67381956758658
460000,391.9978716194844,66.30228330176115
470000,363.947438958577,32.97791643299539
480000,416.581076027778,125.28389616460424
490000,504.96396907413816,66.83445815955854
500000,351.4420716280182,42.79726870622534
510000,403.6389726101519,51.84865073411274
520000,384.24479924533875,178.1594282069418
530000,428.01122323183716,143.8987206527002
540000,513.8765410110083,187.1561665354264
550000,1498.3778711433902,247.1059301909153
560000,562.0681008965523,111.42351541958176
570000,351.3777558502667,192.31680327266596
580000,451.7113793999464,128.7415599947103
590000,492.8185272793885,78.01796309274927
600000,603.1878808827427,115.55822035680394
610000,520.1119948629254,63.004682231624884
620000,572.1798166772489,40.1549110785625
630000,482.98590887150266,146.89122421073316
640000,602.9456145859848,33.74905223614405
650000,566.821993799428,325.65612817167494
660000,499.81481824170925,55.47872038595111
670000,511.96390111061373,108.94607743879816
680000,563.3265013459487,40.364659732852296
690000,580.6534870373241,43.836543973663176
700000,523.0143298278059,90.16120039791718
710000,566.0861496714638,180.962087627356
720000,616.352074817619,22.922046884385267
730000,607.6297632290272,42.34584485202112
740000,595.5691884690973,48.661331902388156
750000,622.6936221440583,29.432877280512592
760000,647.975736080131,55.97344435762923
770000,563.9320356009196,174.50803726754177
780000,551.4093542224452,66.46630318650651
790000,530.6193323149625,37.55551241554936
800000,483.1078945875514,211.83121590947073
810000,681.2731940106908,63.28924959030689
820000,625.5984754275023,20.155715293161208
830000,665.0017984717715,87.31288317021786
840000,632.8254021001545,40.21573693078367
850000,623.6212582658364,52.335080552954764
860000,527.9117503010405,181.40738287683251
870000,525.5044541965177,202.43553305665566
880000,675.7134488859972,112.78484669637277
890000,1688.8171807400781,893.8027480335085
900000,798.5744840068267,181.17182493040144
910000,586.5259247413128,307.75978639962767
920000,812.0694404681169,124.45581164342107
930000,1092.3409374058979,434.58656376650737
940000,828.891759908916,180.4861741190765
950000,809.7371036956445,142.015266371417
960000,825.3183810989373,119.4126142546556
970000,699.5860935776911,84.85631974078542
980000,766.1162344316801,62.11320796349483
990000,626.1987371731261,125.70461169542538
1000000,690.6333313640197,377.38859313776925
