step,eval_return_mean,eval_return_std
10000,31.72573444089782,1.1078972508550435
20000,32.11994960982717,3.6808390071159667
30000,31.233638267730225,2.0546621558979283
40000,30.549048182946763,1.5620459799277726
50000,31.914354083756386,1.532939114919973
60000,31.544876746506066,1.1266766970342577
70000,32.530765870929436,5.424195110348802
80000,31.274689311674376,0.7610311269786986
90000,32.737598850481824,1.719709310733876
100000,37.91928271542112,6.189904147268135
110000,42.375315072393924,9.066564663021651
120000,45.912166085225834,13.139996493278383
130000,56.14206373374661,17.979379407035747
140000,43.434043185820435,9.529754403240117
150000,48.930982113475686,11.573791636695429
160000,47.92491951500325,14.058446280067688
170000,53.09054786080053,14.290980475627288
180000,54.84250656151043,15.400962149390969
190000,71.37746501383354,8.67572219781306
200000,70.61829553250742,9.28970857485488
210000,93.0352840209093,7.224158426699108
220000,94.916775109748,22.265422840069732
230000,94.81938914005761,33.60155408106573
240000,143.52628884317042,10.429154055033866
250000,152.77269985355338,15.915391013823685
260000,147.3167774955264,49.35570954208992
270000,179.9147245768504,57.176842718947434
280000,182.737002347881,27.199606419970195
290000,205.47211330864175,23.838715502009826
300000,179.87141728796118,25.57135670000028
310000,191.02738428143886,21.339612480177063
320000,200.01127612427302,19.31167339059255
330000,169.58344991172632,23.363595662280165
340000,199.7985376686163,64.53368589688947
350000,159.90884684546936,91.69948074256335
360000,224.61009058822077,27.38705708406541
370000,239.96865542356204,91.06785704382146
380000,237.25119165459256,69.06960437743042
390000,203.74708882915235,110.18878105392689
400000,246.8837768880228,98.97003204265218
410000,230.4659717019565,41.66289693177541
420000,266.3188973253038,60.499429335161004
430000,250.99654850688881,174.6101516105214
440000,166.64992130700983,133.25789068655106
450000,156.2360468823702,111.88518333523598
460000,130.99485134070636,169.44266103524242
470000,237.73373789018768,86.00671678009245
480000,234.38698385904814,147.13251629233753
490000,253.14238566876824,119.37716341416272
500000,192.23741465403128,75.77363268424133
510000,191.5379422067989,62.335502901902046
520000,212.50077994549915,77.38418645686392
530000,229.98599831584687,69.77546871180483
540000,208.19324684805005,100.00837052541
550000,205.03865806220097,79.51540747202503
560000,216.61456832353443,125.2636968558858
570000,270.3054469312043,102.70699526119922
580000,203.8231989481796,159.062911802419
590000,234.9403499817135,98.14784098147904
600000,204.21433291627588,87.79898340582278
610000,225.68484178988,120.65589657439938
620000,202.64152695912753,48.56795125753519
630000,237.0284455875926,73.42048471973249
640000,215.8688566102788,96.61667200980155
650000,235.8630685774091,131.77477615751684
660000,232.91720555789925,111.12356322802002
670000,220.67619804530926,56.446744065177775
680000,242.20310924014544,112.84385448700723
690000,222.0999268872299,97.20028372156716
700000,225.4566964875355,26.719796573472934
710000,234.83840503542092,45.913591602347076
720000,246.12991957437535,62.96809191209093
730000,248.95654810839392,85.85006799211841
740000,263.9865595600173,90.79442837080309
750000,229.2253118365251,47.07884754898085
760000,300.1124932388519,153.45911464709246
770000,205.3024907876814,19.03921758454806
780000,220.19858388539484,43.96188524822396
790000,200.3530170196021,43.99904066006798
800000,187.15349458714422,40.34628809517346
810000,320.31125412802123,155.2928490071312
820000,239.18167012291605,98.95753389527896
830000,248.75558021670705,44.334561167848435
840000,111.89109129734122,87.57783260984664
850000,101.27106282345792,79.86214828473453
860000,215.26392371271444,79.31202679373483
870000,202.86530800787764,34.3409681334172
880000,248.06758397490756,60.161216233751524
890000,230.87481135354398,17.187213967659716
900000,307.0824584170332,71.6239105219538
910000,311.03277409054806,116.108082011261
920000,297.65937598726794,116.86570287999503
930000,284.82298094061815,119.70100984153832
940000,237.41526146453612,45.47036849661152
950000,333.9756904736911,141.0764388713228
960000,252.18857020750153,58.6761781654645
970000,247.7084513513014,111.81689079097296
980000,184.2259203750295,85.60197342426342
990000,189.54500119920286,88.54157570751356
1000000,272.8514126208705,92.82728323229618
