step,eval_return_mean,eval_return_std
10000,-84.3671223044641,32.00266803913648
20000,-165.605423472775,28.599446630118084
30000,-79.39796541353094,24.263404299238392
40000,-21.358573130772246,32.5105239558339
50000,63.13432310779672,16.153329965243895
60000,30.09111994350194,87.2325462478604
70000,193.19194160031364,17.276769265078435
80000,264.14100873388253,26.03085162768405
90000,334.14825326207426,12.09808534187518
100000,431.24302907030824,22.077931815349345
110000,370.93010514891256,43.21876026030618
120000,428.42697440738783,24.283836417611994
130000,295.52872553154964,30.867277507074473
140000,399.3419926286091,98.04817678919332
150000,494.28352936674094,129.02441713872932
160000,622.4062265456698,20.031217902261357
170000,694.4158527358118,47.510196297052104
180000,723.253160549136,28.22597017115186
190000,706.0301495030739,25.371461169998092
200000,640.9736641509905,242.07851593161286
210000,563.9437577098604,342.5341800055595
220000,237.97311027849432,414.3288381626189
230000,720.1434837590023,43.93907414747202
240000,167.32863158335982,145.74466798473475
250000,470.9359234607756,645.6732470235667
260000,787.8887818640659,22.617280506471964
270000,904.8159071191376,31.925006069924397
280000,900.684013848411,35.51130236305234
290000,933.271012037543,44.46258630172515
300000,680.3603635511602,419.0617203353048
310000,682.7127005569888,517.5207146050955
320000,977.9479272226629,45.72851033563022
330000,812.6595201000939,414.88301056969726
340000,871.9000623352925,52.44337828675172
350000,936.8541805146236,46.78259018362605
360000,956.8089821202987,40.3142633828354
370000,1019.0599685302759,27.856898093807413
380000,688.8801425820565,351.73156433998275
390000,1041.3516050367302,89.99627016679055
400000,-84.30443131781371,233.420798146688
410000,631.9581147989579,176.35220718362444
420000,781.7352790152205,117.4271076112458
430000,553.2359433517345,521.0087711711324
440000,271.28641565594273,738.6964216925743
450000,1085.572902938698,45.33332885056929
460000,1109.1963422475405,25.003350016758613
470000,1007.2990310984829,55.90595266233073
480000,1091.0797822044085,25.02718330553363
490000,1065.28386338972,40.27128741274808
500000,1205.6744392691514,25.140762081300508
510000,1137.292845320598,23.133562552996178
520000,1130.991489710596,31.98863189013408
530000,1108.2642026358958,17.22935208051612
540000,1102.3823592992665,22.325148854426008
550000,339.87219531654745,814.4599793020755
560000,1159.2087098775378,59.32649618307725
570000,1124.607349724767,56.38462120525841
580000,1190.2047869964908,73.16135484493812
590000,642.7784754549191,348.0780480342766
600000,959.6993665882106,185.7648864688839
610000,1185.3529787103564,31.623988861150988
620000,1013.5635068852538,448.53885027878727
630000,1147.7803506684672,33.19270265130878
640000,1226.9239709694543,39.18110369416203
650000,1168.973390845701,238.37181417617677
660000,1279.7451608541517,45.56397896874643
670000,192.55485644200138,883.187726947219
680000,772.7157047216118,376.8359291862569
690000,1184.5840795645686,47.50100983460938
700000,1022.5270698853232,181.41005900850467
710000,1177.1703706314531,27.111064810221794
720000,914.4084298166657,351.0207913045755
730000,999.5388306373558,108.2985759857572
740000,1189.339547817962,95.40180436628755
750000,1145.9710633326526,290.54733146217126
760000,1227.631372251474,61.55997645710273
770000,1325.9569709714544,32.96041311183959
780000,1099.8143232943855,557.6358010938307
790000,1261.4153987762352,26.879653901283348
800000,1174.7576086220595,53.62240380228641
810000,1069.3503672029933,222.14236314147337
820000,739.3867309618921,686.3644514859094
830000,1206.2356597721478,64.74497919316168
840000,1150.7727969972036,101.65195936720303
850000,760.9494120103351,394.67154805826914
860000,1279.0945638541207,46.282738185131876
870000,1251.7338022260908,41.777257289194985
880000,1320.225471184545,49.7923231496306
890000,1089.9289032476954,560.933525513528
900000,1194.933849652422,238.75015713198619
910000,1185.955527335301,50.989838787964885
920000,1251.5966031316987,42.699052155947236
930000,1337.1258789704932,27.731496113756943
940000,1278.033865831857,19.00071220877692
950000,1317.8589428662167,73.27520809882331
960000,1328.1930413764726,43.86498101756301
970000,1313.3354714235174,37.22789035428431
980000,1317.374859669249,37.2420755443254
990000,1362.735151667645,37.14759692671295
1000000,1376.4304895874554,16.588402177896768
