step,eval_return_mean,eval_return_std
10000,-173.81981492861786,8.136295634834788
20000,-110.64887899927848,21.52595562216657
30000,-146.22800769944897,17.977031537240684
40000,-139.48292948421823,107.27419789155891
50000,91.4020691770983,44.57815256765461
60000,191.8749677675304,46.531948707049075
70000,161.7779010894206,171.3023782021747
80000,395.6184421661833,11.600138655075636
90000,154.99465465556491,25.266845551966437
100000,563.5328631970706,22.487692232737956
110000,548.2673386956244,23.486792303370848
120000,445.7138113909299,59.558945972782624
130000,647.1164275270987,25.535008353467965
140000,636.1102539504085,28.110208096364136
150000,748.2930651742615,27.84141259537857
160000,741.7915713148998,41.414643845656784
170000,732.252867918746,26.143076628886835
180000,786.1923524511698,20.4422215790191
190000,833.045118853807,27.215750813151356
200000,795.8313749868303,24.538085175311096
210000,800.7221095287284,26.33386049178682
220000,941.6365934719399,22.828638304774234
230000,902.1587191623099,28.385532649173783
240000,952.9033897926372,32.36075173839473
250000,1009.1540281883211,44.11954808762224
260000,975.888280663472,167.48700039644328
270000,1009.5907878456658,16.232785131807297
280000,1102.8632627856023,19.10132777313182
290000,1062.9012515817335,21.20119563985705
300000,1141.4712014273841,37.62924790304781
310000,1173.7637337421634,21.19143690259036
320000,1098.7300908387908,13.74974848423423
330000,1148.6482231999469,33.54912131296352
340000,1219.656570757479,35.33739088388896
350000,1230.9976529250162,70.05160224352136
360000,1251.52942769743,43.699981729368965
370000,1260.395731458,23.453585309800552
380000,1229.7937518031074,21.40411111629594
390000,1228.9517567499902,19.950122182402833
400000,1227.7296318467347,31.502724563871
410000,874.4012815433462,497.7680483464562
420000,1257.426052577815,24.61118915140437
430000,1266.4693841244484,17.975597413095123
440000,1274.7524156640366,25.82189301144685
450000,1223.9932981673703,19.727596100635218
460000,1355.6287156939236,20.291801022649903
470000,1393.408254951249,29.70689735783953
480000,1258.42174347056,36.759453151929485
490000,1281.2523714860827,42.58390666839243
500000,1284.901747263261,45.34934279081482
510000,1355.298614451145,17.540618323347836
520000,1329.1677259959577,41.50180863901037
530000,1374.6815653255355,13.829823799607665
540000,1301.7687654033043,55.37335607249717
550000,1304.8093587408896,33.18233779059191
560000,1286.1959286614554,43.768117589881335
570000,1357.1335568834681,18.265456029357725
580000,1260.1317746485734,30.567362713978174
590000,1340.2088252153526,27.426349870946282
600000,1441.876266046174,16.239548318145722
610000,1350.1690236119841,14.059767936041634
620000,1355.7106547679336,12.325578018096671
630000,1274.4786984315172,262.0664104444388
640000,1381.1511203781226,32.44465270905909
650000,1382.90185911099,30.824208662363564
660000,-508.73407332585367,42.5800290331806
670000,1149.6365260732123,57.32532709891591
680000,1378.4988926220778,38.86589382922734
690000,1303.8883722419405,36.385454400810715
700000,1403.0825505299526,25.43339425510239
710000,1384.216720526707,26.300434178811525
720000,1454.7877799551181,34.013603684273306
730000,1391.945180216557,12.44630729767631
740000,1253.2101339477772,579.844902860508
750000,1273.4456877547912,41.48419137924013
760000,1184.7676878268617,485.6086122862574
770000,846.5963648439132,46.032226811895214
780000,949.9193845263883,18.431262294417852
790000,1337.7184628655166,35.89869736596359
800000,1326.8959510213258,91.85180955419801
810000,1373.2243579412789,49.81552520352402
820000,1307.1589144271397,42.41030348711189
830000,1397.0402788617164,43.46739839591202
840000,1406.8396395910052,22.625281547495447
850000,1384.3289822513284,27.053516361854225
860000,-0.25398950414726185,85.35944510019677
870000,1356.8287257939546,73.25911423133351
880000,1370.4645414883457,65.37177952228912
890000,1446.6023880291891,11.913591097064593
900000,1409.754578579183,12.330319756489516
910000,1363.080309757741,28.524176232515558
920000,1417.8287832379121,28.618580279634585
930000,1025.6537816444645,767.4560621991042
940000,1374.2759518199298,49.62842584790916
950000,1358.1401070442503,65.74804099222368
960000,1146.0856360412815,579.0756893360731
970000,1335.2627132257521,48.86161944403591
980000,1393.7030279498927,28.053547956458285
990000,1408.645593085614,53.37231556777683
1000000,1401.130503961466,16.755682195320848
