step,eval_return_mean,eval_return_std
10000,31.70835173177046,3.8904352939187494
20000,31.03382698032641,1.6786089127124961
30000,31.37950074238873,1.5996643393881889
40000,31.900977310881558,2.646220249122535
50000,34.03662206651127,4.861874631182007
60000,32.08649579869045,1.986952262354653
70000,33.83606364864954,4.866806845518088
80000,31.303224731278725,3.101778333479966
90000,31.29534523761767,2.0005088013507066
100000,31.023094049772368,1.8219713294614546
110000,31.103009301190514,0.9786755287383662
120000,32.0195603397111,2.6727488901034246
130000,34.993785249915476,10.224382209579874
140000,32.37950253484015,1.884911457236587
150000,30.312894356551475,1.5109214170187613
160000,36.301371723872975,4.0229433632252105
170000,36.0193343842929,3.2901874206549873
180000,33.93726193350356,1.9929568365700197
190000,42.1229454399555,4.5166005341416655
200000,40.36774131761875,1.8962561608886548
210000,43.14802967840583,1.9746200290846965
220000,45.711805330841926,3.5984376401458706
230000,46.35695768299218,5.423143313885576
240000,43.611615152914396,5.403965447473922
250000,48.06185870560652,5.346361449397734
260000,49.70628715581655,6.8848497102071065
270000,52.24130395899999,5.118125380178516
280000,52.58966501311171,4.372274914998425
290000,58.31305239567299,4.73057819667268
300000,56.995672135998085,3.6151649715754735
310000,63.24113406020317,4.698103914003629
320000,67.38972012498809,3.985443179118824
330000,60.74486844665762,10.244163847537491
340000,67.53993472626658,17.27745282014982
350000,62.77721455357215,17.352482609788773
360000,62.82832031219395,6.293539475148162
370000,79.57147249451853,11.207238163283648
380000,89.75282666484271,6.831527727160396
390000,84.08245374397208,6.701673053840218
400000,52.86844531343824,17.380032622785972
410000,88.15021350446436,12.595159504795225
420000,84.6465833648625,5.086470076537925
430000,95.08533466158849,22.764570296108953
440000,103.43941205455977,9.217944275624674
450000,80.8731480103497,24.719869213782427
460000,97.56220996520122,25.945642291322198
470000,121.44647983943369,24.749061023654203
480000,61.5902637465263,51.94175166343866
490000,114.1935205916579,10.200825099677195
500000,101.38179610567958,31.057551917355315
510000,86.76468595943234,20.474672075991144
520000,79.88588401286167,3.0148453549940366
530000,139.43671836623966,23.946342716285397
540000,112.54791405852947,24.377330818298226
550000,87.71826259312611,11.556724894847289
560000,25.566991967762867,6.112501227669706
570000,110.30714167789907,41.99556001232982
580000,91.40722865805506,41.89967274363854
590000,94.02316148420516,49.44632396633296
600000,71.04541875426199,46.30363649475652
610000,93.98327984341185,41.88471220758535
620000,80.03417726551143,51.89012321998362
630000,90.44949589061397,60.59411554269139
640000,87.8978707782779,41.59335310198596
650000,82.14128528217796,51.623801478950405
660000,70.53840262373849,38.66858092017943
670000,110.01298056619517,48.59087055789978
680000,106.84800891364708,65.18695675744645
690000,104.92325589297897,86.46109493081227
700000,80.57033248938093,47.644566113306766
710000,103.10064895157034,65.2163053618069
720000,89.7285791071728,61.91958470328823
730000,97.50927399623238,62.20656039704782
740000,90.48633584728304,56.35821523910565
750000,97.84413813513072,63.49365268291903
760000,101.96826321063604,54.471190880810106
770000,106.25010572333949,59.62307665652179
780000,82.30456336376531,52.45251287142928
790000,107.06757088390228,65.95278461091719
800000,98.58334488754116,64.24633284452335
810000,154.76024658333634,23.382626344438236
820000,140.60447747696108,52.99629049750072
830000,185.92249905774727,33.208681994409964
840000,140.8462649964748,23.460684494887158
850000,159.59674310520003,54.61711385957453
860000,253.60028797747069,152.52856102645222
870000,190.1688366612898,92.24452891256138
880000,136.383373987271,62.47374569209897
890000,223.66085977263478,18.042617349989623
900000,272.2119593075089,69.6767084130148
910000,188.07059476642993,47.93567663575182
920000,205.83695098761578,29.763260155900277
930000,214.54903354777412,30.550077389920066
940000,204.41385446623454,83.2076109985854
950000,190.89060278475213,11.920734716673406
960000,233.1002529456557,73.77752752430762
970000,205.22285558997004,35.82393711538755
980000,189.14372965609988,35.376980167762426
990000,146.53457941710002,20.111849939314606
1000000,200.83382186736526,21.975849275188143
