step,eval_return_mean,eval_return_std
10000,8.053802965489723,3.5803650362045483
20000,9.665474701879619,5.135936636277173
30000,9.447309446290058,3.717216552333192
40000,7.130051978261942,2.6396765362199233
50000,8.094650249508566,4.007063882306041
60000,8.882055312696309,6.005461270497609
70000,8.816881628800253,3.628377970869224
80000,9.320892137878872,3.878859780658042
90000,7.9454447672028365,3.9280384817114586
100000,9.604499936351129,5.503564416100032
110000,7.342249768675582,3.0976567252548066
120000,9.301356286386312,4.674127256329592
130000,7.823446499430726,3.996330172058887
140000,8.297158730995486,3.4230512947412635
150000,8.202510755236148,4.358349422092731
160000,9.199957580779941,3.6792602803284717
170000,8.517743523003645,3.649668607991767
180000,8.618866365974501,4.591850733019051
190000,9.256917369387967,3.91557348587792
200000,8.634935539714723,4.536405040696171
210000,8.782237641558522,4.198573262607509
220000,8.932833034505364,3.7269019904247056
230000,8.477806379015938,3.9524809081932717
240000,8.36615772855987,3.7630805538802465
250000,9.456482687972937,5.34202138008537
260000,8.586576779763469,4.64376261907594
270000,7.926707739676177,3.7901633606859004
280000,9.253059082820364,5.675734585237514
290000,8.393029939199796,3.7140575401880866
300000,8.498530418084279,3.7807926385229647
310000,8.735318601080557,4.494918525353883
320000,8.893716496248507,4.530506622258659
330000,8.332071240733875,3.5169626126842544
340000,9.842646662875667,5.185190951978181
350000,8.097279576997863,3.1022702228411774
360000,8.608085165525921,4.661159373485834
370000,8.21164882010965,4.342521884675041
380000,7.050294407862881,2.5690404059013887
390000,8.797286217243816,3.6568301284888247
400000,8.440219228581705,4.735205274457549
410000,9.818778946917615,4.249109158365369
420000,9.175269307325731,3.2748840753579604
430000,8.441755483470052,3.559375881514452
440000,8.888040872455248,4.440729917459581
450000,7.4264968556170015,3.6090595670728662
460000,10.056675885378024,4.549160270401428
470000,8.8628573308951,4.662036568382842
480000,9.552197611337805,5.293242238991405
490000,9.135699007762963,3.252245424281845
500000,9.580521386853492,3.85627022459996
510000,8.35085540936082,3.422599442948006
520000,7.602608541623445,4.0810962089358584
530000,7.9967376748027466,4.059543772681642
540000,8.355184314405737,4.026056395743421
550000,8.613749852459906,3.2606284665074505
560000,8.116412812261629,3.251843953599782
570000,9.005362982922167,4.170512386791272
580000,8.011982722100354,3.673285035334794
590000,9.376651376040206,4.278538916548213
600000,8.8918929803458,4.232746567511523
610000,10.074910296299786,4.30355375607589
620000,8.039007949392197,4.700083056510577
630000,7.770013518214569,5.162369756300682
640000,10.882590008095084,4.060464821655703
650000,8.444811769074454,5.053595086951046
660000,9.988225303193223,4.1190841196805845
670000,16.57877638736449,3.8380781489051485
680000,14.383768829096123,6.893408886950058
690000,13.92391511253362,4.1804508472846065
700000,13.524713375541486,4.7424781966749485
710000,13.27765561876231,6.490083091626503
720000,19.026590036956822,5.677361797269074
730000,22.103719016960053,5.085374217641659
740000,18.685132122721935,4.355107324893072
750000,17.225959105491803,5.607662993289271
760000,16.840946171421198,4.453624985361983
770000,23.468526876372977,4.566025371036063
780000,19.221008034567966,4.462320169403984
790000,13.422843871860758,4.312128111376602
800000,21.014474913819736,3.9827682487099505
810000,17.739140387638543,8.051699491511023
820000,17.341505467750423,5.109941766897136
830000,18.538414883970923,4.655352327259571
840000,18.89887654567861,4.337434810291821
850000,19.82906231577132,3.917470011420768
860000,20.464722835662837,8.197853998357417
870000,16.53327639846787,5.609172475069183
880000,19.581060434973985,6.111072521173839
890000,21.20625549484853,4.240146023167026
900000,17.09886285149441,3.977828588993753
910000,20.216655770252142,4.128356919848342
920000,20.05950031926659,4.638802556136158
930000,20.212012185842962,5.8758439463343235
940000,20.762216437391526,4.745820181344654
950000,26.15623205665395,3.915976438377343
960000,26.36253979625988,4.578514280297285
970000,22.656132294909092,3.5120034073299156
980000,20.40654860834963,4.410092962755376
990000,22.51516987796751,4.19385797189255
1000000,27.654903842102527,5.302277958713136
