step,eval_return_mean,eval_return_std
10000,30.4950706393377,4.207890407647282
20000,51.87158290240603,2.473907140252542
30000,79.2017452365358,1.779379992115022
40000,105.01180939668477,0.9548402076484814
50000,128.60907896294538,1.8614626234950293
60000,119.17160741934633,19.278517138557543
70000,133.29648676470907,5.183599300403356
80000,130.42065277429026,15.078346191238776
90000,168.6469582834259,2.9311101744111157
100000,178.7315128605273,1.85430918747439
110000,169.9737580978837,1.912070134918095
120000,171.95043520359735,52.879027898501896
130000,168.4184684603978,51.202640221075285
140000,188.5027158757219,2.362429599187037
150000,202.70925042126186,2.9712378251258067
160000,59.96096487093647,41.156207747260474
170000,85.87144959590518,55.27924086588899
180000,160.07554844393698,47.048363755231264
190000,181.41173327697106,10.971082259904607
200000,106.1966620468871,29.997760590621976
210000,141.82938317443367,46.07888139639892
220000,156.36411325148913,43.104340885221326
230000,106.74064514102449,63.284761225179686
240000,165.6611420574339,49.395814681630775
250000,186.34850225039068,1.556145581410205
260000,158.6268939271298,47.22193485442662
270000,69.61739741850069,25.206710150264083
280000,191.6703354740971,4.585285187013504
290000,149.91519474068195,66.78970053046355
300000,195.221725423314,40.95354331859755
310000,55.81907859079405,24.233431939395917
320000,151.99859603792132,61.2555263585952
330000,196.39417595452574,4.6002546882645525
340000,156.5781668641247,49.47067120917724
350000,199.80068258365478,1.5532108798418187
360000,188.1700605380169,52.73075987873826
370000,128.96129155941827,56.713263061857575
380000,205.6269108289715,2.18012392346475
390000,215.8100987485771,2.4769505801420917
400000,203.1985228883364,1.8333984925297993
410000,221.41291278211094,35.30897382368596
420000,182.32402214807593,62.12587762250037
430000,207.69505033310497,2.119512411954125
440000,218.4521423326467,2.6539445686136878
450000,216.7285139962991,1.531498263173736
460000,235.4840949450318,2.8856981823900187
470000,214.7249382255633,8.04312792285081
480000,216.29630646831964,2.750174463354594
490000,154.42891316238752,5.995506332554684
500000,209.1225444461965,3.9037311266647863
510000,223.9240863230757,2.603415284815773
520000,198.39078894009936,16.96355731568929
530000,223.1602024710997,2.709226852691005
540000,201.86376649018487,57.01227168185673
550000,236.07290405210028,2.057200008119222
560000,234.57121615498704,3.395142866675532
570000,226.9566356306791,2.1315224756634166
580000,158.0677949085879,66.87830536989466
590000,226.6290281970035,2.9584489862919683
600000,205.69328839685514,54.8139529351635
610000,227.34781772029515,1.8898136858497587
620000,105.2914952329832,95.77941792490424
630000,238.66642689287596,1.815582786232501
640000,203.31457432480957,51.00884791500272
650000,210.49253897048456,56.15082224913797
660000,217.61483662344352,48.95647651080118
670000,215.4832620855701,61.44063718156123
680000,227.02023672814693,2.091142008595639
690000,122.42421540883922,95.93982668105781
700000,224.98267707969708,7.580389809067753
710000,231.79729313742578,2.551148514239368
720000,166.28022719333404,83.12788066104531
730000,241.1837506334719,2.235211977163916
740000,222.18752134557218,2.4119854302341084
750000,213.4802180857335,4.099043218631943
760000,240.74075500538916,1.7589297669247996
770000,241.54633041333682,1.5018357176411743
780000,232.16208493039136,2.8304529865742842
790000,188.0001421593591,82.0315122882564
800000,233.63484117877715,4.640917057019384
810000,178.62724719237647,91.98100359196226
820000,246.4240998223434,2.450357883940276
830000,245.72918150956667,12.032638543257574
840000,219.30654844042573,17.886421257971733
850000,226.16661266223497,1.8919637912888307
860000,229.72164010549196,69.7030522298026
870000,200.75970532191172,76.79280343889195
880000,221.42210233855803,1.339944278448703
890000,173.5455213180281,76.51904906474373
900000,171.86549841814812,99.23605121207638
910000,233.59262228407573,3.8135471265295577
920000,226.2343221466712,64.56423069839013
930000,223.8524386467115,55.23487997349455
940000,260.8346395478502,2.5622284541282734
950000,227.96628291418014,1.47738371149905
960000,196.4545996056357,54.53758433979397
970000,228.69389778491308,4.014329428206838
980000,213.08842055287369,66.3216664219424
990000,219.6424495561023,54.557108339691055
1000000,180.89650053035325,70.66458023457346
