step,eval_return_mean,eval_return_std
10000,8.926347039435957,4.906876246268361
20000,9.630520545047155,4.148539388654029
30000,8.334151539107133,3.8616460977405405
40000,9.695785602896745,3.8407772086934813
50000,9.349076600717222,4.17312558263586
60000,8.560013660947183,3.8531103986260957
70000,8.512559015039983,4.015061157232482
80000,9.091515229845761,3.8642933683213987
90000,11.902921471022495,7.817670278055243
100000,8.305583207925135,2.7381125696075115
110000,8.6493229771336,3.8181383807835543
120000,8.551505186207313,4.242251443312136
130000,7.563944085375458,3.080135056928602
140000,8.517955228774568,3.8966353425520603
150000,9.794188722057227,4.774061254972665
160000,9.668480606880793,4.030891814035819
170000,9.66002137632523,3.6442208399511826
180000,9.069501269775959,4.31264912430031
190000,8.885319960407504,3.5277442804255017
200000,10.001028327845916,5.829772347855845
210000,10.759713589557162,5.470064646540789
220000,9.72304229481436,5.003048177391593
230000,10.042729855710965,4.913292531283991
240000,8.515146403577592,3.4057781020570377
250000,8.774841686234126,3.2815476808222384
260000,9.615634471334223,4.258818861095659
270000,10.010439189268709,4.0843563220803745
280000,9.287478914716761,3.373451505607988
290000,8.703980999858064,4.099746002070807
300000,9.375803389383561,4.89840099276967
310000,9.69480426626218,4.067422891775548
320000,10.649681773461351,5.422751598731736
330000,7.586062642580548,3.6291605671689995
340000,8.902635645632506,2.6358497291435716
350000,9.070863892114733,4.457904031396134
360000,9.026562001236599,4.172571607800245
370000,8.568856965806335,3.8103747874189864
380000,8.413061150984447,3.55401652191695
390000,10.335268593459393,4.059348768142378
400000,9.457350707266617,4.021951319056768
410000,9.233485645475131,4.407398530362646
420000,9.20032997892065,3.8594342660769994
430000,10.437111252428835,4.573759751815602
440000,8.830850035689453,4.696874572478435
450000,8.61937011880492,4.385236154020973
460000,8.648043703637725,3.2475622288372663
470000,8.779014496384232,4.3191882832994155
480000,9.359702369038825,2.9419665053272266
490000,9.149162458828664,4.225225800071447
500000,8.95371480813291,3.8162345994695936
510000,8.338583153567525,3.7778169962460013
520000,11.61241136383158,5.960267204866435
530000,9.645526266138791,4.776664517097507
540000,9.342479201495774,4.025370713041697
550000,9.078881244471589,3.783962966863134
560000,8.973849244135243,4.31000209786018
570000,9.714763577876125,5.272443043167427
580000,8.974691834892951,4.404703495719409
590000,9.513664656458513,4.325351711690102
600000,9.388199664728823,4.951706057210817
610000,9.050427378129644,3.6070790697335995
620000,9.136985706490826,4.51867552811188
630000,9.08766155527304,3.6181540395249074
640000,9.048762698628817,4.269277367425227
650000,10.349567214176234,5.26240820040241
660000,10.033877492641022,4.714845119989619
670000,8.961875949542653,3.903545447958599
680000,8.584019450375383,4.39053174906629
690000,9.284465853811648,4.736217386092765
700000,9.82156790863348,4.5083656554789835
710000,7.683774218670953,3.249070406298329
720000,9.73503136047888,4.185236060046897
730000,10.631541431822303,4.878579211269531
740000,8.03602164723767,3.9090513094086488
750000,8.441226717772674,3.7120423825067146
760000,8.444413492582804,3.423624673734253
770000,9.149696982744967,4.14731786679492
780000,10.41005701326525,5.122683980678357
790000,9.42723786039933,5.3076979616533295
800000,8.866229923429113,2.9679511909137335
810000,9.292821274698861,3.1853309450082032
820000,11.015844077803122,6.3980479569353115
830000,10.34079456728363,4.601320355024703
840000,8.772330399656031,3.992668175790088
850000,9.212256081621707,5.186375328000384
860000,9.556094210321342,4.928202691210388
870000,10.396503972627064,7.816325912932274
880000,8.130705882941289,4.2532409177513495
890000,8.72019862216337,3.716436229662042
900000,9.236759883017887,3.290813805716753
910000,8.632142133418979,3.644995231110106
920000,10.096326116492222,4.114291048251944
930000,8.697723184833666,3.4923767473718246
940000,7.939122743090171,3.3621049338468083
950000,9.457992257609682,4.615192719946714
960000,8.164076699243438,2.9398247976590857
970000,8.674690218740134,3.836965941734974
980000,9.441154296730947,4.379619970596361
990000,9.198758342973097,3.8831995632471643
1000000,9.373716107696975,3.7763566470014984
