step,eval_return_mean,eval_return_std
10000,-198.22732314050754,41.97795336970344
20000,-204.65277701590122,24.67194516961736
30000,-48.89754095763571,14.622445788998553
40000,-3.004942170670531,21.95611640531777
50000,72.15135504037103,16.518383648574133
60000,83.33497760678137,80.6473496640551
70000,160.1735613644498,27.465008323831327
80000,237.39276536454295,28.55374425336088
90000,277.1875717764846,13.666704943584968
100000,369.1886502198917,27.34467840761367
110000,416.4282992115419,31.285828765075955
120000,470.4366228967242,17.616339247504772
130000,552.9548677100025,14.69798695357717
140000,614.2183073467193,16.008844844177368
150000,655.8068684023416,13.782812397787035
160000,721.5823141860707,44.820781504462445
170000,666.2692799060346,58.60870043895404
180000,761.4040537808072,32.73761781530016
190000,864.1250794878608,30.40153622467704
200000,700.9785357889291,74.90456640804707
210000,494.29966541380463,97.18818054260143
220000,460.17955478304896,306.7612894867528
230000,-145.53624103117085,580.1578633683104
240000,176.83681893146777,531.875241105661
250000,839.5163143303964,44.65942676727448
260000,903.1081506876495,17.0507465364445
270000,1037.9256149817122,19.119509578644276
280000,646.1442578382231,517.728258323285
290000,946.8875386840388,26.97638433807694
300000,493.8948959438268,566.8316701719342
310000,924.3574544088913,32.570520947067294
320000,1073.154592057692,28.497602020525683
330000,999.6152451168388,39.46760707969828
340000,1041.8621307848414,51.24863250638769
350000,1116.0008950724664,43.152333391391096
360000,1158.1408111656651,56.171172595966944
370000,1191.3775499534538,35.94527467794422
380000,517.4927611760726,61.364548724391334
390000,1169.6106135537273,55.15531002336054
400000,1342.2825983151185,20.36358380569806
410000,1377.7452312283676,35.96005677951912
420000,1520.8730268104691,34.561261802308124
430000,1662.4139274540707,32.8779767447618
440000,1507.199287123242,24.567473032809367
450000,1472.611731957658,23.05572693485556
460000,1076.543311243497,13.349731701436566
470000,1220.5635135610048,17.1309848902233
480000,1218.7839182900357,277.8950870382869
490000,1291.6424590237277,33.74494487519639
500000,795.2778471567697,21.183058240455896
510000,1047.846773140111,152.97909354580685
520000,662.8188639800874,629.2154519635374
530000,1346.2705993599675,56.625256680919854
540000,970.7024819759442,700.3083533805252
550000,1424.0394621163719,54.43151501575095
560000,1419.70726305162,16.69486165315617
570000,1480.772255058369,25.749059503466327
580000,1369.7236968441882,101.1877136029315
590000,1343.0149767734388,411.25507207732494
600000,461.48984036995853,332.28330172991446
610000,888.4757511403805,430.6787014680175
620000,1492.3863435337767,139.00026376636646
630000,1673.0665160284993,44.12309465501059
640000,1587.8547624934968,94.89508575397006
650000,1522.8954873456073,43.756442788334965
660000,1666.626337814097,21.062576226332766
670000,1310.4154988107675,430.05882992549743
680000,1719.6474261535798,21.646007132529977
690000,1780.429367150824,21.48568596986672
700000,1172.497036395533,612.9077901532945
710000,1057.6519646043735,292.9541085152998
720000,1734.6827372834675,15.319926219602488
730000,1622.6138370847007,45.06258473185141
740000,1585.4565676201632,87.93636080386028
750000,1861.8603804596376,28.566727018680677
760000,1776.5319318887346,21.84244085747141
770000,1350.8693972984906,172.76427642036688
780000,1811.3314311109793,27.26611565739463
790000,1813.8106939697736,15.251313507021615
800000,1680.2006716540932,230.71467047639246
810000,1949.5392255208578,15.524086490247292
820000,1947.8667664867673,22.510952031678762
830000,1932.8204236338534,17.903797809021437
840000,1991.3969188879214,16.42705102844629
850000,1947.462880237858,41.13537088978821
860000,2004.5240035128431,40.32999561092089
870000,1940.91840249813,20.064481104160127
880000,1971.1830375067923,54.122914122389815
890000,1934.3136991316082,545.9851452599657
900000,2016.353269769184,18.645007052073797
910000,2137.7544556822613,23.47661227602109
920000,2055.252886790005,18.54237331474219
930000,2101.1389393701584,19.198102896424565
940000,1989.4259613667195,32.24230501949111
950000,2082.960471566878,17.606245874184463
960000,2169.916307869921,31.90042736272201
970000,2182.843235728006,12.13609661873467
980000,2168.829453629557,18.22004373493124
990000,2112.1115949822884,15.09294625539988
1000000,2289.934557098655,10.375691791277855
