step,mean,std,n,ci95_low,ci95_high
10000,3.865122956788362,0.4820096220623306,3,3.3196777220909963,4.410568191485727
20000,3.992827138477138,0.06652448291909155,3,3.917547599359903,4.068106677594373
30000,3.720232240348875,0.7901573498060399,3,2.826085025468025,4.614379455229725
40000,3.526749764658431,0.22372106151188295,3,3.273585551087373,3.779913978229489
50000,3.6592873662193486,0.6320861805874826,3,2.9440145182534265,4.37456021418527
60000,3.4208973511363188,0.21709131823177827,3,3.175235398337417,3.6665593039352204
70000,3.2823285627744334,0.4769446923645615,3,2.7426148355849573,3.8220422899639095
80000,3.753872067171958,0.3416645776644743,3,3.367242200833156,4.140501933510761
90000,3.6121566417219277,0.6675151546172559,3,2.8567921354773302,4.367521147966525
100000,3.575957582109224,0.850065396846925,3,2.614018030140442,4.5378971340780065
110000,3.30574684697717,0.19324201552929657,3,3.0870729207953826,3.524420773158957
120000,3.367819240242626,0.28044598363161033,3,3.0504647345226212,3.685173745962631
130000,3.7212833457192374,0.13705503635517385,3,3.5661909719376683,3.8763757195008064
140000,3.369728943587022,0.3397580858219885,3,2.9852564758620153,3.754201411312029
150000,3.731649987362342,0.48690445440774544,3,3.1806657284313404,4.282634246293344
160000,3.6383705088098153,0.33000572365844266,3,3.26493387776871,4.011807139850921
170000,4.091866627411551,0.6239722800948064,3,3.3857755222075325,4.7979577326155685
180000,3.651406456415231,0.5810663167280473,3,2.9938680194305047,4.308944893399958
190000,3.973456332267432,0.25292815782584593,3,3.6872411778549106,4.259671486679953
200000,3.7252288361742707,0.3276250321559068,3,3.3544862111776643,4.095971461170877
210000,3.737745460111835,0.6166803079202424,3,3.0399059982197163,4.4355849220039545
220000,3.7793341912686564,0.2035291745703188,3,3.5490192487654695,4.009649133771844
230000,3.5849060497691396,0.5647139635992082,3,2.9458720423268185,4.223940057211461
240000,4.29015965648144,0.4125645872308381,3,3.8232988765096105,4.757020436453269
250000,3.6101613727559823,0.137121152975529,3,3.454994180975236,3.7653285645367287
260000,3.65953937655736,0.3410773207488289,3,3.273574053977687,4.045504699137033
270000,3.898790414403783,0.3690180683163048,3,3.4812071594904044,4.316373669317161
280000,4.006619810754512,0.4291313615607001,3,3.521011960809542,4.492227660699482
290000,3.849698302522837,0.5001494071040712,3,3.283725968662765,4.415670636382909
300000,3.140077930411183,0.18216998902568993,3,2.9339331816947665,3.3462226791275995
310000,3.657157513438117,0.5573145095835573,3,3.026496776460669,4.287818250415565
320000,3.60534789125205,0.4715443034299534,3,3.0717452794326183,4.138950503071482
330000,3.812414301457595,0.3499264771693287,3,3.4164352157086277,4.208393387206562
340000,3.603171709419646,0.5554006987131099,3,2.97467665331581,4.231666765523482
350000,3.364904057668216,0.30394452766596547,3,3.0209584461295647,3.7088496692068675
360000,3.582885044045804,0.28507735276664803,3,3.2602896507808112,3.9054804373107967
370000,3.6934978623355668,0.060411254671085636,3,3.6251360922085554,3.761859632462578
380000,4.130602825740876,0.5499127648921103,3,3.5083179513719847,4.752887700109768
390000,3.8282245341952623,0.5458217812515789,3,3.2105690436183485,4.445880024772176
400000,3.6571262684833457,0.5237364944997367,3,3.064462632558992,4.2497899044077
410000,3.345801817503912,0.2771966189142368,3,3.032124314108678,3.6594793208991456
420000,3.4771970734209057,0.3162912004250085,3,3.1192798863938362,3.835114260447975
430000,3.7818031278947006,0.5151062176300748,3,3.1989055696111524,4.364700686178249
