step,mean,std,n,ci95_low,ci95_high
10000,31.765264634905098,1.4796986411337179,3,30.09082799370007,33.43970127611013
20000,31.714584550015392,0.673339968691591,3,30.952628646142152,32.47654045388863
30000,32.34764762609988,0.9813543886531726,3,31.23714059399959,33.458154658200165
40000,31.601203804704497,1.2018371913285075,3,30.241196993870687,32.961210615538306
50000,33.09542219377075,1.703032109912881,3,31.168259941461066,35.02258444608044
60000,31.510660926122018,0.2296639535262259,3,31.250771697154637,31.7705501550894
70000,32.45776982155552,0.4956642150942722,3,31.896872960251333,33.01866668285972
80000,32.072319330389995,0.6417699580103435,3,31.346088256680424,32.798550404099565
90000,32.44781766626688,0.9735781416906764,3,31.346110285989674,33.54952504654408
100000,32.49411833009034,0.7925315617309053,3,31.597284441497376,33.390952218683296
110000,32.50646541490806,0.6860134472008659,3,31.730168120026175,33.282762709789935
120000,31.82695238530746,0.4174958435963168,3,31.35451136344313,32.29939340717179
130000,31.800919856551303,1.3727879183095304,3,30.247464087165806,33.3543756259368
140000,31.474794667342213,0.5449589507090432,3,30.858115561439455,32.09147377324497
150000,32.76716594664928,0.9637887730848492,3,31.676536279787623,33.85779561351093
160000,32.575147131933136,1.043772173932196,3,31.394007726572042,33.75628653729423
170000,32.71154067449818,1.367365050511228,3,31.16422145771162,34.25885989128474
180000,32.41350411848083,1.0904393245594999,3,31.179555860844843,33.64745237611682
190000,32.28116543437652,0.7425266833980175,3,31.44091739251748,33.12141347623556
200000,32.49391481252101,1.84223908765767,3,30.409225035506232,34.57860458953579
210000,31.923551724786005,0.9827947869215486,3,30.811414728602863,33.03568872096915
220000,31.097551016723497,0.41320055302952247,3,30.62997057370254,31.565131459744453
230000,32.25393446890302,0.8420368602298154,3,31.301080061377327,33.20678887642871
240000,31.86039338069487,0.8662566150992863,3,30.88013174046173,32.84065502092801
250000,32.96542353908484,2.402081327832641,3,30.247212628655323,35.68363444951436
260000,32.35088137024274,1.1793283146140852,3,31.016345751228176,33.685416989257305
270000,32.13042718225949,0.7447574202850714,3,31.287654823977675,32.9731995405413
280000,31.165731678615035,1.364867740155562,3,29.62123843452842,32.710224922701656
290000,32.618593085083084,0.8197375663644662,3,31.690972704056552,33.54621346610961
300000,31.846839800118868,1.1059071153423738,3,30.59538808946525,33.09829151077248
310000,33.51614667826635,2.7275721540414675,3,30.429608224221212,36.60268513231149
320000,32.18361537056342,0.49337172518108624,3,31.625312705809478,32.74191803531737
330000,31.083008764381024,0.7402050768383486,3,30.245387867659453,31.920629661102595
340000,32.35011300642788,0.9229837044872358,3,31.30565862155093,33.39456739130483
350000,31.967831503361648,1.3712725435254736,3,30.416090541973567,33.51957246474973
360000,31.851366794815167,1.3627088757517387,3,30.309316535780145,33.39341705385019
370000,32.304783926607854,0.6917212380779357,3,31.522027658311238,33.08754019490447
380000,32.334631439993835,0.6388886439984158,3,31.61166088002826,33.05760199995941
390000,33.719007211964914,1.979286140264627,3,31.47923409563016,35.95878032829967
400000,31.648213541902024,1.1699102765677265,3,30.324335436218014,32.97209164758603
410000,32.173536878636064,0.5977872589307889,3,31.4970769143069,32.84999684296523
420000,31.767677573284384,0.7048229468537168,3,30.970095325814228,32.56525982075454
430000,32.05570091488101,0.39127111269742093,3,31.612935969686728,32.49846586007529
440000,32.47293616515819,1.3674412089372185,3,30.925530766999643,34.020341563316734
450000,32.48528305460078,0.6335160767525363,3,31.768392126800673,33.20217398240088
460000,31.70965621511867,0.9133697538737586,3,30.676081039512063,32.74323139072528
470000,31.604421246399806,0.6508338362924907,3,30.86793342886068,32.34090906393893
480000,32.41497082350246,1.8194575018157573,3,30.356060837735733,34.47388080926918
490000,32.58507171500737,1.230524442582556,3,31.192602223395244,33.9775412066195
500000,32.371936090793014,1.1892816014756997,3,31.026137267394656,33.717734914191375
510000,31.934787274562115,0.09624171925962749,3,31.825879516819352,32.04369503230488
520000,32.210684741032274,0.48497319265339867,3,31.661885910509017,32.75948357155553
530000,33.51528395014521,1.935052827189061,3,31.32556553962466,35.70500236066576
540000,32.768911974461126,1.475801096451785,3,31.09888582025983,34.43893812866242
550000,32.001889624207124,1.9138360422170562,3,29.836180266055827,34.16759898235842
560000,32.03712804630957,1.3373158011680137,3,30.523812756229617,33.55044333638952
570000,33.319634628964316,0.22727510879718432,3,33.06244863228577,33.57682062564286
580000,33.52629817711452,2.0261467666691613,3,31.233497270052425,35.819099084176614
590000,32.13018704607709,1.0214426244398507,3,30.974315904680164,33.28605818747402
600000,31.91133945018917,0.4018778491560644,3,31.456571852781632,32.366107047596714
610000,32.78770603841412,1.188863358800524,3,31.442380501157118,34.133031575671126
620000,32.368798683766826,1.9229970165967993,3,30.192722707208127,34.544874660325526
630000,32.02729561095257,0.23110451486589578,3,31.765776233369795,32.28881498853534
640000,31.8574523182828,0.8737005274707728,3,30.868767098219116,32.84613753834648
650000,31.54121927900104,1.8066248339710855,3,29.49683082393402,33.58560773406806
660000,32.39767218121878,0.6216808855809146,3,31.694174033004018,33.10117032943354
670000,32.40735580868582,1.1016351571994178,3,31.160738273752457,33.653973343619185
680000,31.27488701437437,0.6474513654317978,3,30.542226822940663,32.00754720580808
690000,32.31132014155211,1.3696418216398412,3,30.761424515694532,33.86121576740969
700000,31.457179836883842,0.883832633914552,3,30.45702905902992,32.457330614737764
710000,32.47398130153368,1.3958938049649108,3,30.894378759982697,34.05358384308465
720000,32.78061422969727,0.9562764140146889,3,31.698485597397173,33.86274286199737
730000,32.13832069791109,1.062531370620975,3,30.935953263124226,33.340688132697956
740000,32.45277017637963,1.666744953541068,3,30.566670707088754,34.338869645670506
750000,32.62931897364141,1.1663378099114947,3,31.30948349454527,33.94915445273755
760000,31.79503678479033,0.5331658561347783,3,31.19170282168855,32.39837074789211
770000,32.20500987359743,1.1782910673342635,3,30.871648010375463,33.5383717368194
780000,31.87919208709128,0.594913709739345,3,31.205983849784566,32.55240032439799
790000,32.853034227102654,0.35861922142281455,3,32.44721837521358,33.25885007899173
800000,31.786803836461413,0.6209247985905796,3,31.084161281220354,32.48944639170247
810000,32.79512012695844,1.3338282646845945,3,31.285751355928408,34.30448889798846
820000,32.585919997550896,1.0856255245020803,3,31.357419067482503,33.81442092761929
830000,31.04883002935995,0.30350413843062096,3,30.705382765154706,31.392277293565197
840000,32.025067117714194,0.987781395579327,3,30.907287242623266,33.14284699280512
850000,32.64157415968336,1.831432954344549,3,30.56911267366395,34.71403564570277
860000,32.41218477464632,2.2249892835263028,3,29.894372377541952,34.92999717175069
870000,32.73088645015932,0.9279860275773684,3,31.680771403820348,33.78100149649829
880000,32.46023760804527,1.3516413907710678,3,30.93071138725862,33.98976382883192
890000,32.0712797300261,0.8291953452389544,3,31.132956864688488,33.00960259536371
900000,32.31819193386322,1.4239498080307107,3,30.706841036104287,33.92954283162215
910000,31.699527354837755,0.7398276582869876,3,30.862333547412547,32.536721162262964
