step,mean,std,n,ci95_low,ci95_high
10000,43.405441611334936,43.30419027256398,3,-5.597862774036095,92.40874599670596
20000,47.15986211739253,28.9267644863219,3,14.42614660198533,79.89357763279972
30000,230.8515626636065,252.69032829502768,3,-55.09446229938186,516.7975876265948
40000,295.91739191074726,147.8359455305317,3,128.62527093275483,463.2095128887397
50000,348.1084426019317,196.08138964466002,3,126.22146213686779,569.9954230669956
60000,138.7547200050101,93.73544638408778,3,32.68307700818299,244.82636300183725
70000,243.61620925306056,177.92270610915597,3,42.27771360960753,444.9547048965136
80000,584.3705145998814,318.30203573854936,3,224.17785320605697,944.5631759937058
90000,362.881009724379,222.0580837232126,3,111.59863267425365,614.1633867745044
100000,476.3722396827813,502.47168022916145,3,-92.22799360453979,1044.9724729701024
110000,316.49467002732337,99.57908462688476,3,203.81032784994602,429.1790122047007
120000,113.48265588963962,70.10218919930618,3,34.154560991836675,192.81075078744254
130000,534.7780877677646,309.5549996619749,3,184.48362949544668,885.0725460400827
140000,547.932500349291,425.8348671951159,3,66.05498494665068,1029.8100157519314
150000,256.9993552209758,238.70855051889066,3,-13.12479874292012,527.1235091848718
160000,492.7984406376254,486.6244693607962,3,-57.86898538661501,1043.4658666618657
170000,401.4633029756194,552.1744060090126,3,-223.3808592442739,1026.3074651955126
180000,238.66688575026777,111.38362599215225,3,112.62444750849178,364.7093239920438
190000,208.08063523071712,148.12503387355534,3,40.461379996702675,375.69989046473154
200000,211.78673294302573,110.5044792299489,3,86.73914291608773,336.83432296996375
210000,478.532904620598,39.43412125523294,3,433.90899559754644,523.1568136436496
220000,413.75330984674656,62.0621420917121,3,343.52338473820237,483.98323495529075
230000,415.6981205734851,109.95700152637625,3,291.27005988963174,540.1261812573384
240000,434.4427391268439,125.96932471355905,3,291.8950290021469,576.9904492515409
250000,706.4586342413321,551.5826493258928,3,82.28410774681493,1330.6331607358493
260000,219.04318586070238,190.06745667200448,3,3.9616112041145186,434.12476051729027
270000,360.6410626798285,429.4525184626723,3,-125.33021051180117,846.6123358714582
280000,402.2900707739188,163.12641428564746,3,217.6951555423951,586.8849860054424
290000,294.11908976319154,34.13316646895568,3,255.49377577886563,332.7444037475174
300000,282.6068839571831,106.45449055794391,3,162.1422875482392,403.07148036612693
310000,421.4364166890589,62.819874972554445,3,350.3490361063675,492.52379727175025
320000,443.41816697876044,120.41737353774893,3,307.1530810455914,579.6832529119295
330000,349.1442637707394,161.44554786280557,3,166.4514279553469,531.8370995861319
340000,386.3800678504536,200.55581586604296,3,159.42979746595594,613.3303382349512
350000,466.67067551308446,163.04534752485318,3,282.1674959572479,651.1738550689211
360000,347.2428477497033,161.41459724708585,3,164.5850358530928,529.9006596463138
370000,172.16255638148482,180.5982988583802,3,-32.20365748222079,376.52877024519046
380000,370.8266328240947,171.80413109075982,3,176.41195661114043,565.241309037049
390000,429.4934625942806,457.3099070119591,3,-88.00141332193664,946.9883385104978
400000,330.76743455102115,123.6478586724088,3,190.84671055211854,470.68815854992374
410000,403.956638069817,66.98102380403246,3,328.16047430706146,479.7528018325726
420000,259.88896462493466,209.3064298047229,3,23.03644238681713,496.74148686305216
430000,360.805878458779,135.28264049148632,3,207.7191594060707,513.8925975114872
440000,764.4009775019664,188.62688372601684,3,550.949564594559,977.8523904093738
450000,205.43022612104133,182.45923188493848,3,-1.0418317029657658,411.90228394504845
460000,231.15738591994582,154.22672190415656,3,56.63342068105305,405.6813511588386
470000,360.8929434557825,305.70303202482893,3,14.957396905807684,706.8284900057572
480000,377.895850537617,71.87095048548991,3,296.56621382258174,459.2254872526522
490000,283.9423997041977,211.08814712768,3,45.07367451306317,522.8111248953323
