step,mean,std,n,ci95_low,ci95_high
10000,-55.5986673434636,29.039627591818196,3,-88.46009948577694,-22.737235201150277
20000,-91.1763208903496,58.46405484524774,3,-157.33462698387842,-25.01801479682078
30000,-107.07381906216402,7.089097371756081,3,-115.09588792291791,-99.05175020141013
40000,-92.6494310897768,77.34250117549135,3,-180.1707102817758,-5.128151897777798
50000,7.283758207085884,42.39746908183532,3,-40.69349456013278,55.26101097430454
60000,-19.805851157123858,21.997397421048234,3,-44.698249669250075,5.086547355002363
70000,8.199722857676923,33.33146013229393,3,-29.518375002854903,45.91782071820875
80000,13.673780912566164,42.469940161179935,3,-34.385480601101925,61.733042426234256
90000,53.9935954946009,15.625446087103846,3,36.31173870559002,71.67545228361179
100000,51.905625569081344,71.15860755237526,3,-28.617919232943343,132.42917037110604
110000,37.2463850690079,19.50647779384441,3,15.172727466781545,59.320042671234255
120000,91.98562574521638,74.51938567151763,3,7.659002485715746,176.31224900471702
130000,100.95731737982472,60.384542584969246,3,32.62577482382886,169.28885993582057
140000,73.70039889067928,83.47851831986301,3,-20.764437355427788,168.16523513678635
150000,84.21076682859054,46.81572910518684,3,31.23378217826162,137.18775147891944
160000,186.99085952804728,95.8321071869829,3,78.54662148047655,295.435097575618
170000,230.12668074339823,181.07711690072676,3,25.218633257434988,435.03472822936146
180000,246.8532017854853,86.47756687010491,3,148.9946226233002,344.71178094767043
190000,357.8998614211414,232.62555145112452,3,94.65926890978528,621.1404539324975
200000,324.3039930305285,31.203875599887247,3,288.9934837149137,359.6145023461433
210000,355.73320670395304,110.91209052996689,3,230.22436106918641,481.24205233871965
220000,387.0117909907497,122.28084077104165,3,248.63799337239615,525.3855886091033
230000,443.4645387339576,37.38010990936675,3,401.16496235767664,485.7641151102386
240000,474.3607161219256,100.2891210867452,3,360.8728920517279,587.8485401921233
250000,488.065113272342,105.5592940027259,3,368.6135271287783,607.5166994159057
260000,475.065001017405,157.40090070684028,3,296.94911432558877,653.1808877092212
270000,558.6575016906717,119.3832495502008,3,423.5626372121719,693.7523661691714
280000,559.3266638666713,194.29465016254144,3,339.46156946271424,779.1917582706284
290000,631.5985549444907,44.17930338704528,3,581.604966846374,681.5921430426074
300000,642.2336023156453,135.68580258270885,3,488.69066240882404,795.7765422224666
310000,696.8690805044122,71.23107642251809,3,616.2635294558852,777.4746315529392
320000,719.5416201068539,12.38225824671827,3,705.5297758482941,733.5534643654137
330000,675.3155502638391,142.0156711283965,3,514.6096897917939,836.0214107358843
340000,686.0044331450787,126.43472620479741,3,542.9300716549361,829.0787946352212
350000,725.7853714519779,78.0577406100306,3,637.4547226470489,814.1160202569068
360000,715.3633821653038,43.65751769119423,3,665.9602501666267,764.766514163981
370000,681.0626107026733,63.35861324523477,3,609.3655903739426,752.759631031404
380000,884.8135863574485,67.41669763247305,3,808.52441124652,961.1027614683769
390000,818.8075382702806,30.497377637852566,3,784.2965066602486,853.3185698803126
400000,713.0509806251486,96.52960141477337,3,603.8174535564386,822.2845076938585
410000,787.7421723226961,61.68815233494,3,717.9354564641751,857.5488881812171
420000,663.6031783746448,345.56081651950853,3,272.5643027143515,1054.6420540349382
430000,882.1654478951781,81.9079597068873,3,789.477866027511,974.8530297628452
440000,811.6712457514585,120.7058161132625,3,675.0797563169972,948.2627351859198
450000,601.3508806155038,104.2035562317005,3,483.4334561833622,719.2683050476454
460000,733.3909008271494,208.53725239997752,3,497.4087847611331,969.3730168931656
470000,337.1354910521293,575.768794653196,3,-314.40823537252845,988.679217476787
480000,784.0373451295999,289.56248162317144,3,456.3665507733858,1111.708139485814
490000,810.743458846248,188.77944333698863,3,597.119408487215,1024.367509205281
500000,826.7183894620808,243.73595986166544,3,550.905186268925,1102.5315926552366
510000,905.5383281591786,287.303663885784,3,580.4236266992773,1230.65302961908
520000,798.6132436688728,35.520381556512945,3,758.4181480362656,838.8083393014799
530000,1151.6653290922175,238.09450781721608,3,882.2360298577687,1421.0946283266662
540000,821.5947174552753,220.17306591597574,3,572.4454388604834,1070.7439960500672
550000,899.8967775759355,180.65012732457788,3,695.4719142815645,1104.3216408703065
560000,799.703089441847,145.38733674635552,3,635.1818301475956,964.2243487360985
570000,993.7292094758282,313.5663896928359,3,638.8954360597915,1348.562982891865
580000,658.0538145502608,437.14864678660865,3,163.37355230992762,1152.734076790594
590000,492.80265609903626,431.9193106016903,3,4.03994482063257,981.56536737744
600000,627.8318501056382,114.9375641005772,3,497.7677523016407,757.8959479096357
610000,656.1716765782022,424.07803069004274,3,176.2822088326492,1136.0611443237553
620000,948.8764431990749,127.06553567053362,3,805.088253599826,1092.6646327983237
630000,888.3412413817954,200.27841190367482,3,661.7048831318989,1114.9775996316919
640000,1083.1623745797895,38.471079780878256,3,1039.6282495754783,1126.6964995841006
650000,1032.8093134674507,346.51941922050315,3,640.6856767333257,1424.9329502015757
660000,894.7348518883413,408.7681321203452,3,432.17016530133054,1357.299538475352
670000,741.2623910036197,791.4998962426382,3,-154.4040581885065,1636.9288401957458
680000,394.6434515072813,252.87238325414307,3,108.49141196417395,680.7954910503887
690000,914.043766167622,455.20181930324287,3,398.93441606336603,1429.153116271878
700000,910.44082612154,568.8134532124578,3,266.76780947298937,1554.1138427700907
710000,909.2369841643012,338.5591352014029,3,526.1212567878329,1292.3527115407696
720000,910.3181542934682,484.57787975334827,3,361.96666242835806,1458.6696461585784
730000,720.8668073601474,469.7272922699817,3,189.32033723008294,1252.4132774902118
740000,673.0530749531487,466.27494696839636,3,145.41330130192773,1200.6928486043696
750000,1100.712472872872,160.61188372854252,3,918.9630168336473,1282.4619289120967
760000,958.1063628808965,170.1698526346669,3,765.5410468367921,1150.6716789250008
770000,926.6731210716745,463.4533444363117,3,402.22629126408617,1451.119950879263
780000,668.0208372954474,525.8851738838672,3,72.92574175426694,1263.115932836628
790000,1239.0297444328535,305.5483960722669,3,893.2691849362013,1584.7903039295056
800000,1055.975460376873,636.3765444752767,3,335.8476086296938,1776.103312124052
810000,707.1149147830419,371.63731356477956,3,286.56770484907355,1127.66212471701
820000,869.5542622617309,413.148049244128,3,402.0332328670493,1337.0752916564124
830000,792.8270714022157,828.5757817172923,3,-144.7946918100116,1730.448834614443
840000,898.3907980563991,392.1375494894949,3,454.64538733244376,1342.1362087803545
850000,871.2387832438322,561.7580879529669,3,235.5496639776062,1506.9279025100582
860000,1111.2456476851075,553.7899856298334,3,484.5732850204171,1737.918010349798
870000,1156.7342603075188,787.5110605870066,3,265.5816035808755,2047.886917034162
880000,1145.6095818934048,946.8123270268388,3,74.19057220664195,2217.028591580168
890000,472.0359711209678,1207.7339991474546,3,-894.6437059328346,1838.7156481747702
900000,819.8069363368195,470.01552151058195,3,287.9343041166434,1351.6795685569955
910000,1053.5286083572303,493.0246392974073,3,495.6187082548968,1611.4385084595638
920000,936.1370004607061,758.4674923469413,3,77.85023513965552,1794.4237657817566
930000,996.8523133600187,371.3266349218787,3,576.6566694063465,1417.0479573136909
940000,1285.053867787202,272.55801328649244,3,976.6254407993399,1593.4822947750642
950000,892.6024159775961,293.42442106308243,3,560.5614257419379,1224.6434062132544
960000,1132.291196342516,680.3362556026134,3,362.4182485317194,1902.1641441533127
970000,1283.345318272531,739.1376164635636,3,446.93236667903386,2119.758269866028
980000,494.4736858726958,176.12432559759856,3,295.17024935525075,693.7771223901409
990000,1136.5325954594682,337.3067393536693,3,754.834087399449,1518.2311035194875
1000000,787.4310382662788,764.6015897138187,3,-77.79711167613573,1652.6591882086934
