step,mean,std,n,ci95_low,ci95_high
10000,137.54223900727757,11.657976865422578,3,124.34999628761959,150.73448172693554
20000,148.0202599706088,54.50876183011873,3,86.3377892716168,209.7027306696008
30000,284.165801053088,107.78262662823768,3,162.1982771974432,406.1333249087328
40000,161.51163696322345,114.67259391218907,3,31.74738115402846,291.27589277241844
50000,297.1429645279606,52.52051254490204,3,237.71040969863904,356.5755193572822
60000,361.83621324650926,203.80085819619447,3,131.21383177883598,592.4585947141825
70000,387.2694128712585,65.82570265564682,3,312.78061806150396,461.75820768101306
80000,330.18070344141375,42.69227917856524,3,281.8698416443297,378.4915652384978
90000,308.0298185613941,71.12064739890361,3,227.54922971682709,388.51040740596113
100000,342.9471488142419,28.632510798282084,3,310.5464126929944,375.34788493548945
110000,304.99043866159354,50.40738297760931,3,247.94911504430965,362.03176227887747
120000,489.8517338205858,127.33651688807733,3,345.7569001067043,633.9465675344674
130000,660.4582457546052,332.43564208694863,3,284.27190315823844,1036.6445883509718
140000,369.36555510947727,125.02548197095486,3,227.88590359335004,510.84520662560453
150000,442.8451694745822,270.7308210061661,3,136.48440519833895,749.2059337508254
160000,417.74089984713333,256.46577419155653,3,127.52255566298828,707.9592440312783
170000,367.69835461655157,38.839836653608074,3,323.7469419279578,411.64976730514536
180000,452.8416444733926,141.27730291966776,3,292.97132628612576,612.7119626606594
190000,429.6619039804462,114.29859961535027,3,300.3208625588435,559.0029454020489
200000,615.6864728470186,518.0200644136929,3,29.49158652266783,1201.8813591713695
210000,569.2405125963888,353.869232844481,3,168.7997787886414,969.6812464041363
220000,703.1334048674817,235.13385019699882,3,437.05440512209407,969.2124046128692
230000,555.0021634405165,455.0770814618713,3,40.03396749179683,1069.9703593892361
240000,590.5996103894898,392.66063423441926,3,146.262273553684,1034.9369472252956
250000,624.457124213145,241.59535117830129,3,351.0662477791463,897.8480006471436
260000,413.1545756265932,193.75463407564288,3,193.9005669515859,632.4085843016005
270000,1000.464149987641,1028.9305007551711,3,-163.88032112565145,2164.8086211009336
280000,687.3545835283006,24.155268797147816,3,660.0203236812338,714.6888433753675
290000,564.723127876694,76.34956468037724,3,478.32546210406997,651.120793649318
300000,797.5410525926987,83.89658174205847,3,702.6031330490796,892.4789721363179
310000,1506.0021848361669,1073.9457897660793,3,290.71811883580494,2721.286250836529
320000,896.8416454198127,445.36643810691805,3,392.862076878867,1400.8212139607585
330000,651.5781327812525,121.52631828696232,3,514.0581577311129,789.0981078313921
340000,623.312219521032,320.4688738255778,3,260.6675500036486,985.9568890384155
350000,752.433148592625,658.1341619943349,3,7.684234835601501,1497.1820623496485
360000,655.3038041270773,159.61049032749528,3,474.6875313971849,835.9200768569698
370000,691.6463481552888,384.62962018175864,3,256.3969592448147,1126.895737065763
380000,1221.7963183301351,1211.7748003829533,3,-149.45595577853896,2593.0485924388095
390000,795.1364114385242,356.8514858172727,3,391.3209406997764,1198.951882177272
400000,1048.360068343917,513.7619706970075,3,466.98366866454944,1629.7364680232845
410000,548.0430782682776,131.6225392468547,3,399.098153675714,696.9880028608411
420000,930.0329667193752,385.42777005501847,3,493.8803862023078,1366.1855472364425
430000,1273.3923970337762,798.8705941279331,3,369.38521800159674,2177.3995760659554
440000,1508.8461287402524,938.9625649426705,3,446.30996106813313,2571.382296412372
450000,809.9452160193599,157.8003289613573,3,631.3773337074197,988.5130983313002
460000,869.4670279521664,167.9921202260449,3,679.3660481170501,1059.5680077872826
470000,728.931346200893,231.12133180783238,3,467.392938456848,990.469753944938
480000,1399.3083523428293,1135.1529586029014,3,114.76185455009022,2683.854850135568
490000,771.9917120390804,312.0624765872642,3,418.8597765102694,1125.1236475678916
500000,885.7366703749525,761.0954012539189,3,24.476146180797286,1746.9971945691077
510000,1835.5105988163616,1282.5144816109407,3,384.2088396689285,3286.812357963795
520000,824.1432471446775,517.5646939653125,3,238.4636609921954,1409.8228332971596
530000,1191.596678174911,1221.3688254055135,3,-190.5122572753619,2573.705613625184
540000,814.4993162376514,489.2721619105106,3,260.8357440410455,1368.1628884342574
550000,512.2498733574917,192.5626713568654,3,294.3446974757227,730.1550492392606
560000,881.5744674076374,803.4354997030879,3,-27.598388571318083,1790.7473233865928
570000,1428.4192474681834,1114.4194515930494,3,167.33492154807504,2689.5035733882914
580000,1270.3547652317418,1296.9179489219764,3,-197.24605154510073,2737.9555820085843
590000,1114.3112715528391,84.9590646571611,3,1018.171039407014,1210.4515036986643
600000,662.6927642818728,122.76661467278325,3,523.769261745365,801.6162668183805
610000,1324.9860541668043,878.1782795376582,3,331.2337806352074,2318.738327698401
620000,782.6662366690165,92.67929978262488,3,677.7897360605197,887.5427372775133
630000,819.0290142277471,149.00743656120835,3,650.4112263524024,987.6468021030918
640000,795.7794889339172,375.9152977037353,3,370.39128422328736,1221.167693644547
650000,1288.9103551809749,456.9720743310345,3,771.7977729317325,1806.022937430217
660000,781.2276928799861,238.52451222391045,3,511.3117978520203,1051.1435879079518
670000,955.0239118796758,474.75148990406785,3,417.79202691086834,1492.2557968484832
