step,mean,std,n,ci95_low,ci95_high
10000,-175.8261463616906,91.75099054083327,3,-279.65216617253384,-72.0001265508474
20000,-92.99154233402322,112.07420431530372,3,-219.81544351410452,33.832358846058085
30000,-28.765267957461408,228.45669533149638,3,-287.28835567117244,229.75781975624963
40000,52.87464336188058,44.424558126318495,3,2.6035233998746605,103.1457633238865
50000,1.0547966093719314,191.69074437650636,3,-215.86370100982202,217.97329422856586
60000,56.562490704359334,188.61412904985488,3,-156.8744889282457,269.99947033696435
70000,-16.03864615851605,432.2066390850181,3,-505.1265002242221,473.04920790719007
80000,209.07205731152297,135.16821187231218,3,56.11482643121772,362.0292881918282
90000,118.18550958640331,284.422271578227,3,-203.66858952965651,440.03960870246317
100000,186.3247035448379,331.8181000431893,3,-189.16282444373613,561.8122315334119
110000,364.64698878277915,176.4318904138488,3,164.99550991160163,564.2984676539567
120000,278.9229958923407,346.1454883084677,3,-112.77749818084914,670.6234899655306
130000,489.8478101594605,184.67622039961907,3,280.86699366060077,698.8286266583202
140000,518.7551140005298,96.70430676010027,3,409.32388922263937,628.1863387784203
150000,567.729522027371,222.23788167287023,3,316.2436844437619,819.2153596109802
160000,658.8159252622654,185.60459366972214,3,448.78455551089684,868.847295013634
170000,573.3200028695996,104.94326588718465,3,454.56551816277477,692.0744875764245
180000,526.477280259457,357.71453236560166,3,121.68518041298734,931.2693801059265
190000,742.9376650204637,124.23427463954745,3,602.3533488852513,883.521981155676
200000,763.6091452854477,79.44346377903136,3,673.7104030970148,853.5078874738805
210000,790.6913416425297,27.484238314828133,3,759.5899981590355,821.7926851260238
220000,380.3898810806736,689.7410882571774,3,-400.1256367531229,1160.90539891447
230000,875.1309522768003,64.55843433359166,3,802.0762065725188,948.1856979810817
240000,927.4715955983237,97.76043731623348,3,816.8452465891028,1038.0979446075446
250000,883.0263425713462,96.73613738281682,3,773.5590980530117,992.4935870896807
260000,964.9660970131154,93.49364161009501,3,859.1680818769461,1070.7641121492845
