step,eval_return_mean,eval_return_std
10000,-97.47947141449697,132.24841369362835
20000,-110.87372669803929,108.18976846896842
30000,-68.52753345570866,105.1992757980359
40000,-86.40566833993111,113.29201110226428
50000,-127.80490652371532,109.18740882588747
60000,-74.06830849994488,63.48073303568342
70000,-110.1615799811065,83.81088110689429
80000,-75.75599889698337,78.92335808769485
90000,-71.58252996620243,53.599728457735985
100000,-241.338590322642,221.6662904013752
110000,47.4895654462551,48.269035157695534
120000,20.282829333366845,98.97796735736642
130000,-29.307363575161652,55.98241790475065
140000,20.9449352206368,25.422668471166734
150000,26.46065494124997,78.74117862191028
160000,59.37990693601555,43.4102162019959
170000,74.5407089657252,59.80754492391825
180000,67.83073994398282,64.74784298779606
190000,-16.614285405151275,101.15015006326668
200000,41.138097938202385,107.98935382310941
210000,70.96249976683154,56.840779115535284
220000,287.6466191760534,177.73910425720325
230000,66.24981736337335,38.61086268571897
240000,33.099110726122234,37.91039456466578
250000,42.55550315401762,52.39113275824124
260000,174.41976571607862,71.39316372890855
270000,122.41378186917333,116.3761325189605
280000,102.28112907489793,98.88965701873502
290000,421.03910490944463,54.39143048806378
300000,330.57087067508894,99.55388327687402
310000,216.598108273366,141.44631176746284
320000,231.71951188276572,79.2908893762504
330000,243.83788921565738,100.67393142724048
340000,478.68363506651895,24.720620771439506
350000,369.6735149169059,141.43531768854635
360000,493.896017895211,151.8818892914638
370000,536.1380558193608,164.42794907970475
380000,412.67536679972955,118.53900952707194
390000,492.89342449092726,180.29689713814358
400000,516.6601064228578,131.556975752264
410000,523.4285584554934,68.71295411383811
420000,707.6088385521562,20.170565046313843
430000,509.51194343575173,174.6185262939308
440000,581.8580539070135,148.15813033697046
450000,676.2379718669829,62.976151323550546
460000,644.8944749958671,189.46289544491606
470000,661.5671052894993,201.52128029385233
480000,727.4453055174633,72.03283805414294
490000,488.24648607325145,202.7146581694759
500000,432.2328052667046,237.05371491947957
510000,595.5943615804632,166.017224948661
520000,512.0186022704293,223.47036706039825
530000,593.1159317724826,184.39277631139188
540000,669.8504119867891,143.8970470165011
550000,930.6054894409232,20.07647729198304
560000,671.713572361761,109.77246064431718
570000,492.88889036619275,259.14581664920024
580000,958.7571453576345,27.275381033175915
590000,861.510802442466,187.08010193136337
600000,710.8144049418581,240.66257910337964
610000,618.1492285349821,264.15916706191484
620000,503.7773658833121,264.7816170549887
630000,786.0136144884866,199.09994358833654
640000,798.0397192265516,188.77517254736205
650000,782.23270871448,165.4333926397642
660000,577.3680475294361,356.92892357639994
670000,862.6482669839003,362.34416742233964
680000,981.313438358942,385.53496919955154
690000,947.3585142831726,308.5751271573281
700000,808.6889671557407,323.2603853646789
710000,181.10919319700326,179.76540910196334
720000,1100.3520073224738,326.27010587666274
730000,861.6346538166603,496.0342259100213
740000,924.1919758450124,287.9968113898686
750000,602.6144830118075,331.4188435942036
760000,843.6799858069302,464.98924931251304
770000,612.89852688101,425.74780050674315
780000,500.8015400209455,422.9475850275712
790000,1096.9991643513094,339.1530996824573
800000,1218.3152707654763,30.568093140022967
810000,979.0519076534878,422.86079187622323
820000,286.116059041763,170.6779046432085
830000,1132.8944987801206,436.94103893556934
840000,1044.5713460214897,521.6085284288351
850000,1290.574230276209,537.183518432512
860000,1333.5195617059933,555.326576555769
870000,1112.0098467569464,27.645946625520953
880000,1074.089094467282,402.050712191071
890000,692.2537050759639,571.9825204695271
900000,615.7560264669919,332.78771034371624
910000,1480.0161097437767,63.83439032473976
920000,1315.1736919204636,518.1910754163063
930000,1129.4358653792012,398.06408928204553
940000,1562.6815055773645,121.71788003661996
950000,1390.1018318926524,517.8007111332773
960000,1524.485365840926,337.0665744315486
970000,1436.7379503041861,425.99983868431605
980000,564.2974988566655,345.0243470174292
990000,312.462383123515,296.0930252835298
1000000,389.4522837887903,314.66313375999624
