step,eval_return_mean,eval_return_std
10000,3.9288143583316915,0.8240911471065965
20000,3.758245925062538,1.9071217745270435
30000,4.603469584729943,1.7495130073536493
40000,3.2535039388094327,1.5407625942329577
50000,3.288240722240026,1.1076340012645776
60000,3.810407972105943,0.9722039322982312
70000,3.1062633000918205,1.0802953955894135
80000,3.529715362584568,1.4056443015665712
90000,3.6650937112629016,1.633631810720482
100000,2.790757028919944,0.520245473844376
110000,3.326199246395506,1.0765204970153397
120000,3.4167125810066663,0.9162438893485909
130000,3.5512696770043624,0.5592613053753123
140000,3.0262428484244968,0.7751833198869621
150000,3.3280903954229153,0.9660629024875504
160000,4.0323740381582525,0.982487168915011
170000,4.443971243387642,1.3169315363891914
180000,3.3756550031336774,1.2959069677109754
190000,4.079505134239332,1.193275542925315
200000,4.113012009999426,0.9933182692100692
210000,4.192121733419551,1.5245429548580958
220000,4.233374276008117,1.3488188124400986
230000,2.9832642878302544,1.1424841532194632
240000,3.887123274467439,1.189595406416649
250000,3.467674041519255,0.9333755756547489
260000,3.5945543032843768,0.7275426790108112
270000,4.132629711180238,1.4835549468758955
280000,3.9400459689666447,1.4609253135655105
290000,3.47452460830256,0.8647525606132069
300000,3.3146884570325525,1.3248778112433364
310000,3.303401358462505,1.2316813480349753
320000,4.004717178419684,0.8422756813642803
330000,3.6454419438398866,1.4065066496021612
340000,3.088745045077144,1.0886449630092143
350000,3.162252358229093,0.8497271352765458
360000,4.053078355456831,1.5152037655252373
370000,3.9448189130460394,1.2894080269202708
380000,4.9354414473176185,1.9556536689753454
390000,3.988361249018074,1.9403081046240924
400000,3.8929451932189614,1.0478405523858962
410000,4.15097305296202,1.3834413069623113
420000,3.6798904002632633,0.9787769731673778
430000,3.286703063335461,1.067202160712249
440000,3.4967420614290807,1.0482899915981623
450000,3.545091035182337,1.1980025901527929
460000,3.401951028727421,1.0287967353890128
470000,2.91156340385701,0.9507484596502904
480000,2.663065350603489,1.2629535521897677
490000,3.244472218740789,1.2016843499437684
500000,3.5061188445194498,0.977927724844521
510000,3.740043363468561,1.3515772953374732
520000,3.5370979454493585,1.5887075937621302
530000,4.689791861452747,0.9780602986972119
540000,4.224116262278272,1.0945442029430843
550000,3.3790519848464804,0.944068285508471
560000,4.4829672392484055,1.5037334805695277
570000,3.2842793044205854,1.6128603076224417
580000,3.3816565540185812,1.3569976813794409
590000,3.868670943579547,0.8892123540691105
600000,4.704306982688632,1.2968753037766885
610000,4.851411418122811,1.989929970959982
620000,3.5191149363154737,1.5833191114444767
630000,4.44312263941061,1.6667281605214537
640000,3.7545988254341305,1.5704454906604723
650000,3.8566859911404507,1.3575083363014455
660000,2.9745957040314743,1.4301808598282102
670000,4.041702247622704,1.0648954016825176
680000,3.6130165530094542,1.304412074735267
690000,4.194919681351889,0.8571225443690144
700000,4.426100892496186,1.5113754467963836
710000,4.179653008000498,1.1309513080115996
720000,3.675404867317968,1.1271453526582402
730000,3.7894444733531123,1.0744303533241806
740000,3.7422311549469653,1.640468374572707
750000,4.583666072859958,1.1358975795592157
760000,3.3167767441575555,2.1879366414910875
770000,4.4381595697325,1.1954577464225944
780000,3.9801082765094646,1.6887108886024973
790000,4.101112322700982,1.5261243664768747
800000,2.6377047820477575,0.9483577548229735
810000,3.8414807769036123,1.6632347835302024
820000,3.618156653544016,1.4554801377490285
830000,3.3195361508445353,0.9341723347146829
840000,3.2272836828239386,0.7424334616128848
850000,3.968218089176312,1.4182152417410048
860000,4.054816827723224,1.1577311516500517
870000,4.135565373352295,1.3778284952138924
880000,4.048783931988484,1.4854113025296862
890000,3.9451528596358685,1.2456117039855112
900000,3.9259106373837973,0.6400382803048533
910000,3.9320294923490864,0.8522352297846422
920000,3.2619912979856283,1.322076201003629
930000,3.526493807876031,1.408917711300973
940000,3.9423954339387217,1.0424688232266635
950000,3.243839216367121,1.2066220602688098
960000,4.048670889010062,1.9016242087232502
970000,3.3651113530869416,1.0664207257184672
980000,4.1647366874144875,1.5854359650896084
990000,3.3319297137297506,2.242146372562989
1000000,3.8243699957303305,1.2570110014823466
