step,eval_return_mean,eval_return_std
10000,8.93092470679476,4.440123913271382
20000,8.323511023746308,4.526638043886255
30000,8.186493122223698,3.6874047296124086
40000,9.191243156730584,4.210516400691577
50000,8.958258365278606,4.058509767892572
60000,8.408052023340932,3.825899771717743
70000,8.561608933852973,3.6375775774916264
80000,8.430681906486022,3.5665576547868256
90000,11.208086348884628,5.580047238098267
100000,7.889797434299121,2.7972992392563625
110000,8.670181642047782,3.524544531456503
120000,8.861661822908147,4.646086084803075
130000,7.909474255864518,3.6132854239382897
140000,8.708650260920345,4.238925993339507
150000,9.435975747137052,4.27781061673103
160000,9.579733845372044,4.0622400810106924
170000,8.819567013639574,3.1279323819234723
180000,8.762150273436506,4.307969985512801
190000,8.558905578579296,3.394885425638669
200000,10.56621559873141,5.883372331873941
210000,9.333503687237771,3.7607672420363025
220000,9.803134413340732,4.07927090981829
230000,10.878365533061679,4.294465415685089
240000,9.253586982021401,3.943111814118844
250000,9.333356715698475,3.25778194212384
260000,9.387978757826591,4.554537694698619
270000,10.221501915232293,4.398326504956781
280000,8.96711846340921,3.193044356634125
290000,9.189345158460252,3.6333686742510323
300000,9.468684443893068,4.076713472242449
310000,10.61618903397591,5.3010628914068505
320000,10.039822756505377,4.4754180180998695
330000,8.461435744851805,3.4233837016607023
340000,8.45236344898805,3.263616976782506
350000,8.150053959055832,3.342451592814814
360000,9.862128665796956,4.373041849863149
370000,9.428468358103373,5.983648903714426
380000,9.050310567595037,4.105864920165576
390000,9.12840747276297,3.1262221858110566
400000,11.184850664018281,4.887002821436586
410000,11.04913727645475,6.292880038427075
420000,10.09382062516864,5.08905115872901
430000,9.917775401646065,4.419683494459334
440000,9.112539266123509,4.600695038584066
450000,9.203086491380251,4.409536230092655
460000,8.959253684026583,4.918641756060136
470000,9.032448935961082,4.114109835611195
480000,9.607279163159163,3.1758894263647863
490000,9.830796862371106,2.876975992183724
500000,9.34089287862193,3.6691274150145543
510000,8.978889338595799,3.965152803128075
520000,10.358986232506865,5.479285532242977
530000,10.575966551008092,4.6104228193216
540000,9.740909900739801,3.058927690798801
550000,12.128196940224964,4.6120635412250905
560000,11.582213486282498,5.38500871621183
570000,9.204752756175731,4.096790216732087
580000,9.78381275474981,3.8265793083244546
590000,9.086428485159312,3.574723171685
600000,9.839853885620217,5.084140390691278
610000,10.666395989589303,4.5272199358847995
620000,9.070192413452146,3.6606117249371133
630000,9.569554767716076,3.300595316370007
640000,10.065529236051258,4.318619027810861
650000,9.961791442614736,4.424248076314717
660000,11.031087361869591,4.479785601976056
670000,9.725753811374215,3.5476975988393
680000,10.015122463422712,2.5896968579819375
690000,9.196204496408653,3.838832815494334
700000,10.3593772429317,3.798689170341167
710000,9.218310160726848,3.080193914462139
720000,11.306272870544081,3.5706627778975446
730000,12.554958139435609,5.402635728405114
740000,10.75588201126681,2.68282496427982
750000,10.871282001007748,3.9116546963766963
760000,9.710967028396988,4.727931993086664
770000,11.236454267120202,5.092215391148726
780000,11.821592746887697,3.998514095628202
790000,10.993546092160425,4.488491925417753
800000,9.733162006354522,3.2024806966323998
810000,10.392297585039806,3.5804040315820664
820000,11.195284517934764,3.2440640682277953
830000,11.112188215739298,4.537230680457831
840000,12.735880170851466,4.752327577661852
850000,12.962762887254518,3.516234473090086
860000,13.148252689027265,3.8800676360001627
870000,15.185293665042764,4.036505988412428
880000,16.260949466997566,6.870095993366464
890000,14.88396243604916,5.871944413919681
900000,12.778451549190551,4.374859944722669
910000,16.17480166248322,4.889573147465935
920000,12.18069648962114,4.923256401644207
930000,15.027535804367762,6.195137866901603
940000,18.100557286809213,6.754425441121736
950000,19.594028923210317,8.72564496104103
960000,18.598320093501595,5.260602492464032
970000,24.705557824585377,12.257555984351791
980000,21.925277545399815,11.542349344744594
990000,24.16724222760517,9.965833969509909
1000000,18.267541536423177,7.852029010418593
