step,eval_return_mean,eval_return_std
10000,91.96822454698349,42.46276718891795
20000,184.70790882975285,64.4877004642691
30000,173.20182212614912,103.50443530839165
40000,188.36471199518573,42.936081938798665
50000,214.01690755500732,25.13098798120583
60000,272.054764056689,148.54528634947243
70000,362.27647137759266,22.850627234521685
80000,236.01415718239258,25.720478009788412
90000,396.80561909012044,8.566850456244424
100000,167.8420159326025,47.81480931473341
110000,356.37680618677234,46.186225374913874
120000,425.6447489970974,8.844686513166698
130000,255.4276919494133,32.25319336436431
140000,496.9781825335114,62.093137883304564
150000,386.88082178821196,17.88659904246348
160000,349.39264884494963,3.5918655377531037
170000,331.6669306919159,6.678979632964049
180000,293.75277345984006,13.197044911278953
190000,364.78302552086217,15.632235401277931
200000,642.8720567542958,213.82747290530614
210000,1044.8757349515608,3.0113419389989424
220000,809.3044544742847,509.69649495347625
230000,587.9001202062377,78.79163549031037
240000,224.6177485413426,5.556672123144426
250000,595.4255071321144,80.10248579817936
260000,543.230142041211,23.594816042786682
270000,201.10217582566446,4.956411155575691
280000,1162.573910070529,60.60316516256699
290000,493.1810348762864,19.200703289575415
300000,360.0794562672119,7.204155258052432
310000,441.0847436980099,6.14119775993087
320000,1454.6446548189276,309.62473181176955
330000,1742.0976548945287,538.2199454590708
340000,671.946756663721,38.1788530144288
350000,2138.995346855242,782.4797616205482
360000,185.1447372818858,3.722776747094866
370000,606.2469972148061,13.728058263933134
380000,779.7203460877423,351.54452038159076
390000,820.610931397845,38.652972219529765
400000,1876.5081627071693,758.2564365067578
410000,881.4610369499999,90.6986955836664
420000,852.5541353307368,30.10559550289982
430000,795.4795498930046,86.18703568336221
440000,794.3268856811459,16.545220128249117
450000,628.6188339063435,31.22658054805711
460000,1150.3205002868872,125.56726631470931
470000,1023.447908729903,67.25834753097978
480000,1132.8101116882817,126.93257011318227
490000,1038.0680097932486,93.35660548146826
500000,1427.149909821075,195.66894580994008
510000,866.1778057308653,47.399298920068084
520000,2342.9867081856805,549.2463877355641
530000,540.1959682290958,36.25719534115374
540000,1131.169939902035,82.41781891801433
550000,2858.2183747165454,360.01104188072577
560000,748.2449711834745,43.821440263441765
570000,723.2226529110584,36.00329376995779
580000,2692.1637662368107,497.26221482384693
590000,672.9697470726662,5.974187376248139
600000,2650.4686063179724,764.4927282199598
610000,2757.1468675695746,16.00867306506578
620000,2896.7191061761855,569.355752112157
630000,96.80525155932295,83.89081082304166
640000,3020.5916067316894,10.174566231952396
650000,1996.8057642138133,604.3787302663277
660000,802.7206745240172,327.74273271316133
670000,1483.8667857393657,994.2587016030743
680000,752.1103867167405,241.45715618170306
690000,613.3474382214981,5.921341113425499
700000,1431.9647065438878,356.6494354593295
710000,2992.716426436591,13.54597495564122
720000,2942.886130496489,21.034787688534813
730000,2697.1846187611886,18.088070178363502
740000,1052.1469082492174,91.16585611177057
750000,855.3397930082035,51.22265490093756
760000,466.22434587449527,20.56143148882478
770000,558.9164264295694,10.671094354309197
780000,212.46581180505555,5.533782393342194
790000,1062.4872050947681,71.03586122316909
800000,848.1070737600141,5.465088572569919
810000,881.6736764212325,179.45348837451687
820000,1269.0215928767489,232.10868863830453
830000,785.288937129039,3.759705573156306
840000,2724.95254539224,471.3406129498374
850000,1324.4149578495287,561.2278141708164
860000,783.0652194587507,156.91255995139554
870000,2332.8048824943016,719.8496655412281
880000,711.3933991202965,100.00452903659638
890000,859.7731518109618,61.33546002894603
900000,709.5074274435341,237.69078555896837
910000,2972.2780984127894,15.002450256805078
920000,782.2477119924882,66.06746980560169
930000,446.5881140751142,71.09684404352606
940000,1267.9417624897535,255.31970215003003
950000,883.6150463996806,11.929009137803018
960000,1657.9710355246539,1066.540766056791
970000,1860.2245230295157,403.6219104673695
980000,2285.0314002753094,820.506499258539
990000,2698.213336067192,200.94112199524758
1000000,1351.1116230940663,115.25534267225866
