step,eval_return_mean,eval_return_std
10000,-296.4015686082079,1.337538173411261
20000,-31.524986562924788,1.6799746981901844
30000,-243.93520595076035,22.414756089307893
40000,228.48320766650673,446.91549493473286
50000,101.11433445877694,5.866554885665292
60000,754.681700392466,23.71215262624052
70000,727.7757683532462,8.886510356337514
80000,448.78044178999806,458.3247713020153
90000,787.5506064948606,35.39383311000173
100000,686.0779959185711,355.5462080987204
110000,766.7780707670125,21.26949180620385
120000,821.30243304014,7.797538262197576
130000,676.5034161875329,5.010740240331503
140000,749.2887906543841,20.40401910137981
150000,791.1290106726711,59.562616631685295
160000,847.0757438813805,12.18250757094152
170000,-151.22029229691313,288.97443927329704
180000,607.1119444446504,21.167252648197326
190000,889.5195094331673,30.30830820803494
200000,817.2762284326391,27.01362242902407
210000,730.1488008335668,21.968879113858808
220000,760.673875138011,14.655046306063637
230000,935.9733570540923,23.057312004590024
240000,748.8465954620427,5.992289552147867
250000,893.4196629146452,32.538118938104034
260000,930.666441704102,15.662421505012727
270000,943.780094607595,26.3341679353908
280000,894.0322762390728,20.65375519278497
290000,-263.3058980164093,1.4659851244303446
300000,890.2993412261706,16.702915121855263
310000,943.7793414098085,30.14825450903756
320000,757.1651046597453,28.679339264199893
330000,757.0193287652827,26.590133235436312
340000,968.4411148604638,21.70384591501195
350000,-402.386111398838,2.304162785456447
360000,923.1735574168054,28.69049818280069
370000,856.3450908080506,29.372135775777075
380000,814.9795569181288,26.16207472410379
390000,791.8716787650237,22.882663935111932
400000,900.1916441132623,29.759026167964798
410000,1015.0279222783502,27.160779816958776
420000,-120.62306587610215,547.2674846987572
430000,1074.25951427841,28.40016624282609
440000,-353.4470193704302,1.419554730459281
450000,1302.8957138346402,10.826770382332702
460000,1515.0514998744306,7.173269769137422
470000,682.9038784891079,277.6883148098374
480000,892.2303744072149,49.05897174717775
490000,1548.7448588469244,5.286835115602466
500000,1169.0857266971639,43.74725085231618
510000,1288.4489735111054,7.773620986837125
520000,702.9267091660047,9.374316277454511
530000,1808.4704589022265,115.19214015301061
540000,1954.6989992402148,30.47507584179906
550000,100.96284529216852,42.89654515197045
560000,2114.6092720291663,99.94481070481696
570000,1897.1515051367255,30.986603155960232
580000,1219.3301061238285,908.6506189417846
590000,1388.4467622482427,8.38374470223298
600000,1504.8569170686505,10.99127290770661
610000,1312.5941295474572,9.305728615101167
620000,1894.003441206448,10.683093842406349
630000,2096.6616066187876,87.06613687198102
640000,1141.830368521822,16.961495888545937
650000,1941.642493271226,36.88492114592235
660000,1287.6450543728936,857.0085875612411
670000,1541.8103596793576,21.376474612822665
680000,1745.218278506034,42.99048797405387
690000,2254.2934327756348,79.13014427474603
700000,1911.8869278559912,46.649252738537534
710000,1834.1831968530387,19.24242027364847
720000,1377.4211952647101,457.7717148377054
730000,1470.7481437680144,866.049356396501
740000,2303.5793230433146,67.43108637730076
750000,1887.7207166016499,64.20602462751998
760000,2139.470158773307,127.94583843305554
770000,2062.9461949026986,109.86083145236618
780000,-103.54545658890785,2.3442416112566518
790000,1984.954354345638,29.388842335236742
800000,516.8862282393947,21.625202303905972
810000,1968.7788009956319,133.34516284171815
820000,1712.1374793822833,28.53155386923972
830000,2122.5952430360767,38.57549402982409
840000,2142.163592278053,89.89251266331134
850000,1872.2943870686759,62.17926319739876
860000,1846.6697073237556,90.59836269246318
870000,2136.4582067830315,43.18476255277411
880000,1724.7729462380407,280.24502793619405
890000,2067.6520092243454,31.5030792829405
900000,1733.4812317062435,28.388544192181563
910000,1875.7639943353547,74.41023347714544
920000,1696.9901394012109,22.358832432647933
930000,1916.221915217545,98.53773935204077
940000,1823.5821914028566,31.908479303565972
950000,1702.53075391895,35.28266443777273
960000,1792.9757735240673,37.86648202787529
970000,2232.1995394791,8.026099634075676
980000,1871.5220594733678,27.446163225753573
990000,886.8833089169963,801.0100649439235
1000000,2288.9372668966807,49.741414137034695
