step,eval_return_mean,eval_return_std
10000,8.297405499109583,3.3695871599488347
20000,8.355614629180197,4.072160597104026
30000,8.699088290510721,4.17746073365094
40000,9.042527257582389,4.752509507172631
50000,8.614030303093708,4.852891289657791
60000,6.992440476965877,2.7239042066802956
70000,8.659649248180164,4.241747856701782
80000,9.392815667052904,4.2339447499244125
90000,9.696010472772581,4.95654129729749
100000,8.659571888014288,3.582933673266197
110000,8.626857376609316,4.470245794509776
120000,8.288046261023442,4.51205686607402
130000,8.07323485443063,2.8340036341640675
140000,8.607706538643132,4.335776626525512
150000,7.8627355223501825,3.44484126907075
160000,8.604773147020946,4.4532392199515485
170000,8.493245121875823,4.271207158974386
180000,9.273904113997897,6.2797561507200905
190000,8.520643544541315,3.1127731754968644
200000,9.710998327843393,4.762039662811572
210000,8.783105085803038,3.5278950425213154
220000,8.700343817959672,4.444422953918843
230000,9.73783770372766,5.844303730966116
240000,8.153065474736502,4.194661570272079
250000,11.259058573152215,6.446704917206695
260000,8.081909291717798,2.9960455829239905
270000,9.06080635235247,5.146716557786041
280000,8.91714071416541,4.447490178671515
290000,8.75915016301426,5.320889671825393
300000,7.687332193063726,4.136302341335523
310000,10.490222982509371,7.598947093408459
320000,9.51806929700526,3.967370263687717
330000,9.154370160159054,4.257865487475412
340000,9.329715601582599,5.116680288148764
350000,8.190235551375451,3.7960915647740197
360000,9.880826971271095,4.822444091026682
370000,8.86508298598611,4.937562668679343
380000,9.60878509816148,5.149670888756091
390000,9.113894541133908,3.801764652552542
400000,8.58010798516551,3.9789747308367702
410000,9.41824420885532,5.576049795907088
420000,8.808540865120072,4.676399727855291
430000,8.703118213762128,4.392601861971432
440000,9.111244720802615,3.986107381480347
450000,9.092145771521482,5.108910910575598
460000,9.471768553684676,4.698382669297376
470000,8.939342862050584,4.563342094162251
480000,7.0540989329597945,3.4873405673376476
490000,7.901136752024408,3.131526268889999
500000,8.255909601494867,4.819934055645476
510000,8.644599010919787,3.640286866712355
520000,8.377461370871305,3.8903565726229306
530000,9.357172800615112,4.400141923022558
540000,9.318223647725489,4.336888883472479
550000,8.754571408419888,4.248195485397591
560000,8.8998891845842,3.9358112140660872
570000,7.216235225100823,3.3690299473076086
580000,9.377250770349637,3.9832165009502503
590000,8.314315712385117,3.5094672494111108
600000,8.496984474244178,3.926059385523405
610000,9.03030119402912,4.279393343512472
620000,9.079668312039399,4.204236842854934
630000,9.101036059904825,4.557694407790963
640000,7.584665369948321,4.457102671143198
650000,10.731476094367641,4.625816941771586
660000,7.705650300985349,3.060065141984867
670000,8.961003128619677,4.388711481628872
680000,8.38326714526816,4.308568731473161
690000,8.371184744355556,4.94769379676814
700000,8.673483591873664,4.068647948919817
710000,8.211285708019957,3.990813743647404
720000,8.047582505718365,4.453926681390459
730000,8.97011034709305,3.5502889824200023
740000,8.62559243805441,4.623402019241718
750000,8.11391104334091,4.010606938846257
760000,9.252380839393384,5.257162148924384
770000,10.376389655202649,7.519816012142357
780000,8.902075417588973,4.205890027326876
790000,8.163475343684683,3.787183698248375
800000,8.035306204725025,3.6772098299387217
810000,8.835946471001263,4.790674043186618
820000,8.658377680074757,4.21172884886839
830000,7.968737523451383,3.6121364538674383
840000,9.073203210956095,5.461641153556499
850000,7.52486627104016,2.8955536106662327
860000,9.149839774614298,4.528080524760306
870000,8.15332291676545,4.051615132690517
880000,7.971449769304717,3.66763553130963
890000,9.039362222337237,4.795296430115948
900000,9.388551215313273,5.321555905628349
910000,7.849186812034811,3.849013579815176
920000,8.750024709004183,4.320999051773451
930000,7.852178268349744,3.7153405543548588
940000,7.3315954235636,2.836373456941921
950000,8.967712232695341,3.947463432781295
960000,9.436772571328365,5.201129255113395
970000,8.17347918180774,3.4516317091604907
980000,8.789986132848117,4.172646488258199
990000,8.687596848826932,3.71161474304905
1000000,9.8114676361204,3.816844104666477
