step,eval_return_mean,eval_return_std
10000,0.1,0.30000000000000004
20000,0.7,2.0999999999999996
30000,1.6,2.615339366124404
40000,1.7,3.407345007480164
50000,0.8,2.4000000000000004
60000,1.5,3.0083217912982647
70000,1.5,3.0083217912982647
80000,1.5,3.0083217912982647
90000,1.5,3.0083217912982647
100000,1.3,2.6851443164195103
110000,1.5,3.0083217912982647
120000,1.5,3.0083217912982647
130000,1.5,3.0083217912982647
140000,1.5,3.0083217912982647
150000,1.5,3.0083217912982647
160000,1.5,3.0083217912982647
170000,1.5,3.0083217912982647
180000,1.5,3.0083217912982647
190000,1.5,3.0083217912982647
200000,1.5,3.0083217912982647
210000,1.5,3.0083217912982647
220000,1.5,3.0083217912982647
230000,1.5,3.0083217912982647
240000,1.5,3.0083217912982647
250000,1.5,3.0083217912982647
260000,1.5,3.0083217912982647
270000,1.5,3.0083217912982647
280000,1.5,3.0083217912982647
290000,1.5,3.0083217912982647
300000,1.5,3.0083217912982647
310000,1.5,3.0083217912982647
320000,1.5,3.0083217912982647
330000,1.5,3.0083217912982647
340000,1.5,3.0083217912982647
350000,1.5,3.0083217912982647
360000,1.5,3.0083217912982647
370000,1.5,3.0083217912982647
380000,1.5,3.0083217912982647
390000,1.5,3.0083217912982647
400000,1.5,3.0083217912982647
410000,1.5,3.0083217912982647
420000,1.5,3.0083217912982647
430000,1.5,3.0083217912982647
440000,1.5,3.0083217912982647
450000,1.5,3.0083217912982647
460000,1.5,3.0083217912982647
470000,1.5,3.0083217912982647
480000,1.5,3.0083217912982647
490000,1.5,3.0083217912982647
500000,1.5,3.0083217912982647
510000,1.5,3.0083217912982647
520000,1.5,3.0083217912982647
530000,1.5,3.0083217912982647
540000,1.5,3.0083217912982647
550000,1.5,3.0083217912982647
560000,1.5,3.0083217912982647
570000,1.5,3.0083217912982647
580000,1.5,3.0083217912982647
590000,1.5,3.0083217912982647
600000,1.5,3.0083217912982647
610000,1.5,3.0083217912982647
620000,1.5,3.0083217912982647
630000,1.5,3.0083217912982647
640000,1.5,3.0083217912982647
650000,1.5,3.0083217912982647
660000,1.5,3.0083217912982647
670000,1.5,3.0083217912982647
680000,1.5,3.0083217912982647
690000,1.5,3.0083217912982647
700000,1.5,3.0083217912982647
710000,1.5,3.0083217912982647
720000,1.5,3.0083217912982647
730000,1.5,3.0083217912982647
740000,1.5,3.0083217912982647
750000,1.5,3.0083217912982647
760000,1.5,3.0083217912982647
770000,1.5,3.0083217912982647
780000,1.5,3.0083217912982647
790000,1.5,3.0083217912982647
800000,1.5,3.0083217912982647
810000,1.5,3.0083217912982647
820000,1.5,3.0083217912982647
830000,1.5,3.0083217912982647
840000,1.5,3.0083217912982647
850000,1.5,3.0083217912982647
860000,1.5,3.0083217912982647
870000,1.5,3.0083217912982647
880000,1.5,3.0083217912982647
890000,1.5,3.0083217912982647
900000,1.5,3.0083217912982647
910000,1.5,3.0083217912982647
920000,1.5,3.0083217912982647
930000,1.5,3.0083217912982647
940000,1.5,3.0083217912982647
950000,1.5,3.0083217912982647
960000,1.5,3.0083217912982647
970000,1.5,3.0083217912982647
980000,1.5,3.0083217912982647
990000,1.5,3.0083217912982647
1000000,1.5,3.0083217912982647
