step,eval_return_mean,eval_return_std
10000,9.048050379159807,4.909905572306115
20000,8.766947416974784,3.9077821338869594
30000,8.770403909090048,3.611153718587904
40000,9.628796418713103,3.790927442068828
50000,9.536526897590415,3.858661261035933
60000,8.439419920978272,3.836331096023636
70000,8.556079652530817,3.903540561980451
80000,9.349101918868381,4.718941819769306
90000,11.29538511813646,6.598926405559418
100000,8.581711405535426,2.7792924055004646
110000,8.670619742414804,3.7261037993353168
120000,8.734872315376736,4.2676321695580555
130000,7.786141577293274,2.9448727037437226
140000,8.603152575302975,3.868156484256953
150000,9.714891813856271,4.674412021375119
160000,9.971545794724944,4.190603507358504
170000,9.4140429161688,3.658232281615276
180000,9.170562409292739,4.467919252358111
190000,8.93915180829534,3.369775856636865
200000,10.020408509578413,5.490443947716908
210000,9.239549637570027,4.13326348296874
220000,9.986374939800982,4.622854527772793
230000,9.730592571638956,5.126429224782338
240000,8.512513355290542,3.4701717922047406
250000,9.152389707294358,3.3304377272877677
260000,9.362802026742576,4.739500858573581
270000,9.580809095145487,3.8969960507405945
280000,9.206840994500247,3.2944776416057886
290000,9.17430801924409,4.6124650197101715
300000,9.144768385203003,5.091493988918486
310000,10.135296346478018,4.569700679264291
320000,10.855117019547597,5.47822475538256
330000,7.68534634890721,3.4594953151158787
340000,8.544970156585284,2.9705619199323756
350000,9.39438967260727,4.22714319608871
360000,9.235575313422139,4.4559408257710365
370000,8.335107915791081,3.714441331962708
380000,8.415517352365278,3.608646836811375
390000,10.57603960143389,4.118078902478672
400000,9.589421757178476,3.9082658744374505
410000,9.276325700743751,4.086997805344676
420000,9.03705339399841,3.9070282594496546
430000,10.676856814609664,4.451564670604467
440000,8.814837007825142,4.5123224636919925
450000,8.741769304878616,4.874551488548863
460000,8.3778311849736,3.168907945627789
470000,8.624279708921915,4.421719879512224
480000,9.157188764306763,3.0889373248704333
490000,9.259368410611895,4.5372775810105495
500000,8.59707561577018,3.9161231712281896
510000,8.250840532670516,3.91618566938459
520000,12.376255023371721,6.522573830190707
530000,9.76917865732525,4.501073874479052
540000,9.571604026984314,3.8416916904907867
550000,8.98661047383715,3.8093528020156224
560000,8.636029882520237,3.67229682799096
570000,9.74885990944596,5.500234470631697
580000,8.968995495060138,4.29393561376756
590000,9.389508377508587,4.391657712339665
600000,9.347737913389171,5.03846581423111
610000,9.879241078760186,5.094235550822943
620000,9.072045419531952,4.544593509503746
630000,8.91932170298541,3.1757385824901907
640000,9.146944698858041,4.161691676533165
650000,10.224836507069082,5.226190880992691
660000,10.062859991115051,4.803319210010811
670000,9.077022204667983,3.961348594775866
680000,8.315390533244196,4.50219906992679
690000,9.401629824668296,4.69400807633711
700000,9.319668632427613,3.6804674431480224
710000,7.614573193441319,3.387758889857761
720000,10.05278843409982,4.036808597252014
730000,10.436441822869387,4.758595803428102
740000,8.032725742647212,3.8766755525914753
750000,8.533673915825586,3.8996388839037803
760000,8.592040331815332,3.4702487313182155
770000,9.857763922001988,4.1067519981145075
780000,10.582527699474994,5.0907618551207525
790000,9.511009117997606,5.284819443086686
800000,8.871256724448497,3.1253548643949114
810000,9.314363205548513,3.1475977759003637
820000,10.733339166583137,6.194732847161913
830000,9.368800911430366,3.6753046402673113
840000,8.647747946975196,3.9759827787126203
850000,9.422915087185213,5.075358159755107
860000,9.613071679876539,4.92220547286173
870000,10.417895402997832,7.993818767483543
880000,7.933733731526334,4.317488929169118
890000,8.606634254133175,3.4666761660918155
900000,9.095094165645284,3.3567517139778715
910000,8.65990810972142,3.6391458439423805
920000,10.193813165161288,4.058344847959195
930000,8.354091591766213,3.574352188525403
940000,7.7926642018727605,3.4370492167686852
950000,9.5564694948745,4.442262449146266
960000,8.09340096895575,3.024294440549621
970000,8.755300514270584,3.866218784962796
980000,9.211891280141792,4.444137953401344
990000,9.198502348183137,3.7460856603385477
1000000,10.376053822620737,4.2309766727626235
