step,eval_return_mean,eval_return_std
10000,30.27423316237186,2.543519504865932
20000,32.91552039352309,17.337064965528253
30000,20.404321284905574,18.930035476876505
40000,30.855638269013582,4.781272649023918
50000,37.28771780028707,11.78351333315296
60000,30.737170696464524,8.804193350735218
70000,37.50195046729553,6.280813550536029
80000,46.66478062661181,10.497357924214137
90000,42.94449806599083,6.6471862251086336
100000,42.0402956088558,4.688608528867721
110000,42.56015269935215,14.879663365302681
120000,46.81950378865587,5.845212644859561
130000,48.58848738127317,11.205887687135128
140000,57.20869098258062,4.839385853942594
150000,50.90949263411402,12.180864853749956
160000,53.90748382812474,10.56815808008713
170000,55.94603211624029,15.015790421162762
180000,65.77215659390124,15.737630202058018
190000,52.28330625647004,30.71063672159925
200000,84.28947473145615,45.25449480655595
210000,81.68537894900116,47.956700270135585
220000,113.50245956172594,28.03301218242566
230000,116.42262872870008,39.65842010244847
240000,117.87901096276047,41.63354228241773
250000,157.84487711846788,52.57743614676648
260000,129.6456666461225,36.76176889522559
270000,133.6029794748844,42.41081416895485
280000,151.7665227023837,39.94612347522915
290000,162.63585362071748,12.746609152147887
300000,147.63427652665703,49.911346378235564
310000,133.06229147503103,56.07544679005706
320000,177.68152278805388,12.924257639303331
330000,123.49907753665278,51.856983130909725
340000,192.00134930236095,58.65665396318157
350000,197.30504798899082,20.906855599331468
360000,158.46494744339088,20.79041415056712
370000,127.22259647927231,17.06014683533368
380000,169.67015375509683,33.7404449955505
390000,124.3288985040879,79.35668279277033
400000,177.65709367503192,39.33941853023566
410000,211.32265216560398,77.49209270370548
420000,175.98109191771616,12.526959302576811
430000,186.798841561742,23.16796935414941
440000,198.85221344946646,21.441249579290456
450000,186.59045483443916,33.04764077455768
460000,250.44340178341855,19.91833516783504
470000,239.8863835622507,44.96068628971809
480000,243.71735163643567,90.0827098062561
490000,261.00944213444666,34.11061991942199
500000,199.3883432583221,36.441951345338346
510000,226.8650005383798,26.184978761784024
520000,208.13275155812858,13.217243899890814
530000,239.84983850052245,31.14637019814623
540000,218.67717464474822,56.46170329034364
550000,204.2140280965088,36.68502796901433
560000,245.03907754264918,45.124162864446255
570000,286.4352856086501,84.47013801004269
580000,352.86165360286145,106.04549781778468
590000,237.5321583933979,20.68632875476482
600000,285.2613302437707,40.127361027138114
610000,223.60567366301584,79.47721672588436
620000,237.29703882274507,122.8691825297948
630000,316.2553467229136,83.88873671610928
640000,294.93792464197975,58.17978517008328
650000,243.80348729931902,86.7880715279483
660000,333.1055613914103,83.59618823648432
670000,220.22566575838,51.325506501012335
680000,167.80580151963676,151.76756858593197
690000,110.73255714010259,36.53680156533221
700000,69.47830003644262,66.3073467228489
710000,74.34699764224658,62.89537962837578
720000,86.96104099859453,82.71069722906303
730000,65.82244563094957,68.98409180689835
740000,91.10580578952133,86.35909161607412
750000,72.54501921551521,82.23490184983015
760000,85.82543490975581,79.10049769919993
770000,73.30334284542394,72.57486440971701
780000,80.34067025098886,73.14852215228075
790000,74.71168703795027,73.92369823773328
800000,94.59685760048077,86.76226121741534
810000,95.18072899563552,83.38712977825593
820000,91.39535821150832,73.82759991722831
830000,120.44066881480053,79.8797564342976
840000,122.97567615160877,73.32254268739119
850000,83.36956751781764,73.82873568858085
860000,100.09196700063312,60.0711550055202
870000,95.18034504425869,64.98299684420815
880000,100.96304982880292,71.86440929656153
890000,88.34608404197641,84.95014588443301
900000,106.46725257451578,72.21998780383102
910000,103.03818509638003,76.74906789266552
920000,104.22137076632677,75.80602898408142
930000,138.25522225818145,102.9253361881543
940000,98.6501214480671,70.83486423945438
950000,90.287784331538,87.14744709046336
960000,109.08365433099871,77.7349616780349
970000,108.34998609549935,77.10662086522957
980000,95.32260563318894,76.82085708430293
990000,102.14175822812385,72.43097483266027
1000000,107.53842640722459,88.48727754081288
