step,eval_return_mean,eval_return_std
10000,11.7860745578021,25.70298818434875
20000,16.17668676964926,25.16489314280614
30000,48.69518200502228,63.173800437258684
40000,22.681864761960444,26.4549486157066
50000,15.27372035901971,17.48480663967707
60000,37.782619648059885,25.660602568050734
70000,16.656930788324722,23.608077974128257
80000,26.444603424810488,18.406699739557205
90000,46.238874570319524,40.884110739371316
100000,1.9907428663640132,23.873202062620447
110000,0.832824600414952,19.13413933310502
120000,41.24148423690466,58.01039353752626
130000,-9.803337468692337,29.51235750033701
140000,21.87278450457179,23.83221064460125
150000,32.64957641473816,34.98474977370821
160000,54.021849109529214,66.34781903944963
170000,27.115660265957143,27.043938447878773
180000,-1.566395716883445,18.169404427214765
190000,63.506501094437475,73.35272277113192
200000,94.97980653857891,42.617118463265825
210000,31.663828320100187,17.27833232164487
220000,89.53082716196613,86.61617524433285
230000,48.913161963725784,55.71689758222679
240000,84.80095438029034,68.51876257466387
250000,65.93001946134834,33.12159440673095
260000,38.33275743122634,28.266717422965073
270000,62.894637740872994,54.76052025994199
280000,72.8167518686918,49.699915188886436
290000,115.09899175109493,54.85586661500452
300000,138.74440573507854,99.10493475589507
310000,144.6594004192206,86.1220447681194
320000,55.428680928282446,82.48427552878582
330000,175.6819108879977,124.98679722512746
340000,208.61146246047488,131.89703954382452
350000,295.62660324983943,149.99606885401204
360000,90.22986728749882,57.60770542602962
370000,179.1400652312829,47.55920201325708
380000,278.72722659124173,170.0578785961829
390000,79.24074683212518,128.95603020663907
400000,317.0247658431825,134.31416042620415
410000,288.3152244774374,108.76346904755653
420000,86.33278767984362,67.38544537085501
430000,206.28063780529433,98.70893188448336
440000,170.72823282520494,190.7935077019459
450000,216.9744530097204,129.28613005109193
460000,252.8758250297768,160.2491715651992
470000,123.83991024228938,74.20430133171443
480000,231.88208999189493,106.85856952393817
490000,332.50632447420156,121.15454998990322
500000,68.55149588403992,59.24822201250473
510000,355.58473552138054,218.19883608651912
520000,307.7351807338314,186.8733470112815
530000,235.82782350065423,144.5572569782524
540000,264.1206235286529,185.49523426339013
550000,194.6169355876363,139.08293008470815
560000,204.3088292923405,118.81581827259818
570000,236.07346807745998,73.69338580502236
580000,316.0912219651474,113.08777607519903
590000,255.481130512893,108.9838189759511
600000,322.60695929331064,210.99328934312751
610000,283.4387517810668,78.26931132731632
620000,352.34068866673374,156.6909789415218
630000,235.45209980769292,190.03398439606553
640000,246.97993124459822,117.60323362649248
650000,350.52299473985806,158.18398987853305
660000,457.1104690893397,295.48834636332055
670000,305.1962105232715,110.02793800624721
680000,280.8595083753403,153.18226305016478
690000,455.66393054152223,181.22846935156477
700000,360.703923330609,233.39569882785767
710000,320.1015837094941,125.51320524730363
720000,293.0522984503373,105.11617779182225
730000,347.52058832890395,28.583102322873213
740000,576.1483843845606,199.18364158526663
750000,341.4934107140165,185.08923024913412
760000,313.9577625229802,152.64268480737636
770000,278.53376399393267,74.47068280475042
780000,364.3410319768674,146.82454837300617
790000,407.36003294430947,233.02527270826047
800000,296.8039736110146,144.65030354398507
810000,372.96273424211626,115.23660075468204
820000,367.4129590177716,109.1695952082116
830000,370.4424976805211,162.2950313984925
840000,470.01814480498206,220.44072061709636
850000,464.2356308858615,231.3395613592554
860000,431.05774520749566,144.10974464372032
870000,473.4137451858272,232.00119549717257
880000,585.8651454202695,151.244667024305
890000,396.28323187187726,109.55572396472215
900000,423.9710248354404,183.50103094318766
910000,550.5309242795164,218.87021602651708
920000,359.2814882249315,121.95167941925835
930000,651.2734519651281,189.45078084222675
940000,473.7227369424354,69.40650673374455
950000,391.27057027604576,198.69819792352334
960000,439.20316854297727,101.29501720634785
970000,554.9721771538029,244.08302086263072
980000,310.6251738144748,206.25850938262292
990000,416.7644116667017,94.27895307329138
1000000,472.03771601718364,81.31045096336298
