step,eval_return_mean,eval_return_std
10000,139.18128155628355,44.042948449391204
20000,98.65376103785607,60.870961122667865
30000,195.4101280290488,56.22876624633958
40000,232.4202288286396,64.50397822450603
50000,334.5632043256264,16.010392425665493
60000,596.9441452365338,315.2963447871641
70000,463.0642047826291,7.153342309942748
80000,348.29566871696994,11.047153696970677
90000,241.17585656094997,19.488261314564962
100000,356.3428875446558,3.9687860009659457
110000,361.32034640864174,9.01948671524736
120000,377.0663389734779,14.830537538588
130000,617.6870800393815,140.60569494926494
140000,477.85519134753815,82.38847270700877
150000,150.69301768769125,20.638117602189627
160000,204.09240375845133,4.098875593392625
170000,405.82642602684655,2.8415188335761483
180000,376.71628333906745,4.07129037814615
190000,372.93286796729205,3.8027153588575446
200000,1054.2862776653824,522.8350491884272
210000,483.0952816247156,297.562687298525
220000,440.01339867711386,12.843595872646567
230000,371.75448215921836,3.4281714176409777
240000,360.09289412702645,3.4901028882041216
250000,390.7325927273203,58.39213938448267
260000,190.23668914497898,35.09698982336138
270000,2176.677018822705,144.39791243904062
280000,664.2873236182493,51.01220362277181
290000,560.3759431074541,76.50760173907798
300000,777.8412116837851,79.2591937692219
310000,1108.1442403971407,139.9050590500652
320000,591.7966583732015,417.8683766945468
330000,720.9948720264471,54.24493140153706
340000,550.3500575111862,303.11542921783183
350000,242.70087350745476,14.059235007198144
360000,505.87244043789303,19.01121176994626
370000,401.8346835266378,13.287494542225893
380000,503.5723186361271,8.343934526659503
390000,1203.8730580617437,185.79868712068745
400000,562.5962072171089,123.214370959383
410000,427.2456386938761,19.15441182740219
420000,1329.5751163275368,360.6005743513794
430000,2164.4864202568297,12.888498696719084
440000,2543.1622591136,68.55764997169689
450000,768.4308695090433,32.81547931251839
460000,766.2080546534638,16.740688173316347
470000,563.3972309037802,5.0205697589390175
480000,2653.374260435615,11.449173294828745
490000,695.9748905029903,5.947498667110213
500000,294.16508749471467,5.347028247343477
510000,355.8482826327261,2.039170772992989
520000,319.9947542534965,3.473445556040508
530000,299.8695396156312,3.3752993232605473
540000,305.5860082057194,2.0424466926095968
550000,310.7086201881312,3.273424808170464
560000,317.62904982642556,2.8072268192445677
570000,331.7006729417689,4.449605866144949
580000,449.608031269457,25.703211485496432
590000,1103.9343862981736,148.09626293799133
600000,535.1903468188917,6.027394174734701
610000,729.7741258257598,32.0190487607111
620000,692.0404456815643,9.75056052826054
630000,991.0439720840947,118.14937742183933
640000,801.5494727234149,47.875693820896096
650000,1776.8763552554506,910.2472829145267
660000,545.9503927392747,7.641828821740434
670000,1503.2196317224457,395.33221635784486
680000,722.292368504595,4.325365240854154
690000,431.45359559326425,2.868433476823713
700000,987.8616487557445,8.869736832413542
710000,736.5681617792254,21.569842612615798
720000,798.1844611602021,12.087653971076097
730000,1333.5578651235476,92.83761149214403
740000,1256.401793421962,202.41952209289255
750000,1012.3087451017611,78.00535428392062
760000,871.114622145896,19.463144466740573
770000,760.0049953817778,186.53435952118562
780000,534.6111475272244,14.403010946387687
790000,767.3942373813409,27.568713466105013
800000,870.3403014357394,14.525257294509526
810000,763.9404873639163,39.58729644804103
820000,1187.8197101422786,293.2450737596697
830000,2601.5732039110517,489.43781566227455
840000,1141.447836415448,199.37508588680993
850000,2462.0093166625384,10.460327520445821
860000,2101.9736281547966,791.3601252610902
870000,707.285751597715,12.006112289384822
880000,629.2342171505122,17.189549388902485
890000,707.6187080221094,152.4188171417423
900000,1269.4035154507342,348.2039158572215
910000,429.79095170584026,37.17161973045634
920000,585.0040499756067,632.7269009234368
930000,582.8322261224436,22.764135300326018
940000,643.7609641235638,10.79851235582304
950000,651.7883354742266,57.530140656805216
960000,727.1542643120265,63.38826991271366
970000,1058.6883873788863,245.65552019379135
980000,873.3773966628671,14.346736462036432
990000,607.1249955633227,21.72045554789878
1000000,907.8372171154545,19.831686454408977
