step,eval_return_mean,eval_return_std
10000,1.4,2.1540659228538015
20000,7.1,7.462573282722253
30000,7.9,6.949100661236676
40000,7.9,6.236184731067546
50000,27.1,6.7149087856798175
60000,47.6,15.932357013323546
70000,99.7,35.27903059892661
80000,34.5,10.288342918079666
90000,156.5,29.13159796509625
100000,170.9,22.62498618784109
110000,199.3,29.33956373227114
120000,262.8,22.350838910430188
130000,22.6,21.886982432487123
140000,276.4,15.994999218505765
150000,323.8,19.671298889498882
160000,270.5,36.428697478773515
170000,272.9,32.00453092922938
180000,355.2,21.348536249588633
190000,379.7,12.681088281373961
200000,293.1,12.469562943423478
210000,396.3,21.326274873967087
220000,395.7,18.215652609774924
230000,289.5,40.623269193899205
240000,314.3,21.052553289328117
250000,369.9,16.80743882928033
260000,366.0,14.812157169028419
270000,357.4,10.734989520255715
280000,369.1,18.608868853318302
290000,380.6,11.984990613262907
300000,403.0,20.454828280872952
310000,376.9,25.33160081795069
320000,367.4,13.965672200076874
330000,415.5,11.960351165413163
340000,369.8,8.565045242145542
350000,423.9,17.114029332684925
360000,372.4,16.638509548634456
370000,398.2,28.456282258931857
380000,419.8,13.695254652615994
390000,405.5,14.732616875490926
400000,417.8,14.098226838861688
410000,400.6,13.402984742213205
420000,425.3,11.696580696938742
430000,448.9,14.327944723511465
440000,428.3,10.780074211247342
450000,370.6,15.83161394173064
460000,425.3,17.28612160086814
470000,406.9,17.21307642462555
480000,419.2,22.20270253820467
490000,402.2,9.053176238205019
500000,427.6,25.180150912971115
510000,418.0,24.020824298928627
520000,373.1,11.665761869676578
530000,463.3,17.69208862740632
540000,434.0,17.776388834631177
550000,428.1,18.14083790788066
560000,471.7,25.942436277265866
570000,463.5,21.01547049199708
580000,470.9,19.7152225450285
590000,456.8,20.444070044880984
600000,405.5,14.179210133149168
610000,483.8,20.023985617254123
620000,502.1,9.710303805751908
630000,467.4,18.44017353497521
640000,456.7,15.569521508382973
650000,117.5,83.60173443176882
660000,25.5,25.954768348031926
670000,194.2,134.38437409163313
680000,98.7,123.70533537402501
690000,173.8,155.15785510247298
700000,246.0,31.375149402034726
710000,388.5,20.761743664731053
720000,387.4,20.2741214359587
730000,378.2,15.445387661046256
740000,359.9,22.673552875542025
750000,426.2,16.72602762164406
760000,405.5,21.143556938225885
770000,468.1,14.54269576110289
780000,457.3,17.78791724739015
790000,415.9,20.670994170576314
800000,452.5,17.396838793298052
810000,444.5,29.994166099426735
820000,492.5,22.11447489767731
830000,458.8,22.107917133913816
840000,466.8,10.637668917577761
850000,422.4,12.650691680694775
860000,441.6,17.23484841824842
870000,451.5,17.6025566324895
880000,463.6,12.799999999999999
890000,509.4,23.052982453470094
900000,460.8,19.041008376659047
910000,479.3,24.799395153914542
920000,456.4,25.958428303732106
930000,507.9,36.85227265719172
940000,477.8,27.863237428554495
950000,463.4,19.59183503401353
960000,496.7,18.9844673351664
970000,495.8,21.479292353334177
980000,525.8,25.54525396233124
990000,474.2,15.334927453366058
1000000,535.8,18.170305445974208
