step,eval_return_mean,eval_return_std
10000,15.798499004532474,13.327894286169386
20000,48.60445402186207,49.6125945774967
30000,79.34867684313808,41.16834614892841
40000,94.00675118052872,91.38499472557889
50000,198.45069117065427,85.88998180178577
60000,154.71628087722502,63.26408629788432
70000,237.408928280976,74.17348657248434
80000,144.79775044334696,69.69233939613373
90000,219.49758554584733,70.97608044322614
100000,204.7564242535292,62.15504168781791
110000,172.2210666199843,76.89711712054208
120000,218.09602369138784,79.3422484787257
130000,188.26540039914144,76.29202743316
140000,155.15924681382336,60.24375650297046
150000,259.4737791378701,79.17723504397722
160000,256.6322734411002,96.05073150422315
170000,327.56721595700355,145.72184026723576
180000,281.93189561218935,66.59615052069167
190000,266.9108962422389,137.16873868840165
200000,259.9162341904421,173.64927930743957
210000,263.4563563482683,162.26279507613307
220000,337.9930543058429,32.163823328317285
230000,190.8197267761142,145.22376655403212
240000,350.18150602936987,87.58722863935539
250000,349.7208996449032,77.90371270275267
260000,370.0757219582191,93.73902478051771
270000,410.7057006575933,38.91844625499298
280000,377.3195762136612,72.96975927191392
290000,357.65780158948724,88.70344748336659
300000,378.85048928279264,123.27307944581334
310000,385.61505514707335,35.184082527820756
320000,362.78493995825295,88.26869227653742
330000,423.60559477425784,50.94356722790787
340000,410.82380338308303,36.181661832992944
350000,375.34517270046626,15.927648289646504
360000,365.2755954695808,115.90125960979849
370000,186.737989994123,152.67497270552394
380000,334.7697179610701,127.85159446868394
390000,386.86607674935277,34.16187920327361
400000,373.2675014497567,17.765393433019142
410000,293.067985436227,104.93133858921568
420000,378.6303269328257,17.489180644731555
430000,268.1074093628778,45.58159159544003
440000,368.02215719301955,32.25243916544454
450000,308.0366845287047,124.10612628176658
460000,301.3274473460765,122.92989030167888
470000,240.05706823987634,114.3525803188821
480000,334.51217864921745,82.42385206688915
490000,396.46392229416415,47.141210064167055
500000,328.45270825959994,95.92823102271596
510000,370.8917802098374,18.111715387503697
520000,369.4037507552995,10.497997812566922
530000,376.13807700894705,32.56771192949872
540000,352.61150683122025,29.72718538886663
550000,388.75336233999735,31.33386187309994
560000,234.23237766570847,116.73269963292607
570000,476.00891006481845,88.7221865275888
580000,359.3517900361868,41.898698300906
590000,610.5862528978798,144.07738438228873
600000,457.6395536165007,44.61102931088846
610000,508.0195122159873,117.00442787131331
620000,452.3184387778473,161.20279370497283
630000,590.4297829937316,86.1075353424828
640000,489.88021574047525,66.61407723913095
650000,554.9152265310024,112.19825666127035
660000,602.5019427704993,47.00936117122122
670000,505.0070712698224,74.6351937607464
680000,521.1934925242471,159.61175147073098
690000,509.05812961265394,112.21630409346079
700000,571.0851662177046,77.22399574547761
710000,574.1323754856592,53.43423209224763
720000,571.5177806005382,41.6047554412239
730000,623.1131187008664,43.854864283933175
740000,524.5359635183057,165.47402210302153
750000,454.8038999736913,200.11133357423859
760000,535.3872403572915,172.9471875038332
770000,699.7238672553327,111.47887401644998
780000,574.7255945218392,180.1552959571579
790000,571.335027701026,36.08557595725426
800000,657.9288131625652,51.62274780646376
810000,590.1935038152939,25.881735133259177
820000,113.66786145539106,127.37699558342372
830000,581.1525959487162,224.74194076908753
840000,737.9306072204939,112.78822705028686
850000,651.6053159619088,222.7417905288887
860000,736.4885487885267,82.76069168179924
870000,698.1734097331762,254.37841114321895
880000,614.6645013926271,42.8287202576082
890000,839.4005774287255,203.53295491975697
900000,813.3782851670198,138.9026510907114
910000,588.4236468003219,142.40926465712977
920000,1047.854475623849,158.21971501771935
930000,311.14281750034075,281.8200955434974
940000,708.2119897219629,164.5743610850894
950000,708.6490891408955,111.6911227653393
960000,651.8271723694502,32.335147367960566
970000,473.62944774721666,206.4728132172163
980000,761.3655095209183,141.41433908123886
990000,673.1108908632569,105.19184382433873
1000000,1438.0831301372177,334.1664065418353
