step,eval_return_mean,eval_return_std
10000,-259.20181011808666,48.01117662504263
20000,-152.12370861013932,41.056909106432876
30000,-97.32580744107335,23.45352053674169
40000,-92.7239533605798,61.266010181209055
50000,-16.990096393494525,16.371631529303386
60000,-6.515978192570147,37.871233188715316
70000,11.002860892854214,15.825920152909166
80000,77.68765577554657,16.37724488445576
90000,127.75578028234482,20.408696714423176
100000,-221.30320116479865,112.14651699087571
110000,261.77164766160234,9.74520748551397
120000,329.4807476357691,27.980096181729717
130000,366.9182756045524,19.14724474918063
140000,436.7689649545997,23.7888229489111
150000,521.1257472591292,27.577268914157308
160000,565.0865426142334,18.142013221501504
170000,621.4886534118943,25.044240035358964
180000,630.0516420965876,202.07506993022926
190000,703.4905676537422,11.789928206913528
200000,722.7105598274969,70.46650460239117
210000,826.5467414698265,21.999534531377936
220000,865.1694174996935,35.50493271416698
230000,799.002409546895,355.20212674876035
240000,809.8258475568059,344.07033421344113
250000,679.2373365839132,74.23835656505173
260000,861.1289886423399,62.64339543615319
270000,1028.4063847476107,174.47491941388543
280000,957.8237006041551,123.04787886246805
290000,972.1693270992125,56.27520570331537
300000,1094.322260645871,12.41582807384828
310000,1167.322041945171,26.266622847932826
320000,1249.6274112721017,23.565355211507036
330000,-226.58370589621467,46.50468080776753
340000,1007.1999175755707,47.0570147729727
350000,1126.7528901203004,38.76365893376207
360000,1162.881589233593,56.135638971364145
370000,1203.9519572405075,40.40594933190995
380000,1223.6368182264953,26.22625280472752
390000,965.9241850475107,123.79734417096992
400000,633.7003043549711,680.4689324982393
410000,1237.8607592315893,37.494084488750275
420000,1205.8645520093257,28.77552710721672
430000,887.325251885158,510.12348070618646
440000,1005.0420978118196,460.6679822210358
450000,1214.2911814427268,43.27811398176246
460000,1054.109124746175,54.45159240981455
470000,1161.788096938682,47.818344088688455
480000,1299.8253281475186,19.34640908338721
490000,1329.7527157690242,35.1831076443788
500000,1288.0803072130423,27.420705432745574
510000,1293.2273762551417,33.812046421529224
520000,1263.021172248194,49.145756972011405
530000,1323.539059191674,54.62732211427642
540000,1357.8544084914588,20.721594092950134
550000,1379.323456860008,23.096333165420997
560000,1280.301780142582,43.30414555605602
570000,1297.3749735108943,74.33251139220083
580000,1354.6727818804977,49.652771792833875
590000,1414.0696558722298,25.95287246212827
600000,1298.8479384375578,94.86481347991746
610000,1380.594163267722,27.786984635128654
620000,1414.857005879207,52.87956372974625
630000,1345.5610438926774,56.89360964557628
640000,1432.4170746692841,36.47271027822129
650000,1309.981006079667,89.80102723047406
660000,1403.767421959023,46.780635707576884
670000,1408.6932982387411,45.851590169453225
680000,1412.3479085857925,132.4294299936888
690000,1494.6958154167037,34.95300540887081
700000,1448.9635839259986,51.78200293633471
710000,755.1488967149609,843.1242289813904
720000,1410.3762297046064,27.359898371266006
730000,1509.4038225649786,39.65491770411613
740000,1432.824765831053,53.986772360466595
750000,1426.0774986604952,42.93420180419642
760000,1474.6623224009156,28.159999993173194
770000,1467.118432823826,40.780015310578214
780000,1523.8714192375596,50.95797037535857
790000,1431.9282092626004,31.738187318978323
800000,1504.4501599346356,25.103212598698754
810000,1469.3795603627655,34.198670401746874
820000,1531.204860025249,29.107704789680263
830000,1429.6915135188924,48.65601264910582
840000,1509.3071863963078,46.56622277947958
850000,1523.0302704632008,39.90884405665714
860000,1558.9332988112806,37.177812345493436
870000,1509.6359203713116,49.91877920189857
880000,1506.2373221094851,41.24223085580402
890000,1501.1752966877932,50.25115507331236
900000,1525.3836880094577,48.79726050896347
910000,1294.4401270363946,591.0550170604062
920000,1518.4376955610928,77.34850955093214
930000,1570.8958723170792,45.55898998395224
940000,960.3659396183987,407.845615686606
950000,1512.1046622023775,46.428470193167534
960000,1607.1820498959655,35.973354966237345
970000,1576.6368908633003,34.31684247943726
980000,1529.2205827545945,41.796461984025456
990000,1588.7757813910255,80.53891472901853
1000000,1465.1499940967922,68.1285359097762
