step,eval_return_mean,eval_return_std
10000,24.898196304607673,24.864254431356446
20000,62.54854104681999,63.596885983783984
30000,153.89263258806142,87.73456409959158
40000,162.10236792030975,109.25581478652667
50000,154.68526184787305,134.318229387521
60000,146.57166599503032,98.60933868239007
70000,190.363462043551,82.28480848441521
80000,227.2817535618508,117.1375607325892
90000,168.55792580206122,61.0013635764883
100000,172.70418165675898,93.06942089041706
110000,168.1309216019819,84.32611940859525
120000,196.88589749128036,89.14005444129442
130000,201.86297094497473,73.8570047736805
140000,206.95384691738076,75.51279423789109
150000,282.6450623116234,78.10959066502103
160000,286.9634895001547,117.6168369439128
170000,268.03646607175784,112.60574744542735
180000,191.03569763022824,140.24835493481905
190000,307.3833621955097,152.5328992746713
200000,367.5324856206363,78.91704426685138
210000,418.3048494092627,122.98602919193976
220000,388.00691814325796,83.63946453808418
230000,439.00071112657605,173.98319519434722
240000,349.1949465665913,87.07757759387684
250000,254.85640885502207,150.29825132794466
260000,332.5204126901869,24.34893969457776
270000,338.30418836794524,156.65068450790497
280000,265.9133030458994,118.57797742724837
290000,381.7509897295919,60.02920850169166
300000,300.4838382036925,157.52650899119448
310000,397.89697237338834,57.90966585649707
320000,337.77075596497315,64.6146068473831
330000,421.60561624646823,27.298235756692655
340000,404.1560052006116,109.63864435726963
350000,332.310468014306,134.48130385218633
360000,340.53106308150063,112.02428046983701
370000,318.87240916271065,112.80824935386804
380000,415.4416473643238,33.20990690983274
390000,374.7686148625645,36.16952931186953
400000,356.28691919839576,81.67951832240279
410000,400.72743150444836,19.354071718988738
420000,391.59504067126636,34.17797976103847
430000,388.9002251249187,18.861045740375847
440000,370.9082805983707,102.79996567560622
450000,345.927045674042,92.36597865654802
460000,365.17900153711054,27.65988150510148
470000,391.1104145228648,15.140068837928265
480000,364.1048185587321,21.771591557626138
490000,308.73377191698455,133.20606588224848
500000,339.4510630607755,74.17561336433094
510000,408.6931692430088,76.92166087049984
520000,339.52133690848933,26.702623200645913
530000,324.1003565833424,34.026710992265585
540000,591.4202185653078,194.24666524982715
550000,414.1345580559645,73.31691369474898
560000,368.9736805668689,216.33406604598156
570000,557.2761355366434,78.07128495196798
580000,530.0459304853894,52.75481262020213
590000,480.21994233520036,60.37363635199508
600000,517.0826841586329,162.5237029157914
610000,488.0994320075826,162.69773069193863
620000,437.14888913349415,157.51231252909082
630000,600.6094958748988,34.945483565489305
640000,541.8472427803058,163.11281455311962
650000,503.7612474970918,91.75255741760526
660000,589.4371532500356,109.07926367540608
670000,533.3115867812173,22.441385409180718
680000,603.7974716654733,66.17040318998316
690000,542.3599157691856,60.06108234813637
700000,607.1676553766368,144.3716251262639
710000,522.658092419782,160.65476266372048
720000,551.721689163681,87.09820855656287
730000,592.0615545895331,19.475185148723508
740000,661.9098996359876,54.667051165559585
750000,613.6785106552837,32.657539965323096
760000,594.7558455072419,37.86437054852379
770000,650.558541969649,19.854539365681596
780000,574.3028529342844,28.876480771794622
790000,738.9253055431345,126.31524791789597
800000,285.6273659111549,143.34684938330767
810000,654.286075838679,100.85650191692275
820000,825.9247614746388,190.73986432983344
830000,734.0861548269418,117.15640736129478
840000,643.250837657182,23.648951007367693
850000,617.3438571431092,32.58589566046226
860000,559.2567416400077,260.29400551241565
870000,815.346595366472,129.53180058975428
880000,648.1824254253859,104.54140248405024
890000,490.2272640391835,189.83023374440387
900000,764.2534737774336,89.2377314468398
910000,679.4453547947475,47.785252308390994
920000,792.1142175976647,94.92403116541789
930000,679.4930908779377,124.44717670515436
940000,729.4778859672331,57.88244739450684
950000,794.4961098693947,109.4589658574886
960000,853.6707068797639,175.56371873745616
970000,907.6070728133072,212.71748804865794
980000,663.6554140945054,121.3610653942474
990000,1089.4159045731078,411.676656278895
1000000,1608.277464403785,628.8594933671384
