step,eval_return_mean,eval_return_std
10000,-27.243372165776286,34.97684117764696
20000,-215.08047851700698,121.56786811354874
30000,-146.57333574815462,95.87652434882929
40000,-59.80504465796086,84.59267106241904
50000,-34.089080994746595,38.075507598531374
60000,-159.77260059527492,132.5787850687091
70000,-90.3015286298012,111.71661527850779
80000,-41.87724561420847,64.60844434893967
90000,-30.7169398590797,61.21021703719068
100000,-40.06854962164853,54.88662888786922
110000,7.192777467246979,57.288610309060104
120000,-103.81152248649732,169.27341518758644
130000,82.14524721877493,56.33325808195949
140000,53.743241761749495,184.12245655264084
150000,7.835888187134512,59.07398094381735
160000,61.442860790017484,41.08646823544343
170000,105.07828248019004,75.27127781585125
180000,119.92369382672386,76.45428007607056
190000,151.14123298226505,76.29621816793177
200000,16.525142954357527,82.67472117920958
210000,394.2966612902007,124.83437215657418
220000,247.9201716169322,97.67011945864596
230000,279.405966923485,200.1049785342701
240000,453.39956438988486,27.60940224659905
250000,224.2832314609543,116.47163166516405
260000,-110.62829716808665,75.61102488537163
270000,384.32373372340965,118.43474768869007
280000,314.5458062962865,189.5480146530678
290000,255.3418853188563,154.12893144130243
300000,285.23871727593416,156.58000654143092
310000,306.6053059863171,216.90786566430558
320000,499.6317574165123,169.4965643755213
330000,588.31088875863,44.766899564544346
340000,523.8923046464018,81.2719174883306
350000,419.66750130786124,169.680342513974
360000,380.75913178678667,209.55094553403325
370000,466.08885254273946,209.56518571719485
380000,569.0950175931044,168.04928085884427
390000,676.100676358242,22.21560029121461
400000,606.6225326851167,39.2710693280977
410000,680.5860260034884,16.77650542216945
420000,483.4253901797826,194.73658637107272
430000,591.0530599398048,107.1323365836581
440000,625.1045364068807,126.81825608939202
450000,670.659619199085,128.1822172193521
460000,523.6139959941901,227.97147988334925
470000,499.5790354426966,134.85283179629965
480000,458.64094232788966,246.85330363700075
490000,522.1099352394594,232.82019238209406
500000,604.8058933722789,198.93254417962208
510000,802.1086057003602,87.80225074076091
520000,497.16129370381793,269.7881103489306
530000,581.7329726142765,188.8943811947254
540000,750.7342699867283,183.36690103199624
550000,837.9051168730439,103.30411147672584
560000,826.264269626054,99.2683178082086
570000,611.9290361889168,295.15362314602993
580000,628.2923887925856,215.80058814977065
590000,454.6955203394996,262.3619615567461
600000,721.5688090345794,274.3375295746589
610000,631.8289029478666,264.0206076930767
620000,864.0600073244328,58.78737052301673
630000,535.2244782571108,243.79688221437337
640000,825.9956145060139,54.13628022864154
650000,731.5533263197775,172.78743580178724
660000,853.388058704539,205.5055336345916
670000,655.6084126652759,308.5342205851605
680000,725.571569615431,193.29654367301268
690000,741.7094229010561,294.9894186407362
700000,732.1359605642923,442.795793552012
710000,899.7166751769171,198.9677153213405
720000,880.086800735133,417.51123023229707
730000,575.1315253934862,403.0841595556661
740000,824.0206858745585,352.9036861038104
750000,800.7362920845451,411.3380669118333
760000,827.1252003556804,455.67706722441665
770000,1285.472110198608,280.99046247978384
780000,801.4951167652354,452.55571404328236
790000,602.1148575926215,461.12234362544774
800000,556.9541575172956,410.2266246743167
810000,1123.763163887109,409.9078082734753
820000,977.8191066983994,524.9911613675652
830000,1056.1069134645936,399.5229731225285
840000,1038.5836405379307,556.4691506516378
850000,1430.176647987152,272.35342152665197
860000,1458.5723048672223,109.05944703381151
870000,940.9013668798813,452.33179909460785
880000,1093.8194712580541,521.3260544706305
890000,734.5516714822039,427.46051008204194
900000,1004.7507538675654,615.7649105525759
910000,980.7176754847178,404.8869835277844
920000,1553.6410465503618,461.4349961151542
930000,639.4494872527766,438.45703672516714
940000,809.2907435505547,490.04849292960154
950000,506.8212013850806,162.72476918232766
960000,273.09162418555496,309.16652490753256
970000,353.80507627285624,279.0563052439644
980000,1247.1079735183703,576.0237528679314
990000,1646.0346388336923,422.3284068506414
1000000,704.995550119525,590.4447778343485
