step,eval_return_mean,eval_return_std
10000,1.3,2.6095976701399777
20000,1.7,3.4655446902326914
30000,0.9,2.118962010041709
40000,1.6,3.2000000000000006
50000,1.5,3.0083217912982647
60000,1.5,3.0083217912982647
70000,1.5,3.0083217912982647
80000,1.5,3.0083217912982647
90000,1.5,3.0083217912982647
100000,1.5,3.0083217912982647
110000,1.5,3.0083217912982647
120000,1.5,3.0083217912982647
130000,1.5,3.0083217912982647
140000,1.5,3.0083217912982647
150000,1.5,3.0083217912982647
160000,1.5,3.0083217912982647
170000,1.5,3.0083217912982647
180000,1.5,3.0083217912982647
190000,1.5,3.0083217912982647
200000,1.5,3.0083217912982647
210000,0.7,2.0999999999999996
220000,1.4,2.835489375751565
230000,1.4,2.8
240000,1.5,3.0083217912982647
250000,1.5,3.0083217912982647
260000,1.5,3.0083217912982647
270000,1.5,3.0083217912982647
280000,1.5,3.0083217912982647
290000,1.5,3.0083217912982647
300000,1.5,3.0083217912982647
310000,1.5,3.0083217912982647
320000,1.5,3.0083217912982647
330000,1.5,3.0083217912982647
340000,1.5,3.0083217912982647
350000,1.5,3.0083217912982647
360000,1.5,3.0083217912982647
370000,1.5,3.0083217912982647
380000,1.5,3.0083217912982647
390000,1.5,3.0083217912982647
400000,1.5,3.0083217912982647
410000,1.5,3.0083217912982647
420000,1.5,3.0083217912982647
430000,1.5,3.0083217912982647
440000,0.8,2.08806130178211
450000,1.5,3.0083217912982647
460000,1.5,3.0083217912982647
470000,1.5,3.0083217912982647
480000,1.5,3.0083217912982647
490000,1.4,2.8
500000,1.3,2.6095976701399777
510000,0.0,0.0
520000,0.9,2.118962010041709
530000,0.0,0.0
540000,0.0,0.0
550000,0.0,0.0
560000,0.0,0.0
570000,0.0,0.0
580000,0.0,0.0
590000,0.0,0.0
600000,0.0,0.0
610000,0.0,0.0
620000,0.0,0.0
630000,0.7,2.0999999999999996
640000,0.0,0.0
650000,0.0,0.0
660000,0.0,0.0
670000,0.0,0.0
680000,0.0,0.0
690000,0.0,0.0
700000,0.0,0.0
710000,0.0,0.0
720000,0.0,0.0
730000,0.0,0.0
740000,0.0,0.0
750000,0.0,0.0
760000,0.4,1.2000000000000002
770000,0.7,2.0999999999999996
780000,0.0,0.0
790000,0.0,0.0
800000,0.0,0.0
810000,0.0,0.0
820000,0.0,0.0
830000,0.0,0.0
840000,0.0,0.0
850000,0.0,0.0
860000,0.0,0.0
870000,0.0,0.0
880000,0.0,0.0
890000,0.0,0.0
900000,0.0,0.0
910000,0.0,0.0
920000,0.0,0.0
930000,0.0,0.0
940000,0.3,0.9000000000000001
950000,0.0,0.0
960000,0.0,0.0
970000,0.0,0.0
980000,0.0,0.0
990000,0.0,0.0
1000000,0.1,0.30000000000000004
