step,mean,std,n,ci95_low,ci95_high
10000,24.10017282364335,2.672501502089176,3,21.075952678827257,27.124392968459446
20000,29.53465523086889,3.5867923420270276,3,25.475817603443566,33.59349285829421
30000,30.637761025299948,2.685026526596585,3,27.599367480992772,33.67615456960712
40000,28.21659480388988,1.7306726542060942,3,26.258154331231253,30.175035276548506
50000,34.421787409583054,3.2554943853244755,3,30.737848712546747,38.10572610661936
60000,36.348180401205724,3.427371311529638,3,32.469744652529826,40.22661614988162
70000,43.14256609589543,6.7328824561521765,3,35.52359235887156,50.761539832919304
80000,46.970878729980576,16.514692870781545,3,28.28274447590233,65.65901298405882
90000,46.94002291993221,6.856439826015342,3,39.18123085663665,54.69881498322777
100000,58.348110551922474,15.890054616730241,3,40.366821023524636,76.32940008032031
110000,59.21024156176727,7.715252105648636,3,50.47961191684561,67.94087120668893
120000,65.39776167290844,11.294434224411,3,52.61690617888435,78.17861716693254
130000,68.14313523640631,13.782737230100441,3,52.54649981846831,83.73977065434431
140000,91.07812474468103,31.027559322673635,3,55.96713607928533,126.18911341007674
150000,112.28725118429846,24.53135414420377,3,84.52741070356396,140.04709166503295
160000,105.82122468475525,38.42437108119527,3,62.33995554990174,149.30249381960877
170000,116.18710416228252,37.34152686277709,3,73.93118861337757,158.44301971118747
180000,140.46742718891517,11.436808828473142,3,127.52545966356823,153.4093947142621
190000,144.19038574266463,14.594536051519357,3,127.67511347930153,160.70565800602773
200000,152.38654556382224,2.547107401064759,3,149.50422220224937,155.2688689253951
210000,155.0458811088068,27.989206728841435,3,123.37311207177746,186.71865014583616
220000,139.8923379608502,25.943272880790854,3,110.53476102133655,169.24991490036385
230000,140.84078603703054,33.23640705115004,3,103.23025086359073,178.45132121047035
240000,139.73850024203233,18.639884497643482,3,118.64548527057146,160.83151521349322
250000,133.64155486541233,22.33644001503383,3,108.36549354079362,158.91761619003105
260000,126.9759292311711,35.67632083909729,3,86.60437168848047,167.3474867738617
270000,163.87922030970398,17.504277309741035,3,144.07126584487625,183.6871747745317
280000,168.94944559420475,30.05141484844717,3,134.94306838773576,202.95582280067373
290000,136.85113649950367,36.14296388181121,3,95.9515226436134,177.75075035539393
300000,128.06723779566536,27.408559421791733,3,97.05153304153359,159.08294254979714
310000,168.12585846794522,21.89316048323059,3,143.3514151550717,192.90030178081875
320000,148.34040702561222,28.68629953439231,3,115.87880321947037,180.80201083175407
330000,166.9967761543788,53.497895617513045,3,106.45820826011348,227.53534404864413
340000,163.87494404421113,30.296323527049736,3,129.59142657836674,198.15846151005553
350000,156.95016603461227,49.954696830956216,3,100.42110501584038,213.47922705338414
360000,208.24275136556182,24.021725906351108,3,181.05960952543663,235.425893205687
370000,246.4182056006632,89.37149794561485,3,145.2848351429728,347.5515760583536
380000,328.6505072763066,82.10969154205098,3,235.73464434714128,421.5663702054719
390000,198.46466873898848,10.933518321734443,3,186.09222803635203,210.83710944162493
400000,120.8367648270155,56.26034535366304,3,57.17219077912371,184.50133887490728
410000,139.28728218676324,103.74222961620575,3,21.89189796407645,256.68266640945
420000,135.5023148671979,103.76318694014674,3,18.083215199938223,252.92141453445757
430000,139.22367154866308,149.0755606991447,3,-29.471206045858253,307.9185491431844
440000,136.69457584493037,138.3723047272892,3,-19.888427425140748,293.27757911500146
450000,121.0384321084369,134.75224471526246,3,-31.44808762167878,273.52495183855257
460000,147.73858677297838,107.6884992182056,3,25.877578108953074,269.5995954370037
470000,180.0687164109232,155.6586775279312,3,3.924340840916841,356.21309198092956
480000,133.6289061205911,106.53769104401012,3,13.070159498514258,254.18765274266792
490000,132.21390710763663,118.44193303429287,3,-1.8157574569130475,266.2435716721863
500000,129.7071939145235,103.0795789937212,3,13.061669461766158,246.35271836728083
510000,160.02702056420415,155.29069769404813,3,-15.700946623750696,335.75498775215897
520000,157.71196380422737,149.96901825301995,3,-11.993956190403168,327.41788379885793
530000,162.19491086589463,150.68098039101557,3,-8.316670131504111,332.70649186329337
540000,168.07599180076448,168.9356352101708,3,-23.092675749288105,359.2446593508171
550000,182.69275322868074,114.35334573092403,3,53.28976074533341,312.0957457120281
560000,173.05698397084726,113.54640779210229,3,44.56712772644812,301.5468402152464
570000,207.94665598177662,122.30019957268172,3,69.55095181712042,346.34236014643284
580000,185.32925888859316,116.25765642296433,3,53.771335995532326,316.887181781654
590000,165.59239596633392,46.932227293305296,3,112.48358120587523,218.70121072679262
600000,208.37376289616714,135.5140514864788,3,55.02517765096428,361.72234814137
610000,126.74845988496831,115.25011460441756,3,-3.669322109383259,257.1662418793199
620000,190.4974410130159,168.30253320227004,3,0.04519582774787523,380.9496861982839
630000,198.167435201468,181.1683982824006,3,-6.843906891846757,403.1787772947828
640000,157.33967374491255,94.76069522889198,3,50.10785246287868,264.5714950269464
650000,168.46155306758286,155.68514445685335,3,-7.712772651957664,344.6358787871234
660000,214.62422571020815,153.55238621415563,3,40.863343139921966,388.38510828049436
