step,eval_return_mean,eval_return_std
10000,-716.9082183813615,74.10536689287865
20000,-631.0436924072029,46.70505863056621
30000,-600.1904502373717,1.8773287409946537
40000,-599.2119564233365,1.3330074303592179
50000,-447.3970572033604,96.50335263590101
60000,-656.1468398917918,31.14889137160891
70000,-595.5530127564109,1.5491980593351298
80000,-596.2233159666318,4.606657557788311
90000,-593.8324116522867,2.0504361819022323
100000,-594.7590267795315,2.2584157537018887
110000,-595.5483833957694,4.850355319134624
120000,-594.9299129126086,2.240323660230294
130000,-593.6028697159896,1.1014855343308965
140000,-593.6883319160523,2.810410203021057
150000,-593.6998522036581,1.1150963180470022
160000,-595.8186619056937,1.367535694002744
170000,-596.1873634169796,1.4683416535697666
180000,-596.0727569846149,1.7786819217054086
190000,-595.6856939122492,1.3687718319665516
200000,-595.9745043137689,1.338394386436511
210000,-595.701423052465,1.7559976982331598
220000,-594.5720527690302,2.022131737835033
230000,-594.4679514750602,1.8405308863295664
240000,-595.4994867833182,1.3780101372124476
250000,-595.6191886557776,1.4976393335649507
260000,-595.5182184922788,1.4220736796469207
270000,-595.0582489741471,1.4940771352576312
280000,-593.0859359150534,1.966625156117795
290000,-595.4592026148696,1.6007667419666154
300000,-595.6874230166426,1.3430776216696623
310000,-595.7292449600977,1.5229052693842207
320000,-595.6780329346709,1.258334508251236
330000,-595.6173697458212,1.284482886566081
340000,-595.6841351377878,1.34180384421442
350000,-595.7043531049341,1.411138183140128
360000,-595.794046684334,1.3686927910808924
370000,-595.3392937763965,2.0892845017479202
380000,-595.7086211450578,1.5803169354085762
390000,-596.744301034175,3.4348592337577077
400000,-597.2918036341705,1.4082786483200052
410000,-597.2965888518064,0.8035098064791886
420000,-597.4565296242921,0.9254833233186888
430000,-597.7216634393826,1.3298224564220587
440000,-597.2957176141201,0.8603538592021389
450000,-597.2865305291425,0.8556870655129573
460000,-597.2957176141201,0.8603538592021389
470000,-597.3394048134471,0.9042243088200381
480000,-596.8364940808132,0.7789956757639523
490000,-439.6749883587574,11.68614891080594
500000,-546.5559209364881,3.2077214060970274
510000,-537.9965769087919,0.8203023737523516
520000,-546.874565144371,2.702805338405399
530000,-557.8447017257304,26.742723705936424
540000,-592.7228900534607,3.3675771554168863
550000,-593.3626102366668,3.4044250147858643
560000,-593.4160586491709,3.5102865419566394
570000,-593.4603890079343,3.56050500351045
580000,-593.4417649116245,3.5637349926961592
590000,-593.4855840288576,3.5506891981292363
600000,-593.4539251687232,3.5576048750929936
610000,-593.4539251687232,3.5576048750929936
620000,-593.4539251687232,3.5576048750929936
630000,-593.4539251687232,3.5576048750929936
640000,-593.4539251687232,3.5576048750929936
650000,-593.4539251687232,3.5576048750929936
660000,-592.8715573056975,3.725977174689149
670000,-593.4539251687232,3.5576048750929936
680000,-593.4539251687232,3.5576048750929936
690000,-593.4539251687232,3.5576048750929936
700000,-593.4539251687232,3.5576048750929936
710000,-593.4539251687232,3.5576048750929936
720000,-593.4539251687232,3.5576048750929936
730000,-593.4330548712227,3.521304019552539
740000,-593.4539251687232,3.5576048750929936
750000,-592.4897425553502,3.3804848181640543
760000,-593.4539251687232,3.5576048750929936
770000,-593.302763881629,3.389527801278553
780000,-593.4539251687232,3.5576048750929936
790000,-593.4539251687232,3.5576048750929936
800000,-593.2389534437712,3.334583694319781
810000,-593.4539251687232,3.5576048750929936
820000,-593.4539251687232,3.5576048750929936
830000,-593.4539251687232,3.5576048750929936
840000,-593.4539251687232,3.5576048750929936
850000,-593.4539251687232,3.5576048750929936
860000,-593.4441578568168,3.5659440903118975
870000,-599.8011211624969,30.676093333595478
880000,-570.2949964449579,42.997610323507985
890000,-545.8790984147138,5.488146744719141
900000,-564.5105146245469,13.292425357989655
910000,-586.6370782029633,10.860582438075602
920000,-490.5864805725585,6.365322305131277
930000,-561.2066415710797,17.832610846584167
940000,-380.8799388024803,23.983800301284123
950000,-569.55702682585,48.98582280338279
960000,-190.1571763833183,5.732583031040928
970000,-189.54962735291977,5.811626421699633
980000,-185.69752371585483,6.576301920275113
990000,-190.27979567342967,6.131602427205419
1000000,-310.20346169965933,176.40792125484873
