step,eval_return_mean,eval_return_std
10000,29.00175490952227,6.304970799449774
20000,28.762861670835537,2.450063852221188
30000,40.080237553899536,13.046550480494066
40000,31.883052498861996,4.500706586225727
50000,40.62920370857362,9.29599050605463
60000,55.61514323808806,13.067615443156534
70000,45.936018758539866,1.9361338981052836
80000,57.770667844894355,8.238858338204134
90000,59.8149569454874,4.553720232646224
100000,68.1260466016615,11.402678240978895
110000,68.91832467262044,18.318280137095847
120000,55.80304069580209,17.108272583400993
130000,63.54881646046226,30.90299677031367
140000,71.84639121862293,14.718559989752729
150000,82.83641041754687,37.52742571094804
160000,81.77019223438506,14.177412036463549
170000,123.48998028073429,41.651170038013355
180000,89.83362840817804,18.289052926617394
190000,113.4918409171091,22.221622393047674
200000,93.8881171813733,14.891545850740084
210000,108.15462848158909,7.974022094428609
220000,64.64374491682987,24.30811211173319
230000,108.68343767208276,25.97113928947672
240000,136.99191490731556,81.19255380263408
250000,107.58060108811856,61.71177027434116
260000,67.04307511250683,38.91295390572839
270000,64.3554810922848,26.637034925553305
280000,170.54026028496062,25.73758406060132
290000,82.8616693376412,8.020730295817142
300000,196.13707390288133,40.61928580868267
310000,198.44052298484533,103.91131245117279
320000,160.45244164482557,126.52443116844663
330000,188.68760359810418,144.37650433069953
340000,139.34902456039083,80.85780031742857
350000,256.12666237710994,35.2043542069219
360000,252.63498594602157,51.79274781676984
370000,215.0615452338106,89.31342134550991
380000,336.88728727651846,42.047838748581086
390000,311.02530250083026,16.99815422957339
400000,39.140597167392514,19.4757403885434
410000,108.62762352669488,31.477070146778093
420000,125.4834054214701,66.50346867671077
430000,102.37045616539915,57.299204263519485
440000,66.94316657592998,19.17948411296306
450000,196.35886233719782,99.00406583479516
460000,134.3889862076318,58.24784026116881
470000,134.0476285349226,72.62865937826076
480000,309.72769144754227,194.0416334508153
490000,292.20231573081253,191.0061485143777
500000,288.63786104968995,140.57462288710363
510000,353.80092651893136,246.51617418575765
520000,172.79561705395912,91.67256882119005
530000,284.6970151263572,126.32248698502248
540000,255.764708289163,116.41951910817238
550000,286.4895003008453,239.058905163022
560000,304.7591247783522,193.33130747012686
570000,334.6024159601372,154.09671364510328
580000,350.48619097509106,231.93057606142148
590000,469.53641367416583,244.71189156138504
600000,309.18259756116066,154.2829584791167
610000,337.09406716735816,193.5722908813748
620000,377.5209999990922,182.57173675317492
630000,362.3444454250513,201.68383094066627
640000,427.3457951018565,229.60357316617365
650000,310.61789920760464,157.0192821448245
660000,364.17905163568474,237.97710224695481
670000,393.8292267045655,203.2079270295491
680000,544.5240856788181,259.4023047476131
690000,338.4686067564761,215.81820278534397
700000,462.59461544339274,257.2166687448488
710000,439.03644099941874,231.95428177731986
720000,334.1315560640782,167.55896133134766
730000,331.9946838128741,151.01381158212212
740000,262.6508881379674,199.88324913777225
750000,461.7625325964541,243.88850268281413
760000,336.3348464135296,174.45780174868167
770000,421.04601780688847,281.1112959162376
780000,190.8788567584762,37.755236696152814
790000,421.89819179206916,206.4092381844001
800000,350.1421723221654,164.69081599555236
810000,434.5055477496423,270.9930513254816
820000,421.2092065624435,242.13170209859842
830000,361.48014134794846,247.04040046004698
840000,262.7644360455871,106.21334311694173
850000,490.8744721691213,267.1146429711388
860000,457.14805788137164,288.40847939858975
870000,466.68023037184787,300.5718099257398
880000,384.582356487994,281.7832968409935
890000,525.4715835737321,307.42217383784157
900000,363.7027411839551,213.73665597334744
910000,475.67822868694685,302.9597854660099
920000,295.7167119321705,159.73746578803693
930000,444.29093207251606,234.8089145691501
940000,549.0684609735284,310.32859594837277
950000,188.39081764006679,17.804282854927205
960000,191.0768312224382,22.80386189157827
970000,150.0263483046486,85.2380812560385
980000,436.6931236533711,248.73300250506992
990000,546.9539943072748,313.7985474151163
1000000,370.842094859565,282.6801196260478
