step,eval_return_mean,eval_return_std
10000,-38.89141057394654,34.54713567198961
20000,12.112997923809905,57.563979091039585
30000,-52.94049520365725,101.33352828806888
40000,-211.42196092507788,131.17575716733455
50000,-74.76194892456263,53.52254097158031
60000,-157.60139489619598,71.57178445532166
70000,-1.8559078572183765,193.85955590574622
80000,423.26118849577426,37.57668997629502
90000,286.3173301455164,95.1125447690607
100000,410.2079962241476,31.282510879968736
110000,53.122316549551456,111.35240468288482
120000,419.1372841051517,170.28318697776643
130000,543.2507600833139,152.36580110307733
140000,855.6700704793117,21.014312013304636
150000,973.0884016086769,297.7700914998703
160000,684.3195838859995,10.259204572650093
170000,628.2363245300966,283.5720656973795
180000,132.9199930801536,252.88948362829052
190000,523.2843944813056,291.75526443454856
200000,541.0518661637448,310.84865032529683
210000,457.94843825869464,300.480566082807
220000,236.2953274648402,269.97097636443357
230000,996.5535799737254,39.04550018991593
240000,1095.7237235944162,204.26262720497502
250000,768.9305900042231,383.7979802538114
260000,1057.8078580075464,347.20500440606594
270000,994.9612302487864,66.72189409182555
280000,350.30309644393344,141.61545171273613
290000,869.3588558959202,485.8359699504061
300000,1125.916703965067,342.45377489961544
310000,500.72470884930533,155.89996272072509
320000,538.5915944478327,287.802853889061
330000,542.4157095053513,449.9287376507999
340000,1226.483558014033,334.4084600115355
350000,371.3184720104495,654.1264527786288
360000,1243.4240191658416,279.06353226530734
370000,938.829858911351,378.6400299100236
380000,872.8846058457038,557.3887877032001
390000,646.8331190703559,377.76241318764374
400000,864.1618853045495,514.5472339543177
410000,1059.609577983234,44.97174196695212
420000,1028.5645335644797,558.6477056338448
430000,775.842065117934,478.5359217678841
440000,270.3646705959215,635.5992006420597
450000,1126.4242108735011,583.6145309634684
460000,684.3744660418195,500.0400159874946
470000,576.9184181285015,268.63343092540225
480000,747.9628692372833,630.1027147920584
490000,863.25939864718,512.392966365675
500000,1545.614204335893,342.8647413424028
510000,1383.7592565996003,456.5251838570944
520000,1000.334364870716,522.2060998783045
530000,799.3983940680271,487.4172311697198
540000,836.6277153006297,594.8553978890337
550000,861.4101862537264,590.2254785511528
560000,768.6349819645754,581.9210356859127
570000,845.7488444558097,592.0005931217613
580000,1193.7836344031625,696.3696657360221
590000,607.3302858660795,599.2186323220359
600000,595.5028062354455,700.5022272163325
610000,792.6119383068112,649.6734981275965
620000,776.8441238887099,709.214210010452
630000,700.1486957045147,405.9429045737305
640000,886.4068330084399,570.6053771325821
650000,402.5027306102334,730.6935379777439
660000,812.8237290868161,607.7125261867773
670000,683.2629235628991,452.1856631349908
680000,905.1246015576347,488.24673219454655
690000,587.490656528066,805.4279111352055
700000,330.0763549452516,455.99572915782176
710000,226.09681170057416,756.7367439270921
720000,325.00658451037486,660.3836257209805
730000,337.35216104369357,272.3899040583946
740000,972.0130226350047,646.1390015017444
750000,559.2464234603939,599.2296703112835
760000,1116.3618213338411,610.7602135191361
770000,1239.3059649633146,681.0245029085945
780000,1056.6956127701153,653.9925921080616
790000,583.3969840487514,519.0827855678215
800000,500.19867747679507,466.16567731563697
810000,795.5411940272207,454.5417570612132
820000,1113.5676023219485,647.4288733654444
830000,1008.3419414370522,692.77178329497
840000,1066.006406945005,594.8789431548665
850000,544.1972132094927,684.4665309553089
860000,693.6998003384628,843.1049671666831
870000,1004.7086570255017,759.7688124032925
880000,336.96318284154046,533.5402718780674
890000,581.3236387563145,667.8473433197881
900000,285.3743497166533,566.9819012335831
910000,655.3553553735217,520.4465166468004
920000,423.382889331999,240.45533706606287
930000,1561.9869677496913,359.1178904440926
940000,770.7419950175259,860.462088009207
950000,1241.2115259407112,792.0020293147847
960000,965.3079117052882,696.0829413696376
970000,792.6865607512137,800.6199844566221
980000,1091.8978221553193,855.4067708234725
990000,1275.604522758878,625.0092779440561
1000000,628.5160999182829,726.5580170327497
