step,eval_return_mean,eval_return_std
10000,0.0,0.0
20000,1.0,1.8973665961010275
30000,0.9,2.118962010041709
40000,1.5,3.0083217912982647
50000,1.2,2.5612496949731396
60000,1.5,3.0083217912982647
70000,1.5,3.0083217912982647
80000,1.5,3.0083217912982647
90000,1.5,3.0083217912982647
100000,1.5,3.0083217912982647
110000,1.5,3.0083217912982647
120000,1.5,3.0083217912982647
130000,1.5,3.0083217912982647
140000,1.5,3.0083217912982647
150000,1.5,3.0083217912982647
160000,1.5,3.0083217912982647
170000,1.5,3.0083217912982647
180000,1.5,3.0083217912982647
190000,1.5,3.0083217912982647
200000,1.5,3.0083217912982647
210000,1.5,3.0083217912982647
220000,1.5,3.0083217912982647
230000,1.5,3.0083217912982647
240000,1.5,3.0083217912982647
250000,1.5,3.0083217912982647
260000,1.5,3.0083217912982647
270000,1.5,3.0083217912982647
280000,1.5,3.0083217912982647
290000,1.5,3.0083217912982647
300000,1.5,3.0083217912982647
310000,1.5,3.0083217912982647
320000,1.5,3.0083217912982647
330000,1.5,3.0083217912982647
340000,1.5,3.0083217912982647
350000,1.5,3.0083217912982647
360000,1.5,3.0083217912982647
370000,1.5,3.0083217912982647
380000,1.5,3.0083217912982647
390000,1.5,3.0083217912982647
400000,1.5,3.0083217912982647
410000,1.5,3.0083217912982647
420000,1.5,3.0083217912982647
430000,1.5,3.0083217912982647
440000,1.5,3.0083217912982647
450000,1.5,3.0083217912982647
460000,1.5,3.0083217912982647
470000,1.5,3.0083217912982647
480000,1.5,3.0083217912982647
490000,1.5,3.0083217912982647
500000,1.5,3.0083217912982647
510000,1.5,3.0083217912982647
520000,1.5,3.0083217912982647
530000,1.5,3.0083217912982647
540000,1.5,3.0083217912982647
550000,1.5,3.0083217912982647
560000,1.7,3.4655446902326914
570000,0.7,1.4177446878757824
580000,1.0,2.6832815729997477
590000,0.0,0.0
600000,1.5,4.177319714841085
610000,1.4,2.835489375751565
620000,0.3,0.9000000000000001
630000,0.0,0.0
640000,0.0,0.0
650000,0.0,0.0
660000,0.7,2.0999999999999996
670000,0.5,1.5
680000,0.0,0.0
690000,0.0,0.0
700000,0.0,0.0
710000,0.0,0.0
720000,0.0,0.0
730000,0.0,0.0
740000,0.0,0.0
750000,0.0,0.0
760000,0.0,0.0
770000,0.0,0.0
780000,0.0,0.0
790000,0.0,0.0
800000,0.0,0.0
810000,0.3,0.9000000000000001
820000,0.0,0.0
830000,0.0,0.0
840000,0.3,0.9000000000000001
850000,0.0,0.0
860000,0.0,0.0
870000,0.0,0.0
880000,0.0,0.0
890000,0.0,0.0
900000,0.0,0.0
910000,0.0,0.0
920000,0.0,0.0
930000,0.0,0.0
940000,0.0,0.0
950000,0.0,0.0
960000,0.0,0.0
970000,0.0,0.0
980000,0.0,0.0
990000,0.0,0.0
1000000,0.0,0.0
