step,eval_return_mean,eval_return_std
10000,40.26382717990357,34.2680599206046
20000,8.974327681429306,15.649430116225071
30000,192.1088452594202,88.52094797254409
40000,139.68240440569323,155.93516429405526
50000,262.21242805092544,164.7509786625319
60000,302.6811035585648,215.49244195860553
70000,683.2408408661015,319.74399364093443
80000,408.8013594416363,51.832264149608555
90000,233.85442265293028,16.715491666161135
100000,537.0295693236828,406.2516158147831
110000,12.573242648139328,11.26778300876288
120000,98.2624423096405,93.0611463709186
130000,445.8180204748361,10.901601758975483
140000,644.8881272615091,280.03358227994863
150000,428.9428651095721,50.93624697528784
160000,745.0771326786593,32.198272096768974
170000,982.3795748986391,272.5115572623479
180000,385.0053028479359,305.7314329369428
190000,421.23108151988043,13.234098056810486
200000,585.6380702675054,242.74218705360465
210000,404.34658586283393,15.613160504385817
220000,992.019697710119,5.684599211520739
230000,381.1071963528344,31.935457177467576
240000,342.9031263015958,20.381300671688894
250000,403.26731607326917,24.497362878797517
260000,647.4529195281413,194.61307359212856
270000,318.4418847300018,17.742729028488924
280000,416.50447796929575,28.746584488470187
290000,343.6867981443989,25.400491605517715
300000,313.1363818734652,34.865559182719004
310000,380.00333771063254,9.899676283780938
320000,441.7049890573027,11.675465130113029
330000,506.02443140624956,30.31039524538144
340000,373.17579358334933,10.413274361829195
350000,418.9120531536431,19.378033369691565
360000,413.43006907724913,22.70482761069559
370000,370.65222230133486,19.26146228880602
380000,-8.354882362354687,5.08988281854501
390000,15.350273912057592,3.548251423341441
400000,433.60424111367473,13.668494786317641
410000,595.7018653016157,46.237762162418
420000,794.8074509648113,149.13543890984025
430000,418.4242980528628,181.03479793389624
440000,26.75000664686584,25.428265906374794
450000,997.3316717250593,206.9287254319647
460000,365.97332480566877,75.68469827761837
470000,225.32673927949213,51.763937390414604
480000,318.2168066283263,36.60274253699688
490000,365.06467007560934,35.32572079510023
500000,297.64221322715815,21.344987495559455
510000,358.95390719758785,16.5179713216797
520000,320.822110070079,11.002340647370495
530000,474.7549256374544,10.994780914903096
540000,371.2105724952955,38.32007262936525
550000,275.96404459147817,33.97349086838054
560000,265.9160364689261,74.57805067317928
570000,385.5873353529203,9.919095438926464
580000,260.7750028463731,5.394050789973223
590000,386.60314130685344,16.443750740712062
600000,402.2341054879343,117.89238299456908
610000,419.84430393699694,15.108401472954181
620000,413.6616878521033,19.752342252549333
630000,545.0459127909793,61.11112994940389
640000,256.60231526239556,13.339781823821303
650000,431.16829472028394,17.889564544665305
660000,261.89137214777924,83.42462411016749
670000,73.72153638923392,73.26235759240338
680000,378.41542662676846,31.622406737469934
690000,399.40195454553697,30.026246211315925
700000,510.9917151349905,17.989140874755037
710000,354.7437043316496,21.881955679973018
720000,447.8085413858697,27.274905762463625
730000,317.81484121815595,18.218528587258707
740000,847.4279806377139,163.49693262046787
750000,333.9253585656358,27.53517671716764
760000,394.66563817399384,46.19401696874648
770000,271.4543301492478,24.113153245266314
780000,373.0272905996418,20.764511296450557
790000,444.5752838356934,9.948460973795976
800000,421.2309321371138,48.830758591673934
810000,664.3113966598337,184.20200850721395
820000,413.5353195602799,29.85117889802739
830000,334.8233473911373,38.513362950997255
840000,438.62488071685374,15.982276081378812
850000,407.28294986825216,22.43720481303996
860000,413.7166012322833,27.499862277227454
870000,398.46373470548616,62.692819931968
880000,398.92703255015346,25.535519319077334
890000,333.37811225876237,26.449762237266352
900000,115.4126028296422,145.04763879867969
910000,4.34817095674123,4.121894214285785
920000,12.973529131789036,8.214494011774097
930000,36.268187761878,5.146891333496103
940000,64.81990101260077,16.604629405522594
950000,422.69163439273336,7.7144413204923525
960000,392.113405363555,14.129226272647458
970000,469.2297249990141,76.43625513885418
980000,308.85554651798697,161.36418194988508
990000,529.0542720755896,58.251774185636506
1000000,557.7208868538022,39.82572243756399
