step,eval_return_mean,eval_return_std
10000,1.0,1.8439088914585775
20000,0.1,0.30000000000000004
30000,0.1,0.30000000000000004
40000,1.1,2.6999999999999997
50000,10.9,7.340980860893182
60000,28.0,13.689411966918083
70000,13.6,12.7216351150314
80000,19.1,10.737318100903968
90000,8.4,7.255342858886822
100000,103.2,43.04369872582978
110000,126.3,19.02656038279121
120000,18.9,13.604778572251735
130000,11.9,9.565040512198577
140000,122.4,25.207935258564913
150000,175.4,27.159528714615057
160000,256.2,18.925115587493778
170000,277.6,23.148218073968458
180000,307.8,27.758962516635954
190000,224.9,20.07710138441304
200000,277.9,20.78196333362178
210000,301.3,21.08103413023185
220000,294.1,13.404849868610986
230000,330.5,28.608565151017274
240000,282.9,20.75307206174546
250000,368.3,7.975587752636166
260000,369.4,11.732007500849972
270000,293.2,36.09653723004466
280000,309.7,15.073486657041231
290000,372.4,10.55651457631732
300000,386.1,12.332477447779906
310000,344.2,14.330387294138285
320000,367.9,16.54962235218677
330000,390.9,13.801811475310043
340000,407.0,20.104725812604357
350000,317.7,13.031116606031887
360000,356.3,18.08894690135388
370000,387.6,25.028783430282825
380000,375.0,11.0
390000,432.6,19.484352696458767
400000,418.6,18.0288657435791
410000,394.6,21.100710888498522
420000,344.3,18.199175805513832
430000,330.9,26.345587865902708
440000,394.4,18.95362762111781
450000,402.4,19.77978766316767
460000,368.7,27.4228007322374
470000,388.0,14.845874847916509
480000,428.3,20.406126531020043
490000,372.4,40.79509774470458
500000,447.5,31.64253466459348
510000,386.2,20.629105651966594
520000,413.5,23.842189496772313
530000,369.9,20.24574029271343
540000,403.5,17.833956375409244
550000,362.1,11.751170154499507
560000,375.3,17.268757917117256
570000,312.2,26.645074591751474
580000,357.3,23.93344939619026
590000,344.7,18.363278574372277
600000,421.0,25.075884829851965
610000,378.3,28.14977797425763
620000,442.7,38.3172285010281
630000,474.8,33.36105513918887
640000,466.6,24.694938752708012
650000,437.8,12.734205903785286
660000,494.5,26.66552080871476
670000,391.4,19.83027987699619
680000,463.4,21.35977527971678
690000,530.5,20.04120754844877
700000,376.2,27.661525626761804
710000,454.6,12.306096050332128
720000,428.1,29.720195154137194
730000,414.1,13.7
740000,480.3,17.355402617052707
750000,485.8,23.709913538433664
760000,222.8,175.8145613992197
770000,403.4,11.79152237838694
780000,458.9,34.89541517162391
790000,486.8,13.577923257994945
800000,415.9,22.178593282712953
810000,493.1,20.60315509818824
820000,486.6,20.577657787027174
830000,530.5,15.679604586851035
840000,495.4,27.126370933097554
850000,494.9,18.0911580613293
860000,533.8,14.005713120009275
870000,551.4,17.551068343551055
880000,530.0,19.447364860052378
890000,501.0,21.66102490649969
900000,526.5,19.51537855128616
910000,508.2,28.620971332224208
920000,502.2,20.488045294756645
930000,515.8,23.58304475677388
940000,539.5,22.240728405337805
950000,514.1,17.259490143106778
960000,524.7,19.697969438497967
970000,532.3,19.733474098597032
980000,504.7,23.975195515365456
990000,493.8,24.612192100664256
1000000,495.2,26.539781461044473
