step,eval_return_mean,eval_return_std
10000,9.64996507686562,5.1972757297589665
20000,8.434512006013,3.77082003928155
30000,8.886294846425006,4.807094659872943
40000,9.184996942099406,5.171215116009126
50000,8.588693619089929,4.496310608294629
60000,6.76152241718204,2.867295073510066
70000,8.645207907964675,4.999440334866193
80000,9.289609690133386,5.039539696453296
90000,8.542485827303395,4.9928185325256695
100000,8.424631166165112,3.4198604951995804
110000,8.703579702210325,5.0111712922975515
120000,7.920101635002963,4.1195046621904154
130000,7.921166479097383,2.628285712358908
140000,8.971847329373558,4.344686174639218
150000,7.9895408053572865,3.6041283046388637
160000,8.921678505473668,4.03148351050647
170000,8.528997794211808,4.037794735224002
180000,9.545282741494432,6.585989537568036
190000,8.499866370146037,3.32598503234872
200000,9.51746769026472,4.628841989799536
210000,8.458335252579547,3.3748203665321364
220000,8.93805801404054,4.549802007147312
230000,9.799913605442907,5.642717666798051
240000,7.910357518354083,3.939952981795145
250000,10.976192461408905,6.37388615553064
260000,7.356989431392558,3.191459155937915
270000,9.623179464470816,5.986079743564844
280000,9.22302595638626,4.546777038050652
290000,9.29862520974801,6.119593405573199
300000,7.745043237746782,4.444258876988174
310000,10.221551594885925,7.382174423436059
320000,9.072117047421465,3.812480603312507
330000,8.021466171973406,3.7048115153359396
340000,8.807088544323268,3.9205394571606447
350000,8.73153727980416,3.2088806599187465
360000,10.017006568420474,4.456037515683138
370000,8.9601863538854,4.743716509383873
380000,9.561581807138479,5.258744611297044
390000,9.799024606234823,3.9314441667625593
400000,8.054555823647323,3.29892363763325
410000,8.755796788400131,5.077511758041666
420000,8.232263824569738,4.23082655575126
430000,8.062201632759965,2.951948626340419
440000,8.124657181547391,3.8865432309535697
450000,9.169261802803739,5.421966665450442
460000,8.825562318183469,3.597085072217718
470000,8.736485552395912,4.153992323468299
480000,7.266724862229817,3.4383676396960827
490000,7.994547840262617,2.8925206957422143
500000,8.711122532471673,3.9483016058495775
510000,8.407508999110815,3.393170734343351
520000,8.293278300235283,3.8401924935460054
530000,8.821894220728083,3.5494229674614046
540000,10.35238181898475,4.496694747534363
550000,8.702896584971803,3.874645734949936
560000,9.570531929495699,4.867311377471423
570000,7.118687071567628,3.0264136626078613
580000,9.110869651524396,4.023444881962877
590000,7.837013503153645,3.5288824658494025
600000,8.867568456454542,3.878221081590283
610000,9.319124573999142,4.1861271454683555
620000,9.344469969763441,4.147046107818849
630000,8.742853198216167,3.9639103701002067
640000,8.2491263723419,4.697926359993731
650000,9.76560080796987,4.159062322754939
660000,8.570415198122538,3.6745505446248536
670000,8.876054467303806,4.526083191775488
680000,9.281757360986639,4.446026070592838
690000,8.768517905693574,4.433300577359861
700000,8.848070560013998,4.23463676593431
710000,9.29427083253341,4.435874177713502
720000,9.135347472127114,3.8605615631184227
730000,10.572432657938569,4.330818027909479
740000,9.237325147294532,4.741446818399819
750000,8.6343763655424,4.175927204475613
760000,9.732906449959893,4.896042916514911
770000,11.28887002616859,6.613873387901756
780000,9.457958535189855,3.5878324053344315
790000,11.013870663697796,4.229548820081213
800000,11.000406608996544,6.43683106015723
810000,10.636422200186335,3.3864556604191005
820000,10.24838487064458,4.586640662314145
830000,10.852280881873687,4.034380968812606
840000,10.859312277946547,5.356337619899425
850000,9.923884174680655,2.9704266742307737
860000,12.280829738260792,4.234898653909582
870000,12.30123793271339,5.908790247806294
880000,12.936430597558466,7.473252158970378
890000,16.585774816260876,6.228568249806213
900000,15.568826949732673,5.610924437304547
910000,12.81288226283588,6.24394563601993
920000,16.124356489279627,9.315564689696155
930000,12.09351475215582,4.0424876765906355
940000,14.02541225124962,6.780005199852227
950000,14.564689200891431,6.212834357866933
960000,14.73333568920044,5.686339399518725
970000,19.079492656971688,7.36698565750081
980000,19.511600465069602,7.955421095651132
990000,24.32352547328001,6.334971645792542
1000000,24.17690228250774,4.991239967174474
