step,eval_return_mean,eval_return_std
10000,-123.73614524108446,4.357486896223717
20000,-149.84161961299304,2.0699385772055714
30000,466.01931426159433,111.04543256021974
40000,439.9591823659618,304.7958546268497
50000,-120.15976252206872,6.718207803259763
60000,923.7248220844997,8.029175306008707
70000,819.8103268860762,17.541249747231333
80000,893.0938093033877,33.32251921631416
90000,820.9500384426141,11.528573010209659
100000,417.38888589952757,597.3517806150018
110000,1064.1616009817203,18.174068420240133
120000,-242.2196738073381,1.0108590464559064
130000,764.9491605275953,12.51146130492315
140000,387.35708857014316,673.2058478842513
150000,861.6889049403811,19.56273663499707
160000,866.1562575616302,29.240842132919607
170000,1013.2954256442654,15.193536430616406
180000,1005.3596027716673,22.514746038939293
190000,907.2725962935131,22.199535020857684
200000,840.4210918533456,9.018793539662486
210000,762.9110937750811,104.84219734284459
220000,990.2041536499755,50.11198874874354
230000,805.6677862659083,385.6833473360848
240000,-90.92462005557917,1.1260736853944813
250000,-108.24223304571612,1.0348400234887294
260000,571.1711774533856,7.987057784997534
270000,905.137708128326,23.413383172352678
280000,830.5145005952318,276.9965675443574
290000,785.3511496710607,151.3634463913631
300000,108.51146703954407,427.3609645547725
310000,-303.70320387863023,13.13759928885509
320000,997.1796470945625,83.69352959840461
330000,961.9831732710311,27.719124274488944
340000,883.2330497312036,39.06977070355043
350000,1094.1397107504504,24.75381876205072
360000,1014.8609682919047,37.69334960820294
370000,996.5177462990905,46.03634520187548
380000,297.3314975948144,689.7163484166924
390000,982.9114103397562,40.53643985909373
400000,991.8786646157747,26.773590256677
410000,939.195696344512,30.132100605958225
420000,1069.659263826516,33.55781763941664
430000,-149.17694635463982,608.5718379644056
440000,853.4044853195828,30.188209416480397
450000,1122.2874807999046,41.69759419070769
460000,1086.6003798925863,38.70710595438394
470000,1278.7234428656707,32.39851307101475
480000,1200.160173980254,47.86944551126616
490000,1175.3623723548085,27.758587793780055
500000,1122.8371213205924,36.10306206993411
510000,1220.6101291401185,43.56426927048635
520000,869.9615124867265,61.715838940487764
530000,1308.964144556337,22.273890335151215
540000,1223.633474281064,31.979757933501254
550000,1279.3293076274063,41.274484371022936
560000,1285.5135938041026,42.842525197600686
570000,1011.8878655708068,37.155527664324445
580000,1225.7972906817186,43.81186221775867
590000,1232.6375921839106,26.027676564650253
600000,1325.3665230452693,53.4841420324489
610000,1282.766655899517,29.442385523639906
620000,1192.0526419493215,38.01814625268263
630000,1346.9841134248286,24.119695200165367
640000,969.1574084288522,24.35245877180422
650000,839.5358288339464,356.2719140003578
660000,1378.105924833737,24.201878512133653
670000,1236.8210539295349,41.868097473160745
680000,936.8686031443196,65.49266977577135
690000,1479.297276885987,49.65632191584929
700000,1456.8335939528665,16.067019754115535
710000,1051.8675183138607,46.67719775096647
720000,1240.3904505464961,17.617816683780166
730000,1271.6866264253072,35.786556148740544
740000,1187.1282207711015,27.927834413249606
750000,1327.8996505121172,27.936947768436113
760000,1318.223937540907,57.75107682982603
770000,873.0347073308118,19.76973038387607
780000,1061.2170941519485,48.85010499388055
790000,1309.153623359215,20.754317139713255
800000,1381.6192803612946,45.40233491951016
810000,766.7120973734235,30.087105229502672
820000,1394.7755033603876,15.662723653039235
830000,1421.2770871928976,43.274642845249765
840000,1360.0970147630758,31.073034717000045
850000,1462.9553956492034,19.06312652989604
860000,1373.4871988063958,31.386733129239165
870000,162.23244893296055,620.5218703763626
880000,1371.425618363445,51.823316394138544
890000,1598.9784542814434,27.523311139063914
900000,1526.3949263797772,34.46306633475001
910000,1268.3560331942476,31.667263214499084
920000,1539.9965382762844,30.415342324442335
930000,1435.6351755298238,30.660606732232385
940000,1327.8644150576906,20.916339804941877
950000,1533.5862606657167,33.99328117978293
960000,1539.6996490830302,42.66489843586552
970000,1519.9237749030315,31.280024730787712
980000,1346.9350938535615,19.700636720782015
990000,1531.452821209006,45.17296078076989
1000000,1538.06336883627,27.81736984900192
