step,eval_return_mean,eval_return_std
10000,-1.2999955119349622,0.8346217470581122
20000,-1.3739788531276553,0.8301850206569961
30000,-152.76595651287306,106.5131045217141
40000,1037.177171138464,585.7731121284091
50000,1084.0456679681379,426.1887292292917
60000,1406.7532016752077,507.4144152559417
70000,2683.5914118959636,483.879041590596
80000,2927.748918349101,767.7949354311113
90000,3748.682242409487,468.7837655450154
100000,4155.681720858271,329.2595257735218
110000,4084.2382979342824,529.0940815859419
120000,3134.758229220369,613.6692105900296
130000,4340.8136780562345,337.6559153238962
140000,4049.7485737154225,289.1615028621973
150000,4374.699320809362,347.33313831767487
160000,4683.825651056801,167.52740822949943
170000,4563.219097198523,221.98422676025842
180000,4313.508564914065,679.440587718604
190000,4386.283958217066,309.8350268596453
200000,4343.266745753663,280.8947868175723
210000,4313.768608914257,846.1825658515552
220000,4825.548907351259,198.41453678656455
230000,4619.541660111878,281.0872395620507
240000,5003.5951531512055,211.09071660348846
250000,5008.626701179761,257.5749528321326
260000,5250.853975197487,195.84101644579982
270000,4884.416615983552,230.49321221872185
280000,4902.622756249286,406.6340078458598
290000,5077.566292082938,428.20599318190784
300000,5266.064740743061,281.8295348813681
310000,5402.380548209434,160.8078438860993
320000,5504.524331038011,101.96840762400547
330000,5555.118489368008,131.23222111527767
340000,5283.937361378146,577.9050658557971
350000,5676.31418198351,172.2945491107965
360000,4880.42771378536,1883.4234607555427
370000,5869.018719129264,148.47253635621811
380000,5640.376699364519,521.2237565775648
390000,5973.777825662257,75.03200658801025
400000,6118.424073348334,106.98414981446268
410000,6185.260491554571,123.75794916772682
420000,6038.569423992628,91.74416666138033
430000,6275.364340444092,142.49640926839442
440000,6090.644327634787,125.7198137418662
450000,6140.312684300583,100.17910992793279
460000,6222.408219985455,144.69694881567926
470000,6155.885364345154,177.58168809073058
480000,6169.6874830997185,118.02722596789548
490000,6358.103531872487,146.99397068214103
500000,6288.135371577756,208.03770685578218
510000,6471.245261704226,100.86475154532368
520000,6549.129118153683,103.10994578280396
530000,6481.471721411016,147.07475989550147
540000,6544.241825761021,85.57286435449063
550000,6604.810173121832,70.53182905586335
560000,6558.231624874699,208.32441721349971
570000,6612.6558161844005,122.8366418609088
580000,6571.787706820818,194.32879820048282
590000,6607.498116212564,167.30485006317275
600000,6390.335873592887,1190.955550424779
610000,6666.352010034114,123.91813110625883
620000,6832.859956136343,86.44366580088038
630000,6769.24667134568,117.39189492889142
640000,6688.6936364863095,334.61381884888715
650000,6719.052390323166,218.78730237385201
660000,6829.917722705983,93.96738335934536
670000,6874.77555257796,182.60417453834455
680000,6807.172971020447,86.67400552485223
690000,6769.145608208589,120.9670391720479
700000,6872.832871301796,197.65923079463906
710000,7005.232387998547,132.27307283328142
720000,7053.43106938728,202.34188518921556
730000,6879.826220982145,95.81779463697302
740000,7127.012032274142,93.90392029865299
750000,6921.051806733672,238.88723874232497
760000,7038.022702153705,120.99114199666435
770000,7093.988029130179,100.82877711392366
780000,7181.8170420847,89.86993072293787
790000,7138.662059087951,99.86930772319727
800000,7167.790321808847,113.89759413485629
810000,7351.078451764539,119.27749299051099
820000,7265.586966275849,97.26510374016438
830000,7156.66201998388,146.34457755258848
840000,7114.728511270277,99.29065802233207
850000,7318.016461622165,135.68018314629893
860000,7274.568974949978,147.481554003928
870000,7436.865229530842,133.28522509433594
880000,7430.836631556782,82.53390822551404
890000,7405.814949690042,72.56484318829017
900000,7459.447749462483,108.3941456299898
910000,7444.077078183633,115.95510761274862
920000,7330.503330117803,128.89466713072378
930000,7368.13375075185,255.52377346841473
940000,7578.405877308733,100.73547633646119
950000,7572.9632131698845,138.5814105488598
960000,7566.274298071294,67.19839459539135
970000,7620.388811786846,89.6999622815156
980000,7662.272929045581,109.4136236990834
990000,7555.438004278962,111.66470521879096
1000000,7577.598853576588,108.11433594647218
