step,eval_return_mean,eval_return_std
10000,47.91846776141339,12.875353897266807
20000,43.20194743727127,15.39520533956609
30000,56.85330843413832,26.375629095087564
40000,82.6745461013301,53.63569403186018
50000,43.23102924224513,14.755582846614427
60000,151.9700186151811,33.99565112894826
70000,153.179036673581,36.32916192078328
80000,115.8325064806562,80.6204793836844
90000,70.53554812103275,53.930363504996585
100000,100.26219506756951,67.08077030104319
110000,115.40867759763864,67.89204859025885
120000,103.8924526292794,66.05789005094098
130000,126.04234182979937,52.362802690357356
140000,180.2022069056093,19.457311738458355
150000,178.44858771088872,8.370938646419024
160000,85.30982808241012,75.4069364619475
170000,89.33403817884694,77.50240247887591
180000,113.52423307348154,82.44690064446372
190000,119.59239918515668,54.61831121148454
200000,137.54872869686565,47.37359335663686
210000,168.36486028400032,36.797791610173654
220000,201.2264246457809,19.162011493233674
230000,216.6536894041877,15.367567721601832
240000,222.47571831458353,15.58611140460543
250000,185.43257570781427,31.426141028090864
260000,196.92729101292576,9.192689060193516
270000,230.05737347374594,19.62497918618316
280000,264.84379515184906,60.570389747170374
290000,233.84980718673086,73.93518198082286
300000,328.99184217532263,71.32613289862861
310000,277.9234611389076,86.55378759205286
320000,172.72062956225244,51.92441067330317
330000,261.9820086071267,44.892013742140875
340000,118.10518396275009,66.11478897686528
350000,221.82582461680772,78.60916585200079
360000,43.41318592835876,12.15010654456862
370000,256.41523888238777,71.64652909491959
380000,225.9063842349097,85.78296989442694
390000,217.15636774398072,57.214771527914586
400000,309.03119351325984,80.98551792385479
410000,262.7569597926648,50.7421755593837
420000,233.83309583006084,57.79951551395063
430000,276.7838500566187,62.052346116191174
440000,204.05070251642715,31.15207218070204
450000,270.90642200498894,74.91240152855794
460000,252.8459295090516,65.01525566559555
470000,175.14335787893202,43.49664302569565
480000,215.57067897641474,87.41891231048956
490000,178.04573937994826,63.45931814857816
500000,147.4878367387665,47.93654165534304
510000,168.67478075800415,79.75902604442909
520000,315.6194576747923,119.25223216516282
530000,343.4708376066858,139.23148775687912
540000,187.0751509717243,25.063687174457783
550000,158.4397664045502,59.02515731792096
560000,398.8158264661246,127.08339830021157
570000,333.7930408348053,115.72212682262341
580000,200.32922509032716,49.73577215497319
590000,314.32395374115737,122.42601584487288
600000,381.4432790234365,140.1683040862727
610000,220.15570947332262,37.87590442881475
620000,293.5610143474692,89.84854060557939
630000,356.319542269594,107.93727450904778
640000,164.3750765608736,65.24513242957181
650000,271.1730275096826,120.41884122739624
660000,358.3842729998349,139.266935535743
670000,284.8093246942586,137.87600861590366
680000,311.39721315114735,118.19001416041617
690000,337.7152917918824,92.50422357061314
700000,206.83238174948642,58.3276053077472
710000,429.1838608031777,154.8071542097021
720000,375.1874653249845,213.02674266013497
730000,268.00300940280147,144.78374708800877
740000,335.99366096101954,182.06920510947384
750000,253.78718922260546,80.64482624406762
760000,385.1891872251173,113.7580182977191
770000,443.8512958092976,189.04815082740902
780000,327.71474813241525,182.44113239482888
790000,270.37959012451296,111.70721332532929
800000,287.220331779227,141.93873794014408
810000,236.33020884590132,49.35534546359187
820000,421.2722870713399,193.49550212310822
830000,426.28447426096517,266.8166466636416
840000,262.8049827445012,69.84327982088351
850000,352.5117695931573,223.4044026086999
860000,256.8634753291948,167.51225839869335
870000,235.59382495605468,64.72205789776626
880000,336.1514587460739,172.7434326998313
890000,509.13191180015747,234.9607746860706
900000,412.59579803097085,167.83377903149056
910000,399.99850328969296,154.58995353085058
920000,385.31929838901135,173.35168712584826
930000,405.2946360778507,188.64410837494705
940000,493.91869506944096,206.55996204667537
950000,430.88536232023296,210.44156603312823
960000,442.1347719527932,195.3830276033304
970000,516.8984636075031,208.95256728272588
980000,588.8367506018278,164.73774377600157
990000,477.55931080994606,228.52055574595164
1000000,583.2201359582826,293.19313581444084
