step,eval_return_mean,eval_return_std
10000,-237.83367375121742,44.51139054515563
20000,-117.50386882879816,29.102391496952453
30000,-86.77361520587294,62.86453133703435
40000,-471.58298555647735,82.43082626883314
50000,230.0109274658599,89.63514575199919
60000,-134.09776719306117,80.6456083800667
70000,-29.37143362896265,18.611303470242493
80000,37.47071708099774,148.5814260138081
90000,704.6479029927311,76.1104387641525
100000,582.1789034629771,288.09932966529425
110000,542.5428053314938,117.99155051480896
120000,1082.2482160333718,297.0481216896392
130000,1144.9640473018458,85.79398358924904
140000,1173.2179438907747,338.8291964900939
150000,1747.5330802241128,26.385773359483064
160000,1568.4126815861782,73.55732319491565
170000,1642.2444498119653,31.453458694074303
180000,1794.604280288729,65.13043022722724
190000,589.1989229040735,664.9283104820825
200000,1846.471781064179,67.71444206522902
210000,1797.0955432067076,38.53553241854058
220000,-595.8331235238468,76.3046589809067
230000,1932.917254439389,69.6524719022437
240000,2130.718454200431,113.17977086101727
250000,1934.3737986075193,26.87653721236
260000,1240.4800267955218,809.8318778542078
270000,66.06729636030919,28.125284738448702
280000,312.15917471150027,30.03529751913633
290000,-224.0522492265337,59.873415610656686
300000,1265.3765574145423,58.65860038566326
310000,918.9343048525905,254.98004360266617
320000,888.1579390367145,232.04383039935843
330000,1678.4983293388839,34.23677011504798
340000,1918.2758814625595,171.61725607645806
350000,1911.8805443534177,47.66249165095593
360000,2484.739719708943,24.680079037571016
370000,2343.0095488416505,39.58022619105343
380000,2588.589309843693,17.873873098984475
390000,2360.847992616459,62.49905536803075
400000,2401.1454719757285,111.5596334377758
410000,2004.507568023496,563.2967078024928
420000,2331.8161340775523,615.7830190458197
430000,2762.3327081148973,33.762964342702006
440000,2696.1141184716953,233.02328316558535
450000,2996.5620777214067,53.299469368191744
460000,3119.155703240547,36.34698088902642
470000,3159.8983346027762,45.626601129683316
480000,3072.927954713309,20.585677383899007
490000,3163.0543870410443,83.11348166121284
500000,3022.69302229871,26.09872027308469
510000,3059.7254842586203,29.77056671430759
520000,3179.186863176893,50.095180581354334
530000,3270.6666757380394,66.05344365056875
540000,3222.426584240514,302.08341835532536
550000,3507.802922547141,64.45732502219589
560000,3211.9779738880547,598.3906641975974
570000,3572.7523683483937,107.08210978263212
580000,3452.6135593414438,757.723437199603
590000,3507.264638819806,325.3411925060808
600000,3442.204985033649,30.189426545598185
610000,3652.1163008743906,55.80059064771555
620000,3494.7650894110448,719.8558061498413
630000,3675.9818169549444,54.3485216672471
640000,3756.5146725217733,47.12363828977658
650000,4046.2867440420464,51.58448173187344
660000,3547.072264215049,961.5191431060911
670000,3869.179938456019,56.34884862051198
680000,3858.3532866598352,184.72475414612154
690000,3364.091476878438,1043.5053091164023
700000,3775.5091700683843,794.6739526459824
710000,4021.0757633720837,83.11326098269389
720000,3997.599217968327,52.76324832657695
730000,4006.5494829335394,74.04054254610791
740000,3806.439874441125,173.54038180270098
750000,3461.19454313153,680.2735081561065
760000,4385.627872695647,54.799305093246474
770000,4269.398453727431,59.16082848441724
780000,3433.338620079509,588.4222158027918
790000,4000.482005228326,53.09624448316353
800000,3933.5298525195212,57.75351215940973
810000,4069.6076740243416,76.99915048943691
820000,4302.907622762892,120.63136048487313
830000,4374.876950205529,93.703472258232
840000,3751.550594135983,1354.126737978595
850000,3865.9804586939563,72.85827128183186
860000,4395.597733169211,103.68567070665709
870000,4372.937714988004,78.72927470953675
880000,4086.2186924062116,800.5118008511619
890000,3835.0905982875483,1355.1344861985492
900000,4370.59453710804,85.17162806294127
910000,4251.213795801741,115.54027157068515
920000,3236.6724356134155,1904.9661727011587
930000,3593.243509565002,1462.3789241609452
940000,3340.1019951373137,1862.158392771925
950000,3757.3946354988598,825.1921414709462
960000,2397.1406081942177,2007.3656147357867
970000,3779.7542691592143,101.7895127757258
980000,4188.5420706677605,64.75285929895757
990000,4090.832544679194,104.60170634509873
1000000,2604.0946122851756,1735.236959102099
