step,eval_return_mean,eval_return_std
10000,17.822070496635547,6.277848321027833
20000,20.805120300653385,6.201298950809757
30000,20.827946011420956,6.241859568867639
40000,23.384295568125204,12.00094343540418
50000,22.491573616858958,0.5823893694132548
60000,23.627859497983852,2.0186205831473343
70000,24.256880648934825,2.9147368744352486
80000,24.419288829342793,2.5756442712941743
90000,25.9539336536625,1.6691879760189838
100000,28.451819876753063,10.114801522067507
110000,32.643389392653845,4.625230581347381
120000,32.39981514991955,7.66854463033157
130000,35.65801161424314,10.680761731647225
140000,33.58222235782428,10.322812047695267
150000,35.3823105461957,12.970692201620732
160000,36.20180098709329,13.235587570711942
170000,34.61130287983937,10.914775308383316
180000,36.3842221261691,11.216211631086013
190000,36.777299481471125,12.126314727957572
200000,35.12968640604127,10.69703737985624
210000,35.90568640222304,9.180903859705168
220000,40.02629349930136,9.989226271651237
230000,33.33754454128952,11.263372388939036
240000,34.72831101512448,11.265125369059477
250000,60.89525198469677,17.997286040294345
260000,124.9581597709926,63.3813511865288
270000,68.98934332482428,30.226004397781672
280000,112.11383260131728,18.806290343393737
290000,136.98535571362527,49.53503242629608
300000,125.7050709265259,50.14434706854763
310000,136.1028620063587,45.407111135529085
320000,136.10426017441236,44.145001480151485
330000,143.50227381698946,75.01541785801034
340000,142.45836572616116,84.5188890689001
350000,162.09433719602256,59.60531806109712
360000,150.9631976837608,47.770120807728844
370000,141.3806724875763,46.01389493068991
380000,157.7708797501746,54.50407287103583
390000,195.1752845807915,60.37516971662179
400000,258.674621410021,38.98185929686478
410000,206.92329386677744,65.94121816261871
420000,113.74050410790565,74.98195970957691
430000,110.1218779437913,72.56048708215891
440000,220.99693974615948,78.82386253959213
450000,213.4811294546545,32.96657575639349
460000,202.96832050207567,61.802545920297824
470000,227.7770511883904,71.14691704149924
480000,283.84131167311824,58.38883512817695
490000,290.43230821839967,60.756809749630015
500000,199.87893137868264,99.93705355132455
510000,302.3435844307727,78.98097416538069
520000,201.94696632235826,123.57319345837868
530000,312.2714083761652,131.25004094737085
540000,161.05052794324033,63.76452165047724
550000,218.96042230185247,74.46672691365852
560000,265.33407065664403,88.69449478320047
570000,292.7259221690697,89.29886791465253
580000,268.5583391700849,95.43553013840021
590000,262.84596735667566,159.5838496375201
600000,257.9607493264814,123.8354448068672
610000,208.5048599251264,97.81573490767434
620000,197.5253801217077,96.2673434198019
630000,297.4421882560576,104.3720289256257
640000,156.52565781866403,59.14473311108324
650000,201.55862234654643,69.93928246391063
660000,247.4725529753461,34.58359408897349
670000,368.6805372566553,137.2282315120012
680000,261.14178533361394,92.85971950216732
690000,232.77417709658158,44.100180268774274
700000,302.06975200045014,173.4933246735982
710000,152.95954483034365,62.96505086896512
720000,176.57869730874194,71.32791252825831
730000,183.30362091974666,165.69527785750432
740000,225.26925430942637,71.41676828090148
750000,214.60300980377434,64.08379203269996
760000,216.8496655765592,84.12078846968157
770000,181.57498293196713,55.908091995138854
780000,240.76849050495645,76.91429627716072
790000,280.34515724629875,111.02204844867548
800000,250.44720220503805,129.17425420076705
810000,243.44248143105705,167.96195361973952
820000,313.1084350027881,157.745491702767
830000,307.6949520269083,137.15748402807816
840000,235.7775472792561,155.69382470753555
850000,317.2909425976339,162.12953457656778
860000,248.75520371725412,119.52851618865046
870000,184.7916375530073,89.60153531878447
880000,232.02620374448801,94.67789359198919
890000,291.46046571465104,138.36142909462586
900000,282.67877725833335,134.0414823769177
910000,223.43580945385975,167.18949907506965
920000,222.6731689708916,120.8922957045114
930000,167.1972998605007,127.69599746096841
940000,228.8147893928893,137.05648525021311
950000,329.293260665951,175.2595775547232
960000,252.59233601313673,148.59366480076534
970000,147.81862858945536,54.75764431478842
980000,230.359648461175,74.85154775186192
990000,199.83288429917724,69.57071631864106
1000000,245.9981562740815,94.36959427828286
