step,eval_return_mean,eval_return_std
10000,30.89775330267661,2.4167466553726875
20000,32.75499399322572,4.666971047439791
30000,31.297463476460887,1.9772186502328644
40000,33.35277982089208,3.9779332154673024
50000,33.134742639511146,3.797767264510755
60000,31.224239593072856,1.9285247272063155
70000,31.069360988074862,1.4463562796730796
80000,32.41361457615606,2.780736511133115
90000,34.80061984531264,5.109854595847894
100000,34.29787720146818,7.006896887886748
110000,32.72404275169133,4.964107752869705
120000,32.51668906313971,2.8659483823252003
130000,30.93712001489481,3.354151246844253
140000,31.6623732936941,3.3189161299293777
150000,33.70838367849746,5.369206953278899
160000,31.42003863866039,1.85324109792155
170000,31.237696368367516,1.727440637020277
180000,33.172553175810734,3.4965149461291665
190000,33.03657030810984,3.515984798865201
200000,32.68520786536572,4.441765071419277
210000,32.35350177524278,2.626134489509423
220000,31.08166269350094,1.6961476345329713
230000,31.25994617293221,2.5510602889603593
240000,32.55574244796593,2.1833412994446055
250000,32.13121857296987,3.5159938209684887
260000,31.594153491350408,3.929731271808091
270000,31.712010997181107,1.6223102048641131
280000,30.173871407882764,2.2348471000242953
290000,32.035372084815414,2.4993354225225444
300000,33.708477554052095,5.667381824893522
310000,31.62168627774323,2.589837538828743
320000,32.87076432966372,4.05842759801313
330000,31.002002250761684,2.02895610850066
340000,31.97789718351698,3.0293685472231062
350000,31.293229378814356,2.5615185855252105
360000,33.11177588589189,3.282192502394931
370000,32.118144621518255,2.9049773497545974
380000,31.111750199495724,1.9447410772549092
390000,32.14668417602986,2.1703462295998768
400000,32.33081485117796,2.406054588953564
410000,31.916694629147383,1.749976995782044
420000,31.152988597923088,1.7668265151639053
430000,30.521646243232304,1.5924458904113523
440000,33.4756804877037,4.916542521634107
450000,31.66143815093306,3.6387668671596525
460000,31.094120712815823,1.6134298465582941
470000,31.73371793367765,2.6354000207889263
480000,31.28313204006509,1.8053885813254718
490000,31.694132510376182,2.3379946116904726
500000,32.227257764506376,3.4350468973227337
510000,31.443192917711468,2.7477567225107564
520000,33.1016216272757,3.2405337763439093
530000,34.07283009198623,4.305987962052678
540000,31.744055051415593,3.144199852849551
550000,32.105152835695286,2.836517362572329
560000,32.552260659406514,4.0962729743007475
570000,33.83355674370962,3.515899623231425
580000,33.055712890738974,2.9096954157012913
590000,32.11053764648896,2.0910235845526564
600000,31.50015927047371,1.8186437858463618
610000,33.04922697482588,3.5197011294301466
620000,30.40884530465944,2.133227746932164
630000,33.067525871461434,1.9157041387155833
640000,32.31537238626803,2.9093638454597874
650000,33.203886358648035,4.943394853759029
660000,33.9552608586639,4.4087198191237595
670000,32.89084869263506,4.860602513093332
680000,32.18737287825665,6.357346455947301
690000,33.077579733672465,4.039366784730331
700000,31.138395216222968,2.9360740378063666
710000,34.41567277157662,6.673332705348254
720000,33.24457434234722,4.0788853329214
730000,32.267604482588624,3.262927528851009
740000,33.03686871972816,4.105701551564011
750000,32.05826300065877,2.5418074565872897
760000,32.030804906502716,2.68728643885386
770000,33.92420847160589,7.198003323255327
780000,31.559493251216065,2.5008131650114502
790000,32.31877110773752,4.86944647400935
800000,32.52787940351926,3.1929818148107723
810000,33.71050140160105,5.876630437119046
820000,30.745717701313616,1.2825860231036843
830000,31.820921171091346,2.913734670333663
840000,32.455327164434536,2.891141709865289
850000,32.82762997515513,4.066967187057174
860000,31.086407066275648,1.3215312911228256
870000,33.7655376150937,3.7603574474307755
880000,32.324424390302234,5.012449735358996
890000,30.291375650908684,2.695365063616573
900000,32.48925093636056,3.1067213372084646
910000,31.058151147199453,2.3825286262510894
920000,34.53293981409864,5.6120582163686965
930000,35.6410451115532,7.140831462348732
940000,32.511060575430655,4.216094402803117
950000,31.411185849957768,1.4555598477996026
960000,31.354316273294387,2.1213832012126423
970000,31.20035968217241,1.9442508120455988
980000,33.16992188648319,3.6666606052151973
990000,35.18958011552796,7.255339504172389
1000000,33.79157625532749,4.583274318583383
