step,eval_return_mean,eval_return_std
10000,-189.40996337266535,195.44296400498905
20000,-70.90500988024715,69.98826246371281
30000,-44.086597589709385,49.05106137756234
40000,-16.680338904841257,25.71238865256967
50000,-14.610047150946508,29.68321227779154
60000,2.2219273763791643,32.038696534157474
70000,26.75136840870676,44.876362185430125
80000,45.58143947829774,104.14293527512157
90000,136.8875678258134,120.79208963487025
100000,109.78735404213917,132.29650486836343
110000,544.7011849419681,21.03466294818946
120000,516.4285869514982,49.32283532318832
130000,648.9805907507695,12.489022850731962
140000,571.0665762177601,193.97513727716873
150000,271.75389299795904,192.0622015293177
160000,471.32031484600446,245.62486322848386
170000,738.2584212179629,183.4303171368126
180000,863.9758070762491,88.6253300536191
190000,239.2644724984344,114.33472110853745
200000,110.27411990802277,220.22081952352653
210000,714.4108685027229,250.6298674084346
220000,529.2973681937424,296.2519446061369
230000,779.5082309151707,263.6153960141156
240000,547.5437041524019,419.4409790363056
250000,346.99889033323274,231.41000988943466
260000,1058.7051881742573,145.95641535533434
270000,885.6695531033831,327.723442873999
280000,611.850901774166,427.9642652625767
290000,1379.6862239968536,300.0444019878204
300000,978.6834067900911,412.45785383153145
310000,933.0080910321965,520.5370983793056
320000,803.7051170935085,481.55700308400907
330000,806.8227426943165,477.6380244434716
340000,1354.5846669399498,360.4632293611841
350000,685.2120235112561,595.0584323701145
360000,1174.8079393061705,354.22512704894257
370000,1032.8209742566344,48.03507289596807
380000,978.804210193046,659.4307222712523
390000,212.74894783087484,30.973927973651445
400000,445.2707383566827,293.99228262962055
410000,632.8879117194131,560.9288985807497
420000,1446.3500257074243,612.649803974702
430000,763.821487563826,607.2995895407731
440000,554.7747490659199,705.5614260115984
450000,723.0853239529198,529.5437047875872
460000,-127.07458475138166,296.1075774338094
470000,1106.8468817358585,462.6080692185294
480000,1710.4947227177727,91.74992366050282
490000,1294.9683880298567,611.4405256614434
500000,1192.274652465015,702.2670544441867
510000,761.1658544563811,728.8538832105286
520000,945.4233752660015,547.0157561177103
530000,907.7070164144874,551.98628165049
540000,1177.9026551373936,958.71438269957
550000,1359.0118912478704,760.0935672043822
560000,1175.6511105355603,496.94325486174046
570000,184.24397573196944,446.5991554191571
580000,1075.6559616935924,669.633786040834
590000,1762.1547961235344,369.8345336502542
600000,1402.2460604420373,435.97203483360863
610000,1475.7256830695233,605.6126495447465
620000,1090.3487170123049,552.5887780003396
630000,1541.8141365932936,439.86132709322266
640000,1543.0326632629635,619.6367359049829
650000,1741.2585601808546,311.9342721318498
660000,1939.4758905976626,433.627261029284
670000,642.1832814412992,213.10816052843745
680000,851.9624015535221,723.4536386669942
690000,1626.6067082907825,526.7399085963423
700000,1919.2891390609268,561.2020711110617
710000,1824.4590312251635,361.9251239148594
720000,1967.3071147050075,241.2649296654274
730000,527.0306261440398,619.7554231202845
740000,2083.2147763026946,35.18562623086688
750000,564.0317866048367,625.5630757226047
760000,884.9335445337716,652.8488984898087
770000,1258.4850537952757,427.9252855942589
780000,1732.041182832235,754.5944195927436
790000,665.537523116745,982.816877617616
800000,1183.9573550261125,848.4280317726766
810000,1565.0565479564575,304.1145031684734
820000,1633.0268047670643,536.1837516162543
830000,1309.4839942657716,527.3172954508682
840000,1440.9817981239353,695.6285133054207
850000,806.5841385653781,617.5316782133402
860000,-105.14110080384287,355.8828436388769
870000,54.390900342855254,441.0745296184591
880000,944.6607869085667,876.8834529119848
890000,1357.3696555992142,856.9544272144701
900000,364.36628426474067,521.9766385310796
910000,1343.3355354202408,514.2463064535681
920000,914.8600423581802,275.4362539839242
930000,583.0722400849443,667.6972085827856
940000,1757.8181767955452,477.5421933243042
950000,1304.145119328159,575.1218024115872
960000,651.622741570701,801.709772797705
970000,691.187211640912,554.8718569210939
980000,606.0811896907077,633.8936135649865
990000,613.0765225253394,567.4950460008051
1000000,1522.3839349427633,545.530286639789
