step,mean,std,n,ci95_low,ci95_high
10000,4.076731809516549,0.406011912704221,3,3.617286078812354,4.536177540220743
20000,3.8940538503496964,0.4246136304940363,3,3.4135582943697567,4.374549406329636
30000,3.8274163623514728,0.9048483034167981,3,2.803484115706682,4.851348608996263
40000,3.4982317982008784,0.3096650522695067,3,3.147812803679497,3.84865079272226
50000,3.873419841603011,0.7058274769153452,3,3.0747008613579334,4.672138821848089
60000,3.4740946513502085,0.28737850675332366,3,3.148895257212854,3.7992940454875628
70000,3.2399829526816557,0.2877924835341813,3,2.914315099716803,3.5656508056465084
80000,3.9992331663231653,0.07248273111458314,3,3.917211234654782,4.081255097991549
90000,3.5897269281406055,0.2288464791219846,3,3.330762758545221,3.84869109773599
100000,4.108791517431551,0.4978513365759476,3,3.545419695182016,4.672163339681086
110000,4.221373441573363,0.5242699043849994,3,3.628106195540953,4.814640687605772
120000,4.801096611480557,0.5799009684605845,3,4.144876890202233,5.457316332758881
130000,6.10476394563846,0.14986729332876245,3,5.93517313823214,6.27435475304478
140000,10.425388823591414,3.2307127266054922,3,6.7694932133265535,14.081284433856274
150000,14.863074599799196,4.4179046634579935,3,9.863744844264108,19.862404355334284
160000,22.728468858537273,6.562190193904762,3,15.302651599685376,30.15428611738917
170000,26.432549358896093,7.2047584008646135,3,18.279597722612706,34.58550099517948
180000,30.69532593315964,6.501055971655012,3,23.338688559266025,38.051963307053256
190000,39.2999376574247,6.8992165339494935,3,31.492739192201114,47.107136122648285
200000,47.69100378679227,6.085961496458165,3,40.80409003060694,54.5779175429776
210000,49.60721698592979,16.61114323230894,3,30.809938873156632,68.40449509870294
220000,59.3492780134135,4.53860485794018,3,54.21336312991838,64.48519289690863
230000,74.99745520196906,8.884902969543903,3,64.9432410044369,85.05166939950122
240000,91.02830206737538,14.45514720838259,3,74.67076312878208,107.38584100596867
250000,103.71232600622467,14.944300312910917,3,86.80125822154561,120.62339379090373
