step,mean,std,n,ci95_low,ci95_high
10000,32.35420626820634,2.390006493720761,3,29.649659318877656,35.05875321753503
20000,31.946194937998484,1.2710821131397738,3,30.507830121639085,33.38455975435788
30000,32.17387375384806,0.04955544902987712,3,32.11779648424713,32.229951023449
40000,31.814419764639354,0.7242527999677983,3,30.994850568554767,32.63398896072394
50000,32.658406607064,0.9584523824118333,3,31.573815634721818,33.742997579406186
60000,31.558378967608352,0.7206416243633716,3,30.742896201410087,32.37386173380662
70000,32.887385058067025,1.7167907569237932,3,30.944653430988687,34.83011668514536
80000,34.05821059392143,2.184575681388539,3,31.586130492800454,36.5302906950424
90000,37.36842395731882,5.499936326201264,3,31.14466010914094,43.5921878054967
100000,41.903931136871485,7.499579354091992,3,33.4173581854393,50.39050408830367
110000,42.49395003968844,5.198751187833487,3,36.61100926010717,48.37689081926972
120000,43.84595610483934,1.1780051347669975,3,42.51291780477694,45.17899440490174
130000,46.2337534616741,1.0034943306861615,3,45.098192726648335,47.36931419669986
140000,47.25295523225585,4.609223827576094,3,42.03712746174751,52.46878300276419
150000,48.374871994962824,4.428932509919886,3,43.36306305638596,53.38668093353969
160000,52.38630742807251,2.877550583757166,3,49.13005240396014,55.64256245218488
170000,48.648004674330444,3.2484289415170458,3,44.9720612796271,52.32394806903379
180000,51.87775984615613,4.239042541639351,3,47.08083163521349,56.67468805709877
190000,54.315285957358945,13.648862045506137,3,38.87014457219308,69.76042734252482
200000,59.50646668462884,15.660501398568623,3,41.78494107633695,77.22799229292073
210000,62.24553394934432,14.948322271587744,3,45.32991488997278,79.16115300871587
220000,69.15017046726894,17.43747296649742,3,49.41781223332848,88.8825287012094
230000,71.91746666310861,30.101936046395153,3,37.85391933925894,105.98101398695829
240000,72.64160046198161,27.33997277980461,3,41.70350879962943,103.57969212433379
250000,81.53804703379353,21.638049803575683,3,57.052288631280945,106.02380543630612
260000,82.8836524541375,32.10079783280685,3,46.55818008499084,119.20912482328417
270000,106.78603439545611,45.29573960163306,3,55.52907978924987,158.04298900166236
280000,112.82886543528377,34.57546625202468,3,73.70304212927576,151.9546887412918
290000,111.58909682405499,44.06196763503385,3,61.7282866288367,161.44990701927327
300000,122.57782794368592,49.887641795166076,3,66.1246468411234,179.03100904624844
310000,121.63223577050287,35.4103487412476,3,81.56165398990153,161.7028175511042
320000,142.3006726334784,54.89041582317795,3,80.18631978465152,204.41502548230528
330000,173.386847652076,80.48971749438553,3,82.30415792981037,264.4695373743416
340000,154.5347519791555,76.29243762703575,3,68.20173155299591,240.86777240531507
350000,144.38255699237388,35.77694180353577,3,103.89713610951009,184.86797787523767
360000,166.8667655466567,105.0381159572422,3,48.004947881410274,285.7285832119031
370000,166.70864738081957,65.31182947371144,3,92.80135481810767,240.6159399435315
380000,158.3956011948152,52.05788987650285,3,99.48655319687529,217.30464919275514
390000,181.84450675347364,104.60046411343447,3,63.477938771501314,300.21107473544595
400000,177.16021796429075,95.89008335929586,3,68.65037370168471,285.6700622268968
410000,186.7211183231466,121.32904396624772,3,49.4243801820578,324.0178564642354
420000,153.80429236270513,67.88676791337355,3,76.98318265347339,230.62540207193686
430000,218.33527485582692,79.30833283549785,3,128.5894477251789,308.08110198647495
440000,205.78282508339586,102.15207084450405,3,90.18687490670568,321.37877526008606
450000,121.07593303683576,39.19608081199587,3,76.72139213318684,165.4304739404847
460000,148.5528405347783,56.102693770456675,3,85.06666604753116,212.03901502202547
470000,132.8534118655093,56.94171192077327,3,68.4177989625792,197.2890247684394
480000,126.00184918929908,49.303519807395865,3,70.20966434101882,181.79403403757934
490000,147.5794757385793,61.409605353605514,3,78.08796546238295,217.07098601477566
500000,162.69404252286256,65.87872393971703,3,88.1452484819518,237.24283656377332
510000,150.61259593034853,6.7597988539149485,3,142.9631634219165,158.26202843878056
520000,182.17280034372664,78.47346876085015,3,93.37171084961841,270.97388983783486
530000,179.9039477041399,63.04284939783579,3,108.56424780630971,251.2436476019701
540000,184.025181543258,52.48748332424116,3,124.6300027956382,243.42036029087777
550000,148.40070251190627,71.00999528048666,3,68.04532832683394,228.7560766969786
560000,179.39331203735242,75.47076692049939,3,93.99009954625669,264.7965245284481
570000,162.89768487448063,79.60913656763991,3,72.8114662770107,252.98390347195055
580000,168.91658606088666,54.07271569217173,3,107.72754801793533,230.10562410383798
590000,195.14787217353728,46.2365061445914,3,142.8263400063607,247.46940434071385
600000,227.7355788247429,77.09933169731163,3,140.48947180156802,314.9816858479178
610000,218.06057639595124,21.955468354029545,3,193.21562508976004,242.90552770214245
620000,218.52211506074104,62.8491359012262,3,147.40162262016074,289.6426075013213
630000,221.59571544603742,38.20229621299541,3,178.36574768165735,264.8256832104175
640000,218.84798973498505,21.731159695384644,3,194.25686757111623,243.43911189885387
650000,189.67325623120868,35.20136090557961,3,149.8391664496407,229.50734601277668
660000,226.12072778837128,35.01455098115673,3,186.49803333670286,265.7434222400397
670000,221.77559343046997,52.18478017322034,3,162.72295554447396,280.828231316466
680000,181.8866922994557,23.373885887016947,3,155.43665045405712,208.33673414485426
690000,213.75768872608288,14.798948037934183,3,197.01110252457067,230.50427492759508
700000,215.94893878902056,25.71927513579794,3,186.84483915991117,245.05303841812994
710000,235.09857225473036,60.17847975900515,3,167.00021173769358,303.19693277176714
720000,227.2408946549292,59.00624592034228,3,160.46904160161063,294.0127477082478
730000,179.30664953730016,64.535436930729,3,106.2779278442162,252.3353712303841
740000,214.92709065331414,67.94283929938335,3,138.04253019766145,291.8116511089668
750000,163.4987744227149,51.27576457975491,3,105.47478451598515,221.5227643294446
760000,192.70533758213597,87.82559079730339,3,93.32132574455635,292.0893494197156
770000,160.5277543896623,39.35754380131328,3,115.99050091333412,205.06500786599048
780000,215.4998170287737,90.80514424631797,3,112.74412305892132,318.25551099862605
