step,mean,std,n,ci95_low,ci95_high
10000,8.860075113853386,0.7579557954439045,3,8.00236738808797,9.7177828396188
20000,8.910061346600147,0.7865333586485963,3,8.020015063769067,9.800107629431226
30000,9.068003097322546,0.22565534785108582,3,8.812650032703775,9.323356161941316
40000,8.382774345354546,1.2592034272958326,3,6.957851527435599,9.807697163273494
50000,8.965272924429302,0.5909271176491775,3,8.296575940754746,9.633969908103857
60000,8.164683337474097,1.2274004775263134,3,6.775748945111644,9.55361772983655
70000,8.52129462610984,0.33120506650781656,3,8.146500810871538,8.896088441348143
80000,8.88080206591667,0.42798998447654635,3,8.396485805730595,9.365118326102746
90000,9.05209411747355,1.2243036843465884,3,7.666664076487937,10.437524158459162
100000,8.741109652505683,0.7572967275680903,3,7.884147732250678,9.598071572760688
110000,8.332452450716847,0.979541246059184,3,7.223997182611408,9.440907718822285
120000,8.705146271581848,0.770967314716423,3,7.832714625673505,9.57757791749019
130000,7.914247160410621,0.07598212719225678,3,7.828265289298043,8.0002290315232
140000,8.548426670328666,0.47264507633340874,3,8.013578416706267,9.083274923951066
150000,8.71048954285842,0.7398760593512375,3,7.873240964472963,9.547738121243878
160000,10.01876578354056,1.0850622734572324,3,8.7909022320312,11.24662933504992
170000,8.613838920027023,0.0823165609353578,3,8.520688962342028,8.706988877712018
180000,9.017273044729928,0.5691677748326496,3,8.373199075423095,9.66134701403676
190000,8.478541458144777,0.07125078022242305,3,8.39791361014766,8.559169306141895
200000,9.38584143794487,1.088041971108674,3,8.15460604112283,10.61707683476691
210000,8.800089145822945,0.574698577243443,3,8.149756484405128,9.450421807240762
220000,9.186646288421736,0.3068034521875809,3,8.839465499232476,9.533827077610995
230000,9.292501260177437,0.7877620392340158,3,8.401064594375546,10.183937925979327
240000,8.492561919100911,0.5365006911876304,3,7.885454234884818,9.099669603317004
250000,9.586365142411568,1.2048957595278955,3,8.222897235838184,10.949833048984951
260000,8.455676068343594,1.3528600739216743,3,6.924770777748626,9.986581358938563
270000,9.3526323446913,0.9955318895406879,3,8.22608196004148,10.479182729341119
280000,9.125323926224228,0.4487992577026966,3,8.617459756620587,9.633188095827869
290000,8.766642873193845,0.572153497509117,3,8.119190240616684,9.414095505771007
300000,8.530601803862858,0.7361507976046525,3,7.697568755986898,9.363634851738817
310000,9.307510701515268,1.179988092544047,3,7.972228473488385,10.64279292954215
320000,9.818509988512977,1.0971628787297587,3,8.576953313089174,11.06006666393678
330000,8.022772768899921,0.4784153514414291,3,7.481394834299171,8.564150703500673
340000,9.186452019209648,0.8835957293286463,3,8.186569324131561,10.186334714287735
350000,8.65711708008026,0.6872940346392566,3,7.879370664093918,9.434863496066601
360000,9.5142150522828,0.4529828284566593,3,9.00161672670525,10.026813377860352
370000,8.752621182103622,0.2162356558191997,3,8.507927502476226,8.997314861731018
380000,8.59522804367526,1.3725641603745098,3,7.042025480229638,10.148430607120881
390000,9.351014023060776,0.4861864267334933,3,8.800842288932964,9.901185757188587
400000,9.048758116157575,1.450415575389838,3,7.407458383296803,10.690057849018348
410000,8.949352308652484,0.36909032686709414,3,8.531687285491357,9.367017331813612
420000,8.402305396758882,0.5958979543340484,3,7.727983381844034,9.07662741167373
430000,9.04074778163094,0.8572481833980907,3,8.070680141514417,10.010815421747461
440000,8.524888854636162,0.49355398446773,3,7.966379944083731,9.083397765188591
450000,9.095371331740699,0.06401565912582045,3,9.022930794004557,9.167811869476841
460000,8.576877628832898,0.29494760949745685,3,8.24311298862212,8.910642269043677
470000,9.155219781690725,0.3768327978782989,3,8.728793327793474,9.581646235587977
480000,8.412855165025462,1.058088973310815,3,7.215514776033017,9.610195554017906
490000,8.877620549917305,0.7841602873768446,3,7.990259650027827,9.764981449806783
500000,9.085621139437952,0.3244646488916942,3,8.718454824772884,9.45278745410302
510000,8.42620283666614,0.2855401164786796,3,8.10308377696387,8.74932189636841
520000,8.9509599199002,1.4748090641254976,3,7.282056355954934,10.619863483845466
530000,8.99083287503978,1.303929914502985,3,7.515297272240081,10.466368477839481
540000,9.023536542157904,1.2510448762554622,3,7.607845993852093,10.439227090463715
550000,8.995132332582566,0.27823069649756893,3,8.680284660243977,9.309980004921155
560000,9.678299598091142,1.1053347289845454,3,8.427495603576357,10.929103592605927
570000,8.67635272534047,1.4649820013902393,3,7.018569529733671,10.334135920947269
