step,eval_return_mean,eval_return_std
10000,147.0659062976559,4.3400512731048275
20000,215.87891825588116,2.220325293939882
30000,230.8268772487874,14.99475056428528
40000,221.6034368112145,1.7778695719879294
50000,96.94604606053794,0.33231809151788916
60000,116.57058825363556,2.3755818867690706
70000,33.794951865178504,0.1803725186524164
80000,140.87674116508362,0.6578245832451733
90000,201.56570981488693,3.3571743974957893
100000,185.36993551866573,7.29012335655554
110000,154.87964223297223,2.433630787962028
120000,206.19988099228289,16.623319009060065
130000,100.7399976767953,1.5849114320253568
140000,0.1441960144010089,0.034388495323821315
150000,240.27126078125494,0.4697941133024536
160000,184.78306236130214,0.9498318692603197
170000,186.97042903633005,2.188498981517676
180000,19.49005303847354,0.8697183135943681
190000,90.74831055434834,2.5632712036882688
200000,227.0959593272039,1.1838707432821844
210000,187.4416977649135,0.5265649197905433
220000,6.470755289993846,0.5306962296737167
230000,211.38219083961013,0.3218558681860763
240000,219.70220967120332,10.298193172725599
250000,183.69791869066165,0.9968721817328798
260000,210.19828306614596,1.502464371932641
270000,216.80558247852346,0.24256601197288333
280000,206.0198634450759,0.12360639515610818
290000,170.8255167913381,1.1079297280945861
300000,5.301011864555341,0.5147167527492654
310000,11.914497867838202,0.2976917891256837
320000,68.82127622932803,2.1080666897687137
330000,208.51582481094812,2.412308968698595
340000,63.09704877070296,7.670760144706231
350000,92.0732511280087,1.1011667791064992
360000,0.5652247800701604,0.03919217359806691
370000,42.24315642260201,0.8068695877543834
380000,10.36250702704274,0.740780108731053
390000,6.759116249774197,0.6606448933557336
400000,89.53249777558972,1.4379187315484574
410000,149.82333592788768,2.4987698867888466
420000,91.81186135914265,2.040786861362323
430000,130.095572389942,0.6871782811676505
440000,255.04469621802158,2.7173290412085445
450000,159.71639227037238,1.3965663757049778
460000,60.30848015752326,0.28454545187721725
470000,290.04102459228943,11.399048450666943
480000,48.68069268654961,0.41545332577896216
490000,266.4338897641852,0.8357295325088487
500000,285.9555347347864,0.6865273568265567
510000,212.3030547465806,1.722492978844752
520000,128.97924779384104,0.39719017624220077
530000,95.5224290526208,1.2150233647011062
540000,177.00371636388257,0.7045723108910311
550000,77.63437041392523,0.5912774437688243
560000,22.423682965996626,2.3889099700548186
570000,86.67695974685682,0.745473918049717
580000,177.45090506290407,1.0641839500754402
590000,300.76873464258694,10.98304482540095
600000,202.30163687516682,1.093624149638821
610000,144.888722222463,0.43664001893266796
620000,242.98658848005152,0.8699572900509661
630000,222.53835782230607,5.390671774289699
640000,163.69562031994573,1.2704877152697551
650000,178.1808807513725,1.5507962945570672
660000,240.38507723611238,1.194358284591165
670000,112.84232592764424,0.519455486389857
680000,71.30484350168614,0.9463976660231912
690000,73.16455190830773,0.7260904842292333
700000,171.68345538508729,0.7702064820928466
710000,110.23244793140051,0.30822180322600873
720000,138.56363243522225,0.5993063793609714
730000,84.95107196287276,0.7274165598193018
740000,185.33992179501388,0.564368120049695
750000,75.52167582670661,11.781191290526523
760000,234.04975251430875,0.12315898865302395
770000,238.39498634349002,0.4795552632527735
780000,331.1965767370932,22.076891869416425
790000,99.36094478472651,1.7178343339434483
800000,115.61625313081967,1.7395701345116834
810000,139.3195217051569,0.657691914264895
820000,60.02440390954989,1.2365290471619796
830000,110.00898907086685,0.914764250060134
840000,91.95994999680805,1.0094761449117622
850000,241.40321528227872,8.57626216455047
860000,97.8760654511738,0.5694753865837854
870000,148.76238624854113,1.717868890663567
880000,303.812987765575,13.991282035680518
890000,246.50712081400812,2.841976532133701
900000,48.74615581716482,0.5340788828391704
910000,169.74288718922213,0.28151520430486693
920000,173.99630047369945,1.3217959121476377
930000,212.59773102696423,0.9821359083737629
940000,129.43031955301052,0.8868721467181404
950000,140.71654569684264,1.7784052656301774
960000,230.99675743969775,20.465169765803687
970000,109.7344352084984,2.0102070883778524
980000,193.01594504640187,4.292594683015397
990000,125.54624092900485,1.7538293946441297
1000000,202.90914219151142,12.225486080046688
