step,eval_return_mean,eval_return_std
10000,2.5,5.903388857258177
20000,8.6,5.238320341483519
30000,28.4,13.32066064427737
40000,52.4,9.697422337920525
50000,114.4,29.045481576314067
60000,222.7,22.609953560323824
70000,245.5,21.5
80000,98.6,17.18254928699464
90000,142.2,27.264629100723155
100000,94.5,75.11091798134277
110000,336.3,14.608559134972895
120000,197.4,10.423051376636307
130000,311.2,22.0263478588712
140000,309.9,6.549045732013176
150000,418.4,16.125755796240995
160000,429.9,11.793642355099632
170000,367.2,20.138520303140446
180000,406.5,20.70869382650678
190000,421.5,16.602710622064098
200000,457.8,13.51887569289695
210000,455.4,9.499473669630333
220000,433.3,27.1
230000,321.0,9.08845421400141
240000,425.6,11.901260437449473
250000,425.6,16.841615124446943
260000,295.3,8.672369918309528
270000,442.6,14.53409783921933
280000,374.5,22.517770760001977
290000,426.1,16.458736281987143
300000,437.5,10.688779163215974
310000,426.2,19.20833152566875
320000,433.7,21.028789789238942
330000,335.2,11.668761716651858
340000,401.3,14.220056258679149
350000,415.8,17.22091751330341
360000,442.7,14.731259280862583
370000,394.5,8.00312438988674
380000,412.7,24.5440420469001
390000,423.0,13.827508813954884
400000,395.0,10.478549517943788
410000,277.3,9.413288479590967
420000,446.3,20.263514009174223
430000,434.9,17.654744404833504
440000,293.2,3.7094473981982814
450000,374.9,17.432441022415652
460000,323.3,12.53036312322991
470000,322.4,15.278743403827423
480000,356.1,25.437963754986367
490000,309.0,24.314604664686613
500000,373.8,17.468829382646106
510000,388.3,15.349592828475942
520000,392.0,16.57709262808168
530000,400.6,16.835676404587964
540000,396.2,12.014990636700473
550000,394.2,17.0926884953772
560000,393.1,14.341896666759247
570000,370.8,23.185340195908275
580000,297.2,6.705221845696084
590000,410.8,15.295751043999116
600000,418.2,14.958609561052125
610000,405.1,9.617172141539319
620000,397.7,9.110982383914482
630000,295.6,6.726068688320094
640000,413.8,20.12858663692014
650000,468.2,13.4
660000,454.7,15.786386540307443
670000,471.0,15.106290080625355
680000,493.1,17.615050383124085
690000,399.5,14.527560015363902
700000,447.5,20.809853435332023
710000,458.6,13.039938650162432
720000,457.4,22.861321046693696
730000,411.9,9.523129737644027
740000,345.4,38.52583548737133
750000,423.1,17.79578601804371
760000,414.1,13.262352732452866
770000,464.3,15.862219264655245
780000,473.1,26.258141594560723
790000,315.2,11.42628548566856
800000,469.6,16.212340978402842
810000,501.1,21.299999999999997
820000,372.2,10.486181383134664
830000,417.4,10.965400129498239
840000,454.4,10.734989520255713
850000,390.0,14.366627996854376
860000,338.8,13.644046320648432
870000,418.8,12.229472596968359
880000,437.4,16.316862443496913
890000,461.5,14.780054127099806
900000,476.8,21.5304435625465
910000,480.9,16.943730403898666
920000,505.7,17.607100840286
930000,472.9,11.614215427655886
940000,492.8,15.816447135814036
950000,501.8,14.05560386465128
960000,499.6,18.23293722909175
970000,511.3,16.691614661260306
980000,494.7,20.10994778710278
990000,455.7,16.32207094703365
1000000,532.7,20.090047287151915
