step,eval_return_mean,eval_return_std
10000,-105.83797531105483,85.09604789157815
20000,-101.1444773125657,15.255216034119748
30000,206.23065264951393,194.3170285882608
40000,359.6059603141088,13.791653822450455
50000,454.29262847180144,11.464442585077283
60000,840.8746823441512,37.208337066340654
70000,840.8667341293179,22.23144290647193
80000,628.9497032366751,409.8249934595559
90000,1065.7818096058638,131.9404225339518
100000,36.21548665413515,277.2422282653392
110000,1164.9664151312757,563.79666856057
120000,-51.33043348382205,103.34026815824089
130000,1099.4158517068788,58.59864246640704
140000,903.4033836319277,413.96914969931083
150000,812.5989441710542,653.6972076553257
160000,-280.08583456115434,47.484551118552595
170000,260.7622477353882,464.5378908283994
180000,1506.5194797779623,36.75198221686016
190000,860.9517629713791,560.9259087950181
200000,1705.4973753953557,49.081137468975975
210000,-656.2446191397687,27.79347546043452
220000,-168.86513437621005,109.02861901132374
230000,-14.91484236173109,524.2606203723121
240000,1637.1883813932448,33.68167328967843
250000,1749.0322805102637,28.891512841169124
260000,-44.650746389362894,368.44774168252565
270000,1220.6289970541745,34.46042442709388
280000,1659.784497714972,16.39479367485369
290000,1575.5024021184972,30.276355847411885
300000,1606.7013879126,14.831322668279846
310000,962.8301538712722,802.6968252782481
320000,1686.7238426980934,26.114527012452946
330000,2037.0743782395434,40.8369454198475
340000,1938.5024625645335,34.926118779133404
350000,2069.3520754109218,36.65849425668536
360000,2152.8005255613593,39.42428857849967
370000,1957.6087361885536,162.77275710233175
380000,2116.412463031285,50.08662839782476
390000,1937.0588783871924,603.8607661119868
400000,-103.65356223592116,379.5881737844725
410000,2389.6763657339748,32.713101065734094
420000,2215.5523774671624,47.99962760856141
430000,2110.399499739561,39.19662993591913
440000,1751.3366082860036,352.54689497779424
450000,1921.999087759898,746.6333343093598
460000,1840.4638205439376,52.746383104958284
470000,-321.41911213509985,18.376642590530018
480000,2383.363761700025,39.96997405667008
490000,2319.045633987349,29.245685672358647
500000,2200.337929646136,51.59097526470654
510000,1873.6961242249859,663.7272663384064
520000,2215.8681668774166,79.34314425486575
530000,2155.560608152938,41.3182102194774
540000,2014.491069632275,482.841384912008
550000,2789.171711765935,41.374131597338454
560000,2437.9253067135437,496.384769971376
570000,2564.437088191761,36.916669067231815
580000,2714.659025404023,23.752330932744144
590000,3035.3433476929054,34.4657356132916
600000,1916.8922641759978,1393.7137805765587
610000,1482.8002994301335,1451.9575897315435
620000,1831.4907612681786,1677.0494736841424
630000,3035.9641122065686,64.0931409063628
640000,2996.2218276699064,82.69818000741395
650000,3175.68367186341,35.55267716007712
660000,3140.821546985251,47.594707484307264
670000,3328.8843529091246,76.63102077134468
680000,3076.942295798942,62.11575403261561
690000,3246.4713595350195,49.60061570475328
700000,3292.3280662601733,51.7846468659687
710000,3640.912826408801,47.11871157818107
720000,3446.274380140466,66.55166490207893
730000,3154.985824843362,37.34133884947865
740000,3405.2427372449065,56.23733591702849
750000,3136.5428484855865,1148.9976769271775
760000,3449.354913072162,73.72704642541683
770000,3431.872020418352,106.23123378110833
780000,2948.4526371957736,1226.8699278704905
790000,3330.0662212156794,170.72915975772835
800000,3492.5377046682797,100.37391052024869
810000,3466.908125854627,129.09044831648777
820000,3786.3477134692016,86.7810947008944
830000,3465.367376039993,1207.0108647082627
840000,2651.6594314357435,1311.2224560444863
850000,3275.511163129128,670.7753000885659
860000,3248.9225735671007,1198.94045338471
870000,2174.8110874598656,1812.8676388953393
880000,3612.6463653678234,745.2282134595608
890000,2433.1318532467467,1411.6143863263978
900000,3705.750530310875,162.51430154271802
910000,3756.177880422182,1350.081861681716
920000,3945.4261726055397,443.2496553280569
930000,3771.286367280518,1130.3485348746071
940000,3853.569161915132,75.67292574554816
950000,3911.219650513088,165.85012280548187
960000,3961.0805001855347,661.282376993743
970000,3777.2512477839323,95.11835659363756
980000,3726.006525083315,165.15928152789164
990000,3617.125419728121,1325.9770060285953
1000000,3648.5430627150345,145.65294552000265
