step,eval_return_mean,eval_return_std
10000,32.31204247098438,1.9495941527515293
20000,32.9654087133138,4.528627813031447
30000,31.230021353329654,2.23200829861846
40000,32.63354063084314,4.009125783347672
50000,32.20660525024308,2.7062629213071716
60000,31.62546307719714,2.1929767722592244
70000,31.704907736565133,1.954956364988491
80000,32.196980092205,2.8729931936656063
90000,34.59735844416249,3.920571738880388
100000,32.11202148182594,3.147152479979847
110000,31.45419400474559,3.3751063056870576
120000,32.11677285313239,2.39663311867516
130000,34.072321343230506,6.64733571801941
140000,31.36965582404264,2.9875820146524004
150000,32.3231446962439,2.3114248805205304
160000,30.7409888570727,1.6795827501645437
170000,32.20890289019748,2.7117468059023304
180000,34.42752833153292,4.286675229269349
190000,32.465122261642364,3.4954194041641804
200000,33.267844807961936,6.029670954261469
210000,32.74525942246205,3.481564811832758
220000,31.91430580696585,1.496610330269115
230000,30.820744915529712,1.7675083598930184
240000,32.02567053854908,2.159533194644595
250000,31.01566010166921,2.4691133656979645
260000,32.39988044023582,4.0299604822715045
270000,31.573128210078313,1.454883439355467
280000,30.840393410359457,2.4069756855173248
290000,32.61830464297235,2.785132183768947
300000,33.88041258064417,6.505158268831602
310000,32.03595977899316,2.631237584229173
320000,32.2982159428601,4.134628353256466
330000,30.68494562909143,1.496942553553014
340000,32.79311715085358,3.214949521733792
350000,31.75036914381195,2.319216308568033
360000,32.17400270065998,2.211010505711706
370000,34.900243225146355,6.640233784549394
380000,30.86015522743869,2.615610868519026
390000,33.232607305601746,3.97656809138876
400000,32.77922707932302,2.5993017331535104
410000,31.804941489177615,1.6390552100559872
420000,32.3627351056928,1.5753853957185349
430000,32.853132407374105,2.9800660599754205
440000,32.521977656157375,3.5593835026192107
450000,31.916935367673766,4.711646588467368
460000,32.77271165083299,5.511715730804244
470000,31.546444230582814,3.425862622232523
480000,31.757828397373792,2.296839486674703
490000,33.128203647137425,5.195238275180103
500000,31.144741781113414,2.241273422489622
510000,32.121111502767725,4.2600718262466435
520000,32.130814771045614,1.7686753817816545
530000,35.975817667683614,5.290887136544895
540000,31.42682947955571,2.480013610627395
550000,35.10246797246431,5.667191283634155
560000,32.86429655935382,4.6810814226266535
570000,32.44943242040322,3.0740787915382803
580000,33.31988600639806,2.760647283762298
590000,32.893702997516655,2.213032893244465
600000,31.07410597755261,1.1861566344024332
610000,33.59676320813568,6.1637624320312625
620000,30.73463138233722,1.6076387460676587
630000,32.717603485339936,3.0202375631951828
640000,32.514749445321414,3.628043057290579
650000,33.02842548092152,3.2039072435704057
660000,31.850288097879847,2.712323894114694
670000,31.332224498478162,2.7615898210594962
680000,31.958353804117657,1.5077271504029528
690000,33.61299123631168,3.454878256967191
700000,31.963700417618476,3.0031358727480755
710000,33.58271611826328,5.9826264707351795
720000,33.27545712843842,3.59864943032183
730000,32.16641232685388,5.1823974539166295
740000,31.570219325655664,2.7099982172617176
750000,31.010419957119446,2.2674538826554844
760000,30.633129970807534,2.5421076363352957
770000,33.26461573515423,3.623050460474663
780000,32.38793340080586,2.9157719562004716
790000,31.93282771968027,2.9171757537150174
800000,31.4789269013512,2.8570793265750645
810000,33.673293266167924,3.8188390319158203
820000,31.104913548792354,1.7071954196916534
830000,31.547331697212172,2.2188418500531006
840000,32.6710217010017,2.528027320210116
850000,34.81211804449143,5.089139587021887
860000,31.9085147286209,3.338233143853472
870000,34.774003251919666,8.219768499481804
880000,33.05496726722919,4.743722215987739
890000,31.261202745265855,4.009598922011844
900000,30.981934124992314,2.4399406941616353
910000,30.475796194386458,1.6386932355341755
920000,35.28096724428615,4.196883146992655
930000,33.19725663051916,5.076554275746804
940000,32.78423792258751,4.1325100334061
950000,31.16577824034684,2.4563372095943286
960000,32.627779530078286,1.880982463140488
970000,33.46581090727493,4.91933893434259
980000,33.645916456505276,3.1549681950655732
990000,33.89581704183652,5.424044968923636
1000000,33.81939100298607,4.549647348534122
